Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,
Data,7,monitoring,timestamp_16,"13372",s,heart_rate,"79",bpm,,,,,,,,,,,,,,,,,,,
Data,1,monitoring,steps,"2498",steps,active_time,"2043.0",s,active_calories,"81",kcal,timestamp_16,"13372",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"13432",s,heart_rate,"74",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"13492",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"13552",s,heart_rate,"61",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"13732",s,heart_rate,"67",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"13792",s,heart_rate,"70",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"13852",s,heart_rate,"62",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"13912",s,heart_rate,"61",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"13972",s,heart_rate,"60",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907884180",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"14032",s,heart_rate,"70",bpm,,,,,,,,,,,,,,,,,,,
Data,1,monitoring,steps,"2513",steps,active_time,"2049.0",s,active_calories,"81",kcal,timestamp_16,"14032",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"14092",s,heart_rate,"77",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"14152",s,heart_rate,"67",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"14212",s,heart_rate,"70",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907884420",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"14272",s,heart_rate,"83",bpm,,,,,,,,,,,,,,,,,,,
Data,1,monitoring,steps,"2528",steps,active_time,"2053.0",s,active_calories,"81",kcal,timestamp_16,"14272",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"14332",s,heart_rate,"84",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"14392",s,heart_rate,"71",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"14452",s,heart_rate,"62",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"14512",s,heart_rate,"60",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"14572",s,heart_rate,"59",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907884780",s,current_activity_type_intensity,"104",,activity_type,"8",,intensity,"3.0",,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907885080",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"14932",s,heart_rate,"60",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907885140",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907885200",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"15112",s,heart_rate,"59",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907885320",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"15172",s,heart_rate,"60",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907885380",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"15232",s,heart_rate,"59",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907885440",s,current_activity_type_intensity,"40",,activity_type,"8",,intensity,"1.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"15292",s,heart_rate,"60",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907885560",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"15412",s,heart_rate,"59",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907885680",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"15532",s,heart_rate,"60",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907885740",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"15652",s,heart_rate,"59",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907885920",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"15772",s,heart_rate,"67",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"15832",s,heart_rate,"81",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"15892",s,heart_rate,"83",bpm,,,,,,,,,,,,,,,,,,,
Data,1,monitoring,steps,"2607",steps,active_time,"2081.0",s,active_calories,"82",kcal,timestamp_16,"15892",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"15952",s,heart_rate,"77",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"16012",s,heart_rate,"64",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"16072",s,heart_rate,"74",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"16132",s,heart_rate,"77",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"16192",s,heart_rate,"68",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907886400",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"16252",s,heart_rate,"60",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907886460",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"16312",s,heart_rate,"59",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907886520",s,current_activity_type_intensity,"40",,activity_type,"8",,intensity,"1.0",,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907886580",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907886640",s,current_activity_type_intensity,"40",,activity_type,"8",,intensity,"1.0",,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907886700",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907886760",s,current_activity_type_intensity,"40",,activity_type,"8",,intensity,"1.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"16612",s,heart_rate,"66",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"16672",s,heart_rate,"89",bpm,,,,,,,,,,,,,,,,,,,
Data,1,monitoring,steps,"2638",steps,active_time,"2124.0",s,active_calories,"83",kcal,timestamp_16,"16672",s,current_activity_type_intensity,"38",,activity_type,"6",,intensity,"1.0",,,,,
Data,7,monitoring,timestamp_16,"16732",s,heart_rate,"82",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"16852",s,heart_rate,"86",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"16912",s,heart_rate,"80",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"16972",s,heart_rate,"76",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17032",s,heart_rate,"74",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17092",s,heart_rate,"71",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17152",s,heart_rate,"79",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907887360",s,current_activity_type_intensity,"168",,activity_type,"8",,intensity,"5.0",,,,,,,,,,,,,,
Data,1,monitoring,steps,"2672",steps,active_time,"2136.0",s,active_calories,"83",kcal,timestamp_16,"17272",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,7,monitoring,timestamp_16,"17332",s,heart_rate,"78",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17392",s,heart_rate,"73",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17452",s,heart_rate,"76",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17512",s,heart_rate,"78",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17572",s,heart_rate,"77",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907887780",s,current_activity_type_intensity,"168",,activity_type,"8",,intensity,"5.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17632",s,heart_rate,"75",bpm,,,,,,,,,,,,,,,,,,,
Data,1,monitoring,steps,"2681",steps,active_time,"2138.0",s,active_calories,"84",kcal,timestamp_16,"17632",s,current_activity_type_intensity,"102",,activity_type,"6",,intensity,"3.0",,,,,
Data,7,monitoring,timestamp_16,"17692",s,heart_rate,"74",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17752",s,heart_rate,"75",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17812",s,heart_rate,"73",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907888020",s,current_activity_type_intensity,"136",,activity_type,"8",,intensity,"4.0",,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907888080",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17932",s,heart_rate,"67",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"17992",s,heart_rate,"66",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"18112",s,heart_rate,"65",bpm,,,,,,,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"18172",s,heart_rate,"68",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907888380",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"18232",s,heart_rate,"63",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907888440",s,current_activity_type_intensity,"8",,activity_type,"8",,intensity,"0.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"18292",s,heart_rate,"62",bpm,,,,,,,,,,,,,,,,,,,
Data,0,monitoring,timestamp,"907888500",s,current_activity_type_intensity,"72",,activity_type,"8",,intensity,"2.0",,,,,,,,,,,,,,
Data,7,monitoring,timestamp_16,"18352",s,heart_rate,"72",bpm,,,,,,,,,,,,,,,,,,,
Data,1,monitoring,steps,"2713",steps,active_time,"2150.0",s,active_calories,"84",kcal,timestamp_16,"18352",s,current_activity_type_intensity,"70",,activity_type,"6",,intensity,"2.0",,,,,
Data,4,monitoring,timestamp,"907888560",s,distance,"0.0",m,cycles,"0.0",cycles,active_time,"516.0",s,active_calories,"35",kcal,duration_min,"1216",min,activity_type,"0",,,,,
Data,4,monitoring,timestamp,"907888560",s,distance,"2147.92",m,steps,"2713",steps,active_time,"2150.0",s,active_calories,"84",kcal,duration_min,"1216",min,activity_type,"6",,,,,
Data,4,monitoring,timestamp,"907888560",s,distance,"30.88",m,steps,"26",steps,active_time,"5.0",s,active_calories,"0",kcal,duration_min,"1216",min,activity_type,"1",,,,,
Data,5,monitoring,timestamp,"907888560",s,unknown,"0",,unknown,"0",,,,,,,,,,,,,,,,,
Data,6,unknown,unknown,"907888560",,unknown,"52",,unknown,"51",,,,,,,,,,,,,,,,,
