Data,2,event,timestamp,"902246257",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246257",s,position_lat,"-398883924",semicircles,position_long,"-842285842",semicircles,distance,"1453.49",m,altitude,"600.5999999999999",m,speed,"0.0",m/s,enhanced_altitude,"600.5999999999999",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246271",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246271",s,position_lat,"-398883852",semicircles,position_long,"-842284848",semicircles,distance,"1453.49",m,altitude,"610.8",m,speed,"2.659",m/s,enhanced_altitude,"610.8",m,enhanced_speed,"2.659",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246283",s,position_lat,"-398882451",semicircles,position_long,"-842277083",semicircles,distance,"1515.62",m,altitude,"605.2",m,speed,"5.86",m/s,enhanced_altitude,"605.2",m,enhanced_speed,"5.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246293",s,position_lat,"-398880642",semicircles,position_long,"-842269146",semicircles,distance,"1579.72",m,altitude,"601.4000000000001",m,speed,"6.102",m/s,enhanced_altitude,"601.4000000000001",m,enhanced_speed,"6.102",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246300",s,position_lat,"-398879119",semicircles,position_long,"-842263708",semicircles,distance,"1624.48",m,altitude,"600.4000000000001",m,speed,"5.561",m/s,enhanced_altitude,"600.4000000000001",m,enhanced_speed,"5.561",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246302",s,position_lat,"-398878367",semicircles,position_long,"-842262303",semicircles,distance,"1637.45",m,altitude,"600.5999999999999",m,speed,"6.205",m/s,enhanced_altitude,"600.5999999999999",m,enhanced_speed,"6.205",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246304",s,position_lat,"-398878073",semicircles,position_long,"-842260726",semicircles,distance,"1650.09",m,altitude,"600.8",m,speed,"5.86",m/s,enhanced_altitude,"600.8",m,enhanced_speed,"5.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246314",s,position_lat,"-398876471",semicircles,position_long,"-842253097",semicircles,distance,"1711.55",m,altitude,"601.2",m,speed,"6.14",m/s,enhanced_altitude,"601.2",m,enhanced_speed,"6.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246318",s,position_lat,"-398875753",semicircles,position_long,"-842250113",semicircles,distance,"1735.75",m,altitude,"600.0",m,speed,"6.102",m/s,enhanced_altitude,"600.0",m,enhanced_speed,"6.102",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246321",s,position_lat,"-398874876",semicircles,position_long,"-842247940",semicircles,distance,"1754.8",m,altitude,"601.2",m,speed,"4.945",m/s,enhanced_altitude,"601.2",m,enhanced_speed,"4.945",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246323",s,position_lat,"-398874123",semicircles,position_long,"-842246755",semicircles,distance,"1766.41",m,altitude,"601.4000000000001",m,speed,"5.496",m/s,enhanced_altitude,"601.4000000000001",m,enhanced_speed,"5.496",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246325",s,position_lat,"-398873845",semicircles,position_long,"-842245374",semicircles,distance,"1777.54",m,altitude,"601.2",m,speed,"5.598",m/s,enhanced_altitude,"601.2",m,enhanced_speed,"5.598",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246336",s,position_lat,"-398872327",semicircles,position_long,"-842237567",semicircles,distance,"1840.23",m,altitude,"599.5999999999999",m,speed,"5.813",m/s,enhanced_altitude,"599.5999999999999",m,enhanced_speed,"5.813",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246346",s,position_lat,"-398870072",semicircles,position_long,"-842231216",semicircles,distance,"1894.55",m,altitude,"601.2",m,speed,"4.609",m/s,enhanced_altitude,"601.2",m,enhanced_speed,"4.609",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246349",s,position_lat,"-398869971",semicircles,position_long,"-842229364",semicircles,distance,"1908.92",m,altitude,"601.8",m,speed,"4.861",m/s,enhanced_altitude,"601.8",m,enhanced_speed,"4.861",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246361",s,position_lat,"-398868280",semicircles,position_long,"-842221351",semicircles,distance,"1973.32",m,altitude,"604.2",m,speed,"5.412",m/s,enhanced_altitude,"604.2",m,enhanced_speed,"5.412",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246366",s,position_lat,"-398867496",semicircles,position_long,"-842218050",semicircles,distance,"2000.09",m,altitude,"604.4000000000001",m,speed,"4.815",m/s,enhanced_altitude,"604.4000000000001",m,enhanced_speed,"4.815",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246380",s,position_lat,"-398865925",semicircles,position_long,"-842211141",semicircles,distance,"2057.5",m,altitude,"604.8",m,speed,"4.749",m/s,enhanced_altitude,"604.8",m,enhanced_speed,"4.749",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246392",s,position_lat,"-398863826",semicircles,position_long,"-842203582",semicircles,distance,"2120.05",m,altitude,"606.5999999999999",m,speed,"4.628",m/s,enhanced_altitude,"606.5999999999999",m,enhanced_speed,"4.628",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246394",s,position_lat,"-398863064",semicircles,position_long,"-842202444",semicircles,distance,"2131.35",m,altitude,"607.4000000000001",m,speed,"5.188",m/s,enhanced_altitude,"607.4000000000001",m,enhanced_speed,"5.188",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246396",s,position_lat,"-398862810",semicircles,position_long,"-842201123",semicircles,distance,"2142.0",m,altitude,"607.8",m,speed,"5.123",m/s,enhanced_altitude,"607.8",m,enhanced_speed,"5.123",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246399",s,position_lat,"-398862707",semicircles,position_long,"-842199218",semicircles,distance,"2156.95",m,altitude,"608.2",m,speed,"4.787",m/s,enhanced_altitude,"608.2",m,enhanced_speed,"4.787",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246411",s,position_lat,"-398860676",semicircles,position_long,"-842191308",semicircles,distance,"2221.46",m,altitude,"607.5999999999999",m,speed,"5.421",m/s,enhanced_altitude,"607.5999999999999",m,enhanced_speed,"5.421",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246423",s,position_lat,"-398858636",semicircles,position_long,"-842183353",semicircles,distance,"2286.27",m,altitude,"609.0",m,speed,"5.235",m/s,enhanced_altitude,"609.0",m,enhanced_speed,"5.235",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246435",s,position_lat,"-398856493",semicircles,position_long,"-842175540",semicircles,distance,"2350.33",m,altitude,"611.0",m,speed,"5.197",m/s,enhanced_altitude,"611.0",m,enhanced_speed,"5.197",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246436",s,position_lat,"-398856254",semicircles,position_long,"-842174918",semicircles,distance,"2355.66",m,altitude,"611.2",m,speed,"4.983",m/s,enhanced_altitude,"611.2",m,enhanced_speed,"4.983",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246439",s,position_lat,"-398855030",semicircles,position_long,"-842173315",semicircles,distance,"2372.59",m,altitude,"612.4000000000001",m,speed,"5.057",m/s,enhanced_altitude,"612.4000000000001",m,enhanced_speed,"5.057",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246441",s,position_lat,"-398854755",semicircles,position_long,"-842172124",semicircles,distance,"2382.24",m,altitude,"611.8",m,speed,"4.973",m/s,enhanced_altitude,"611.8",m,enhanced_speed,"4.973",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246444",s,position_lat,"-398854794",semicircles,position_long,"-842170225",semicircles,distance,"2397.06",m,altitude,"611.4000000000001",m,speed,"4.927",m/s,enhanced_altitude,"611.4000000000001",m,enhanced_speed,"4.927",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246456",s,position_lat,"-398853125",semicircles,position_long,"-842162086",semicircles,distance,"2462.38",m,altitude,"612.8",m,speed,"5.645",m/s,enhanced_altitude,"612.8",m,enhanced_speed,"5.645",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246467",s,position_lat,"-398851213",semicircles,position_long,"-842154715",semicircles,distance,"2522.53",m,altitude,"611.2",m,speed,"5.3",m/s,enhanced_altitude,"611.2",m,enhanced_speed,"5.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246479",s,position_lat,"-398849453",semicircles,position_long,"-842147267",semicircles,distance,"2582.86",m,altitude,"612.0",m,speed,"4.46",m/s,enhanced_altitude,"612.0",m,enhanced_speed,"4.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246490",s,position_lat,"-398849356",semicircles,position_long,"-842141974",semicircles,distance,"2626.95",m,altitude,"617.5999999999999",m,speed,"4.852",m/s,enhanced_altitude,"617.5999999999999",m,enhanced_speed,"4.852",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"902246491",,unknown,"4187",,unknown,"90",,unknown,"20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246501",s,position_lat,"-398849122",semicircles,position_long,"-842133868",semicircles,distance,"2690.45",m,altitude,"617.2",m,speed,"5.972",m/s,enhanced_altitude,"617.2",m,enhanced_speed,"5.972",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246513",s,position_lat,"-398846854",semicircles,position_long,"-842126442",semicircles,distance,"2752.5",m,altitude,"619.0",m,speed,"3.62",m/s,enhanced_altitude,"619.0",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246526",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246526",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246526",s,position_lat,"-398845025",semicircles,position_long,"-842123794",semicircles,distance,"2779.58",m,altitude,"622.8",m,speed,"0.0",m/s,enhanced_altitude,"622.8",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246556",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246556",s,position_lat,"-398844776",semicircles,position_long,"-842123474",semicircles,distance,"2779.58",m,altitude,"623.0",m,speed,"1.726",m/s,enhanced_altitude,"623.0",m,enhanced_speed,"1.726",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246571",s,position_lat,"-398840676",semicircles,position_long,"-842116626",semicircles,distance,"2845.21",m,altitude,"623.0",m,speed,"6.046",m/s,enhanced_altitude,"623.0",m,enhanced_speed,"6.046",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246581",s,position_lat,"-398838439",semicircles,position_long,"-842108776",semicircles,distance,"2909.9",m,altitude,"622.8",m,speed,"6.559",m/s,enhanced_altitude,"622.8",m,enhanced_speed,"6.559",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246590",s,position_lat,"-398836558",semicircles,position_long,"-842100925",semicircles,distance,"2973.55",m,altitude,"622.2",m,speed,"7.063",m/s,enhanced_altitude,"622.2",m,enhanced_speed,"7.063",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246599",s,position_lat,"-398834501",semicircles,position_long,"-842093105",semicircles,distance,"3037.43",m,altitude,"623.0",m,speed,"6.783",m/s,enhanced_altitude,"623.0",m,enhanced_speed,"6.783",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246610",s,position_lat,"-398832603",semicircles,position_long,"-842085533",semicircles,distance,"3099.05",m,altitude,"621.8",m,speed,"1.829",m/s,enhanced_altitude,"621.8",m,enhanced_speed,"1.829",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246613",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246613",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246613",s,position_lat,"-398832450",semicircles,position_long,"-842085547",semicircles,distance,"3100.61",m,altitude,"621.4000000000001",m,speed,"0.0",m/s,enhanced_altitude,"621.4000000000001",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246636",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246636",s,position_lat,"-398832384",semicircles,position_long,"-842085192",semicircles,distance,"3100.61",m,altitude,"622.2",m,speed,"1.708",m/s,enhanced_altitude,"622.2",m,enhanced_speed,"1.708",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246649",s,position_lat,"-398830458",semicircles,position_long,"-842077322",semicircles,distance,"3164.53",m,altitude,"622.8",m,speed,"6.112",m/s,enhanced_altitude,"622.8",m,enhanced_speed,"6.112",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246659",s,position_lat,"-398828541",semicircles,position_long,"-842069692",semicircles,distance,"3226.62",m,altitude,"623.5999999999999",m,speed,"5.869",m/s,enhanced_altitude,"623.5999999999999",m,enhanced_speed,"5.869",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246667",s,position_lat,"-398827333",semicircles,position_long,"-842065171",semicircles,distance,"3263.69",m,altitude,"624.2",m,speed,"2.706",m/s,enhanced_altitude,"624.2",m,enhanced_speed,"2.706",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246669",s,position_lat,"-398826956",semicircles,position_long,"-842065098",semicircles,distance,"3267.62",m,altitude,"624.8",m,speed,"1.437",m/s,enhanced_altitude,"624.8",m,enhanced_speed,"1.437",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246686",s,position_lat,"-398829143",semicircles,position_long,"-842073034",semicircles,distance,"3333.19",m,altitude,"623.2",m,speed,"5.86",m/s,enhanced_altitude,"623.2",m,enhanced_speed,"5.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246695",s,position_lat,"-398831051",semicircles,position_long,"-842080433",semicircles,distance,"3393.54",m,altitude,"622.5999999999999",m,speed,"6.643",m/s,enhanced_altitude,"622.5999999999999",m,enhanced_speed,"6.643",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246703",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246703",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246703",s,position_lat,"-398831874",semicircles,position_long,"-842083577",semicircles,distance,"3419.32",m,altitude,"622.8",m,speed,"0.0",m/s,enhanced_altitude,"622.8",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"902246725",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246725",s,position_lat,"-398831966",semicircles,position_long,"-842083918",semicircles,distance,"3419.32",m,altitude,"623.2",m,speed,"1.801",m/s,enhanced_altitude,"623.2",m,enhanced_speed,"1.801",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246737",s,position_lat,"-398833955",semicircles,position_long,"-842091685",semicircles,distance,"3482.63",m,altitude,"622.4000000000001",m,speed,"6.895",m/s,enhanced_altitude,"622.4000000000001",m,enhanced_speed,"6.895",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"902246746",s,position_lat,"-398835962",semicircles,position_long,"-842099661",semicircles,distance,"3547.54",m,altitude,"621.5999999999999",m,speed,"7.213",m/s,enhanced_altitude,"621.5999999999999",m,enhanced_speed,"7.213",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
