Data,7,record,timestamp,"904308705",s,position_lat,"-398856145",semicircles,position_long,"-842176885",semicircles,distance,"2167.16",m,speed,"3.553",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"3.553",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308706",s,position_lat,"-398855901",semicircles,position_long,"-842176670",semicircles,distance,"2169.97",m,speed,"3.246",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"3.246",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308707",s,position_lat,"-398855701",semicircles,position_long,"-842176444",semicircles,distance,"2172.45",m,speed,"2.562",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"2.562",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308708",s,position_lat,"-398855599",semicircles,position_long,"-842176258",semicircles,distance,"2174.17",m,speed,"1.352",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"1.352",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308709",s,position_lat,"-398855557",semicircles,position_long,"-842176200",semicircles,distance,"2174.48",m,speed,"0.128",m/s,unknown,"300",,heart_rate,"150",bpm,enhanced_speed,"0.128",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904308710",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904308724",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308724",s,position_lat,"-398855988",semicircles,position_long,"-842175118",semicircles,distance,"2174.52",m,speed,"1.998",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"1.998",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308725",s,position_lat,"-398855993",semicircles,position_long,"-842174718",semicircles,distance,"2177.49",m,speed,"2.791",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"2.791",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308726",s,position_lat,"-398855974",semicircles,position_long,"-842174230",semicircles,distance,"2181.28",m,speed,"3.348",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"3.348",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308727",s,position_lat,"-398855962",semicircles,position_long,"-842173679",semicircles,distance,"2185.54",m,speed,"3.6",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"3.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308728",s,position_lat,"-398856020",semicircles,position_long,"-842173136",semicircles,distance,"2189.77",m,speed,"3.851",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"3.851",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308729",s,position_lat,"-398856147",semicircles,position_long,"-842172548",semicircles,distance,"2194.45",m,speed,"3.787",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"3.787",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308730",s,position_lat,"-398856127",semicircles,position_long,"-842171949",semicircles,distance,"2199.02",m,speed,"4.578",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"4.578",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308731",s,position_lat,"-398856022",semicircles,position_long,"-842171280",semicircles,distance,"2204.3",m,speed,"5.085",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"5.085",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308732",s,position_lat,"-398855894",semicircles,position_long,"-842170585",semicircles,distance,"2209.82",m,speed,"5.329",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"5.329",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308733",s,position_lat,"-398855745",semicircles,position_long,"-842169862",semicircles,distance,"2215.61",m,speed,"5.459",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"5.459",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308734",s,position_lat,"-398855594",semicircles,position_long,"-842169138",semicircles,distance,"2221.41",m,speed,"5.622",m/s,unknown,"300",,heart_rate,"140",bpm,enhanced_speed,"5.622",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308735",s,position_lat,"-398855428",semicircles,position_long,"-842168389",semicircles,distance,"2227.44",m,speed,"5.813",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"5.813",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308736",s,position_lat,"-398855249",semicircles,position_long,"-842167635",semicircles,distance,"2233.54",m,speed,"5.924",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"5.924",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308737",s,position_lat,"-398855067",semicircles,position_long,"-842166857",semicircles,distance,"2239.84",m,speed,"6.083",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"6.083",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308738",s,position_lat,"-398854898",semicircles,position_long,"-842166071",semicircles,distance,"2246.16",m,speed,"6.18",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"6.18",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308739",s,position_lat,"-398854627",semicircles,position_long,"-842165292",semicircles,distance,"2252.71",m,speed,"6.225",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"6.225",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308740",s,position_lat,"-398854440",semicircles,position_long,"-842164501",semicircles,distance,"2259.11",m,speed,"6.215",m/s,unknown,"300",,heart_rate,"141",bpm,enhanced_speed,"6.215",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308741",s,position_lat,"-398854152",semicircles,position_long,"-842163719",semicircles,distance,"2265.73",m,speed,"6.172",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.172",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308742",s,position_lat,"-398853908",semicircles,position_long,"-842162944",semicircles,distance,"2272.18",m,speed,"6.183",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.183",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308743",s,position_lat,"-398853689",semicircles,position_long,"-842162158",semicircles,distance,"2278.63",m,speed,"6.155",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.155",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308744",s,position_lat,"-398853475",semicircles,position_long,"-842161384",semicircles,distance,"2284.97",m,speed,"6.12",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,unknown,unknown,"904308744",,unknown,"4290",,unknown,"18",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308745",s,position_lat,"-398853280",semicircles,position_long,"-842160604",semicircles,distance,"2291.32",m,speed,"6.095",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.095",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308746",s,position_lat,"-398853023",semicircles,position_long,"-842159835",semicircles,distance,"2297.75",m,speed,"6.129",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.129",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308747",s,position_lat,"-398852792",semicircles,position_long,"-842159070",semicircles,distance,"2304.09",m,speed,"6.061",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.061",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308748",s,position_lat,"-398852579",semicircles,position_long,"-842158305",semicircles,distance,"2310.37",m,speed,"6.08",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308749",s,position_lat,"-398852361",semicircles,position_long,"-842157535",semicircles,distance,"2316.7",m,speed,"6.05",m/s,unknown,"300",,heart_rate,"142",bpm,enhanced_speed,"6.05",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308750",s,position_lat,"-398852157",semicircles,position_long,"-842156778",semicircles,distance,"2322.9",m,speed,"6.019",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"6.019",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308751",s,position_lat,"-398851947",semicircles,position_long,"-842156013",semicircles,distance,"2329.18",m,speed,"6.033",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"6.033",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308752",s,position_lat,"-398851731",semicircles,position_long,"-842155254",semicircles,distance,"2335.42",m,speed,"6.019",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"6.019",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308753",s,position_lat,"-398851518",semicircles,position_long,"-842154514",semicircles,distance,"2341.52",m,speed,"5.862",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"5.862",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308754",s,position_lat,"-398851287",semicircles,position_long,"-842153757",semicircles,distance,"2347.8",m,speed,"6.149",m/s,unknown,"300",,heart_rate,"143",bpm,enhanced_speed,"6.149",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308755",s,position_lat,"-398851033",semicircles,position_long,"-842153043",semicircles,distance,"2353.8",m,speed,"5.854",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"5.854",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308756",s,position_lat,"-398850826",semicircles,position_long,"-842152333",semicircles,distance,"2359.66",m,speed,"5.785",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"5.785",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308757",s,position_lat,"-398850642",semicircles,position_long,"-842151621",semicircles,distance,"2365.47",m,speed,"5.732",m/s,unknown,"300",,heart_rate,"144",bpm,enhanced_speed,"5.732",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308758",s,position_lat,"-398850443",semicircles,position_long,"-842150916",semicircles,distance,"2371.26",m,speed,"5.571",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"5.571",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308759",s,position_lat,"-398850218",semicircles,position_long,"-842150270",semicircles,distance,"2376.7",m,speed,"5.301",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"5.301",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308760",s,position_lat,"-398850015",semicircles,position_long,"-842149565",semicircles,distance,"2382.51",m,speed,"5.791",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"5.791",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308761",s,position_lat,"-398849798",semicircles,position_long,"-842148865",semicircles,distance,"2388.32",m,speed,"5.628",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"5.628",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308762",s,position_lat,"-398849583",semicircles,position_long,"-842148203",semicircles,distance,"2393.84",m,speed,"5.482",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"5.482",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308763",s,position_lat,"-398849376",semicircles,position_long,"-842147572",semicircles,distance,"2399.11",m,speed,"5.184",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.184",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308764",s,position_lat,"-398849291",semicircles,position_long,"-842146969",semicircles,distance,"2403.77",m,speed,"4.83",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"4.83",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308765",s,position_lat,"-398849348",semicircles,position_long,"-842146409",semicircles,distance,"2408.11",m,speed,"4.573",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"4.573",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308766",s,position_lat,"-398849399",semicircles,position_long,"-842145856",semicircles,distance,"2412.44",m,speed,"3.9",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308767",s,position_lat,"-398849411",semicircles,position_long,"-842145323",semicircles,distance,"2416.59",m,speed,"3.83",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"3.83",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308768",s,position_lat,"-398849352",semicircles,position_long,"-842144777",semicircles,distance,"2420.88",m,speed,"4.397",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"4.397",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308769",s,position_lat,"-398849312",semicircles,position_long,"-842144180",semicircles,distance,"2425.55",m,speed,"4.335",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"4.335",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308770",s,position_lat,"-398849288",semicircles,position_long,"-842143565",semicircles,distance,"2430.34",m,speed,"4.655",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"4.655",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308771",s,position_lat,"-398849270",semicircles,position_long,"-842142905",semicircles,distance,"2435.48",m,speed,"5.07",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308772",s,position_lat,"-398849229",semicircles,position_long,"-842142187",semicircles,distance,"2441.07",m,speed,"5.437",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.437",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308773",s,position_lat,"-398849222",semicircles,position_long,"-842141472",semicircles,distance,"2446.65",m,speed,"5.383",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"5.383",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308774",s,position_lat,"-398849229",semicircles,position_long,"-842140758",semicircles,distance,"2452.22",m,speed,"5.563",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"5.563",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308775",s,position_lat,"-398849237",semicircles,position_long,"-842140017",semicircles,distance,"2457.99",m,speed,"5.898",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.898",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308776",s,position_lat,"-398849251",semicircles,position_long,"-842139230",semicircles,distance,"2464.13",m,speed,"6.033",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.033",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308777",s,position_lat,"-398849238",semicircles,position_long,"-842138430",semicircles,distance,"2470.36",m,speed,"6.213",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"6.213",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308778",s,position_lat,"-398849204",semicircles,position_long,"-842137615",semicircles,distance,"2476.73",m,speed,"6.154",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"6.154",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308779",s,position_lat,"-398849132",semicircles,position_long,"-842136806",semicircles,distance,"2483.07",m,speed,"6.169",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.169",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308780",s,position_lat,"-398849031",semicircles,position_long,"-842135984",semicircles,distance,"2489.54",m,speed,"6.339",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.339",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308781",s,position_lat,"-398848893",semicircles,position_long,"-842135148",semicircles,distance,"2496.18",m,speed,"6.408",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.408",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308782",s,position_lat,"-398848715",semicircles,position_long,"-842134324",semicircles,distance,"2502.81",m,speed,"6.395",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.395",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308783",s,position_lat,"-398848504",semicircles,position_long,"-842133508",semicircles,distance,"2509.47",m,speed,"6.248",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.248",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308784",s,position_lat,"-398848303",semicircles,position_long,"-842132729",semicircles,distance,"2515.82",m,speed,"6.134",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.134",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308785",s,position_lat,"-398848113",semicircles,position_long,"-842131971",semicircles,distance,"2521.98",m,speed,"5.96",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308786",s,position_lat,"-398847908",semicircles,position_long,"-842131209",semicircles,distance,"2528.22",m,speed,"6.217",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"6.217",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308787",s,position_lat,"-398847700",semicircles,position_long,"-842130471",semicircles,distance,"2534.29",m,speed,"5.834",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.834",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308788",s,position_lat,"-398847474",semicircles,position_long,"-842129763",semicircles,distance,"2540.19",m,speed,"5.769",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.769",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308789",s,position_lat,"-398847208",semicircles,position_long,"-842129060",semicircles,distance,"2546.21",m,speed,"5.777",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.777",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308790",s,position_lat,"-398846964",semicircles,position_long,"-842128380",semicircles,distance,"2551.97",m,speed,"5.457",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.457",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308791",s,position_lat,"-398846756",semicircles,position_long,"-842127730",semicircles,distance,"2557.39",m,speed,"5.089",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"5.089",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308792",s,position_lat,"-398846575",semicircles,position_long,"-842127135",semicircles,distance,"2562.33",m,speed,"4.53",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"4.53",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308793",s,position_lat,"-398846372",semicircles,position_long,"-842126613",semicircles,distance,"2566.81",m,speed,"4.072",m/s,unknown,"300",,heart_rate,"148",bpm,enhanced_speed,"4.072",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308794",s,position_lat,"-398846145",semicircles,position_long,"-842126136",semicircles,distance,"2571.09",m,speed,"3.839",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"3.839",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308795",s,position_lat,"-398845910",semicircles,position_long,"-842125730",semicircles,distance,"2574.93",m,speed,"3.24",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"3.24",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308796",s,position_lat,"-398845695",semicircles,position_long,"-842125376",semicircles,distance,"2578.33",m,speed,"3.067",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"3.067",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308797",s,position_lat,"-398845517",semicircles,position_long,"-842125069",semicircles,distance,"2581.24",m,speed,"2.481",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"2.481",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308798",s,position_lat,"-398845371",semicircles,position_long,"-842124815",semicircles,distance,"2583.64",m,speed,"2.182",m/s,unknown,"300",,heart_rate,"147",bpm,enhanced_speed,"2.182",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308799",s,position_lat,"-398845254",semicircles,position_long,"-842124567",semicircles,distance,"2585.86",m,speed,"2.067",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"2.067",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308800",s,position_lat,"-398845140",semicircles,position_long,"-842124359",semicircles,distance,"2587.79",m,speed,"1.835",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"1.835",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308801",s,position_lat,"-398845027",semicircles,position_long,"-842124165",semicircles,distance,"2589.63",m,speed,"1.666",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"1.666",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308802",s,position_lat,"-398844959",semicircles,position_long,"-842124032",semicircles,distance,"2590.85",m,speed,"0.98",m/s,unknown,"300",,heart_rate,"146",bpm,enhanced_speed,"0.98",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308803",s,position_lat,"-398844928",semicircles,position_long,"-842123979",semicircles,distance,"2591.35",m,speed,"0.101",m/s,unknown,"300",,heart_rate,"145",bpm,enhanced_speed,"0.101",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904308804",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"904308821",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308821",s,position_lat,"-398844599",semicircles,position_long,"-842123690",semicircles,distance,"2591.63",m,speed,"1.874",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"1.874",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308822",s,position_lat,"-398844431",semicircles,position_long,"-842123438",semicircles,distance,"2594.14",m,speed,"2.871",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"2.871",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308823",s,position_lat,"-398844208",semicircles,position_long,"-842123076",semicircles,distance,"2597.64",m,speed,"3.72",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308824",s,position_lat,"-398843935",semicircles,position_long,"-842122628",semicircles,distance,"2601.96",m,speed,"4.418",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"4.418",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308825",s,position_lat,"-398843636",semicircles,position_long,"-842122128",semicircles,distance,"2606.74",m,speed,"4.845",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"4.845",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308826",s,position_lat,"-398843310",semicircles,position_long,"-842121592",semicircles,distance,"2611.9",m,speed,"5.113",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"5.113",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308827",s,position_lat,"-398842964",semicircles,position_long,"-842121042",semicircles,distance,"2617.26",m,speed,"5.264",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"5.264",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308828",s,position_lat,"-398842619",semicircles,position_long,"-842120511",semicircles,distance,"2622.5",m,speed,"4.889",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"4.889",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308829",s,position_lat,"-398842308",semicircles,position_long,"-842120016",semicircles,distance,"2627.32",m,speed,"4.361",m/s,unknown,"300",,heart_rate,"137",bpm,enhanced_speed,"4.361",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308830",s,position_lat,"-398842037",semicircles,position_long,"-842119578",semicircles,distance,"2631.57",m,speed,"3.783",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"3.783",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308831",s,position_lat,"-398841803",semicircles,position_long,"-842119189",semicircles,distance,"2635.3",m,speed,"3.437",m/s,unknown,"300",,heart_rate,"136",bpm,enhanced_speed,"3.437",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308832",s,position_lat,"-398841591",semicircles,position_long,"-842118831",semicircles,distance,"2638.71",m,speed,"3.266",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"3.266",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308833",s,position_lat,"-398841395",semicircles,position_long,"-842118518",semicircles,distance,"2641.75",m,speed,"2.66",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"2.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"904308834",s,position_lat,"-398841239",semicircles,position_long,"-842118259",semicircles,distance,"2644.23",m,speed,"2.156",m/s,unknown,"300",,heart_rate,"135",bpm,enhanced_speed,"2.156",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
