Data,2,event,timestamp,"901546828",s,data,"4",,event,"38",,event_type,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546828",s,position_lat,"-398884384",semicircles,position_long,"-842285768",semicircles,distance,"1444.11",m,altitude,"606.0",m,speed,"0.0",m/s,enhanced_altitude,"606.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"901546844",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546844",s,position_lat,"-398883956",semicircles,position_long,"-842285473",semicircles,distance,"1444.11",m,altitude,"606.2",m,speed,"1.969",m/s,enhanced_altitude,"606.2",m,enhanced_speed,"1.969",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546849",s,position_lat,"-398883665",semicircles,position_long,"-842283056",semicircles,distance,"1463.22",m,altitude,"605.8",m,speed,"4.525",m/s,enhanced_altitude,"605.8",m,enhanced_speed,"4.525",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546860",s,position_lat,"-398881693",semicircles,position_long,"-842275677",semicircles,distance,"1523.64",m,altitude,"606.2",m,speed,"5.85",m/s,enhanced_altitude,"606.2",m,enhanced_speed,"5.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546870",s,position_lat,"-398879752",semicircles,position_long,"-842268315",semicircles,distance,"1583.8",m,altitude,"607.0",m,speed,"6.149",m/s,enhanced_altitude,"607.0",m,enhanced_speed,"6.149",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546877",s,position_lat,"-398878345",semicircles,position_long,"-842263217",semicircles,distance,"1625.65",m,altitude,"607.4000000000001",m,speed,"5.458",m/s,enhanced_altitude,"607.4000000000001",m,enhanced_speed,"5.458",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546879",s,position_lat,"-398877739",semicircles,position_long,"-842261865",semicircles,distance,"1637.55",m,altitude,"607.4000000000001",m,speed,"6.177",m/s,enhanced_altitude,"607.4000000000001",m,enhanced_speed,"6.177",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546882",s,position_lat,"-398877573",semicircles,position_long,"-842259551",semicircles,distance,"1655.6",m,altitude,"607.5999999999999",m,speed,"5.962",m/s,enhanced_altitude,"607.5999999999999",m,enhanced_speed,"5.962",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546892",s,position_lat,"-398875708",semicircles,position_long,"-842251707",semicircles,distance,"1719.19",m,altitude,"608.2",m,speed,"6.158",m/s,enhanced_altitude,"608.2",m,enhanced_speed,"6.158",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"901546893",,unknown,"4121",,unknown,"84",,unknown,"22",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546897",s,position_lat,"-398874710",semicircles,position_long,"-842248015",semicircles,distance,"1749.41",m,altitude,"608.5999999999999",m,speed,"5.748",m/s,enhanced_altitude,"608.5999999999999",m,enhanced_speed,"5.748",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546899",s,position_lat,"-398873975",semicircles,position_long,"-842246847",semicircles,distance,"1760.71",m,altitude,"608.8",m,speed,"5.673",m/s,enhanced_altitude,"608.8",m,enhanced_speed,"5.673",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546901",s,position_lat,"-398873657",semicircles,position_long,"-842245551",semicircles,distance,"1771.21",m,altitude,"609.0",m,speed,"5.216",m/s,enhanced_altitude,"609.0",m,enhanced_speed,"5.216",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546904",s,position_lat,"-398873576",semicircles,position_long,"-842243569",semicircles,distance,"1786.7",m,altitude,"609.2",m,speed,"5.412",m/s,enhanced_altitude,"609.2",m,enhanced_speed,"5.412",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546915",s,position_lat,"-398871543",semicircles,position_long,"-842235601",semicircles,distance,"1851.64",m,altitude,"608.8",m,speed,"5.869",m/s,enhanced_altitude,"608.8",m,enhanced_speed,"5.869",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546918",s,position_lat,"-398870947",semicircles,position_long,"-842233472",semicircles,distance,"1869.16",m,altitude,"608.2",m,speed,"5.617",m/s,enhanced_altitude,"608.2",m,enhanced_speed,"5.617",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546920",s,position_lat,"-398870305",semicircles,position_long,"-842232345",semicircles,distance,"1879.78",m,altitude,"608.4000000000001",m,speed,"5.076",m/s,enhanced_altitude,"608.4000000000001",m,enhanced_speed,"5.076",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546922",s,position_lat,"-398870034",semicircles,position_long,"-842231177",semicircles,distance,"1889.34",m,altitude,"609.0",m,speed,"4.88",m/s,enhanced_altitude,"609.0",m,enhanced_speed,"4.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546924",s,position_lat,"-398870115",semicircles,position_long,"-842229900",semicircles,distance,"1899.25",m,altitude,"609.0",m,speed,"5.169",m/s,enhanced_altitude,"609.0",m,enhanced_speed,"5.169",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546935",s,position_lat,"-398868068",semicircles,position_long,"-842222194",semicircles,distance,"1962.3",m,altitude,"610.4000000000001",m,speed,"6.009",m/s,enhanced_altitude,"610.4000000000001",m,enhanced_speed,"6.009",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546941",s,position_lat,"-398866954",semicircles,position_long,"-842217939",semicircles,distance,"1997.04",m,altitude,"610.5999999999999",m,speed,"5.337",m/s,enhanced_altitude,"610.5999999999999",m,enhanced_speed,"5.337",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546943",s,position_lat,"-398866288",semicircles,position_long,"-842216891",semicircles,distance,"2007.2",m,altitude,"611.0",m,speed,"5.225",m/s,enhanced_altitude,"611.0",m,enhanced_speed,"5.225",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546948",s,position_lat,"-398865882",semicircles,position_long,"-842214189",semicircles,distance,"2028.99",m,altitude,"611.4000000000001",m,speed,"4.497",m/s,enhanced_altitude,"611.4000000000001",m,enhanced_speed,"4.497",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546960",s,position_lat,"-398864108",semicircles,position_long,"-842206736",semicircles,distance,"2089.36",m,altitude,"611.8",m,speed,"5.328",m/s,enhanced_altitude,"611.8",m,enhanced_speed,"5.328",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546966",s,position_lat,"-398863083",semicircles,position_long,"-842203262",semicircles,distance,"2118.14",m,altitude,"612.4000000000001",m,speed,"4.068",m/s,enhanced_altitude,"612.4000000000001",m,enhanced_speed,"4.068",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546970",s,position_lat,"-398862045",semicircles,position_long,"-842202043",semicircles,distance,"2131.72",m,altitude,"613.0",m,speed,"3.144",m/s,enhanced_altitude,"613.0",m,enhanced_speed,"3.144",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546974",s,position_lat,"-398862380",semicircles,position_long,"-842200217",semicircles,distance,"2146.52",m,altitude,"612.5999999999999",m,speed,"4.189",m/s,enhanced_altitude,"612.5999999999999",m,enhanced_speed,"4.189",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546986",s,position_lat,"-398860519",semicircles,position_long,"-842192239",semicircles,distance,"2211.06",m,altitude,"613.4000000000001",m,speed,"5.72",m/s,enhanced_altitude,"613.4000000000001",m,enhanced_speed,"5.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901546997",s,position_lat,"-398858544",semicircles,position_long,"-842184363",semicircles,distance,"2275.14",m,altitude,"614.2",m,speed,"5.962",m/s,enhanced_altitude,"614.2",m,enhanced_speed,"5.962",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547008",s,position_lat,"-398856459",semicircles,position_long,"-842176466",semicircles,distance,"2339.69",m,altitude,"615.8",m,speed,"5.785",m/s,enhanced_altitude,"615.8",m,enhanced_speed,"5.785",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547011",s,position_lat,"-398855833",semicircles,position_long,"-842174447",semicircles,distance,"2356.5",m,altitude,"615.8",m,speed,"5.095",m/s,enhanced_altitude,"615.8",m,enhanced_speed,"5.095",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547013",s,position_lat,"-398855124",semicircles,position_long,"-842173406",semicircles,distance,"2366.91",m,altitude,"616.0",m,speed,"5.02",m/s,enhanced_altitude,"616.0",m,enhanced_speed,"5.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547015",s,position_lat,"-398854775",semicircles,position_long,"-842172165",semicircles,distance,"2377.05",m,altitude,"616.4000000000001",m,speed,"5.151",m/s,enhanced_altitude,"616.4000000000001",m,enhanced_speed,"5.151",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547017",s,position_lat,"-398854879",semicircles,position_long,"-842170856",semicircles,distance,"2387.28",m,altitude,"616.5999999999999",m,speed,"4.945",m/s,enhanced_altitude,"616.5999999999999",m,enhanced_speed,"4.945",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547019",s,position_lat,"-398854725",semicircles,position_long,"-842169514",semicircles,distance,"2397.88",m,altitude,"616.5999999999999",m,speed,"5.645",m/s,enhanced_altitude,"616.5999999999999",m,enhanced_speed,"5.645",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547030",s,position_lat,"-398852710",semicircles,position_long,"-842161780",semicircles,distance,"2461.02",m,altitude,"617.4000000000001",m,speed,"5.692",m/s,enhanced_altitude,"617.4000000000001",m,enhanced_speed,"5.692",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547041",s,position_lat,"-398850773",semicircles,position_long,"-842154136",semicircles,distance,"2523.26",m,altitude,"618.2",m,speed,"5.533",m/s,enhanced_altitude,"618.2",m,enhanced_speed,"5.533",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547053",s,position_lat,"-398848810",semicircles,position_long,"-842146219",semicircles,distance,"2587.62",m,altitude,"619.5999999999999",m,speed,"5.067",m/s,enhanced_altitude,"619.5999999999999",m,enhanced_speed,"5.067",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547054",s,position_lat,"-398848753",semicircles,position_long,"-842145593",semicircles,distance,"2592.53",m,altitude,"619.5999999999999",m,speed,"4.843",m/s,enhanced_altitude,"619.5999999999999",m,enhanced_speed,"4.843",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547067",s,position_lat,"-398849052",semicircles,position_long,"-842137455",semicircles,distance,"2656.08",m,altitude,"620.0",m,speed,"5.636",m/s,enhanced_altitude,"620.0",m,enhanced_speed,"5.636",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547078",s,position_lat,"-398847620",semicircles,position_long,"-842129686",semicircles,distance,"2718.35",m,altitude,"621.5999999999999",m,speed,"5.384",m/s,enhanced_altitude,"621.5999999999999",m,enhanced_speed,"5.384",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547097",s,position_lat,"-398845181",semicircles,position_long,"-842124131",semicircles,distance,"2780.47",m,altitude,"621.4000000000001",m,speed,"2.118",m/s,enhanced_altitude,"621.4000000000001",m,enhanced_speed,"2.118",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547102",s,position_lat,"-398846343",semicircles,position_long,"-842126103",semicircles,distance,"2799.25",m,altitude,"621.0",m,speed,"5.048",m/s,enhanced_altitude,"621.0",m,enhanced_speed,"5.048",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547107",s,position_lat,"-398847548",semicircles,position_long,"-842129621",semicircles,distance,"2828.86",m,altitude,"620.4000000000001",m,speed,"6.522",m/s,enhanced_altitude,"620.4000000000001",m,enhanced_speed,"6.522",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547117",s,position_lat,"-398848996",semicircles,position_long,"-842137701",semicircles,distance,"2893.42",m,altitude,"619.4000000000001",m,speed,"6.074",m/s,enhanced_altitude,"619.4000000000001",m,enhanced_speed,"6.074",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547128",s,position_lat,"-398848734",semicircles,position_long,"-842145849",semicircles,distance,"2957.05",m,altitude,"618.8",m,speed,"4.703",m/s,enhanced_altitude,"618.8",m,enhanced_speed,"4.703",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547131",s,position_lat,"-398848789",semicircles,position_long,"-842147686",semicircles,distance,"2971.41",m,altitude,"618.8",m,speed,"5.048",m/s,enhanced_altitude,"618.8",m,enhanced_speed,"5.048",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547141",s,position_lat,"-398850757",semicircles,position_long,"-842155626",semicircles,distance,"3036.02",m,altitude,"617.4000000000001",m,speed,"7.082",m/s,enhanced_altitude,"617.4000000000001",m,enhanced_speed,"7.082",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547150",s,position_lat,"-398852900",semicircles,position_long,"-842163878",semicircles,distance,"3103.35",m,altitude,"616.0",m,speed,"7.166",m/s,enhanced_altitude,"616.0",m,enhanced_speed,"7.166",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547159",s,position_lat,"-398854800",semicircles,position_long,"-842171382",semicircles,distance,"3164.45",m,altitude,"615.4000000000001",m,speed,"6.009",m/s,enhanced_altitude,"615.4000000000001",m,enhanced_speed,"6.009",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547161",s,position_lat,"-398854770",semicircles,position_long,"-842172803",semicircles,distance,"3175.46",m,altitude,"615.2",m,speed,"5.374",m/s,enhanced_altitude,"615.2",m,enhanced_speed,"5.374",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547163",s,position_lat,"-398855139",semicircles,position_long,"-842174109",semicircles,distance,"3186.2",m,altitude,"614.8",m,speed,"5.235",m/s,enhanced_altitude,"614.8",m,enhanced_speed,"5.235",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547165",s,position_lat,"-398855689",semicircles,position_long,"-842175183",semicircles,distance,"3196.0",m,altitude,"615.0",m,speed,"5.132",m/s,enhanced_altitude,"615.0",m,enhanced_speed,"5.132",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547168",s,position_lat,"-398856245",semicircles,position_long,"-842177200",semicircles,distance,"3212.53",m,altitude,"614.4000000000001",m,speed,"6.112",m/s,enhanced_altitude,"614.4000000000001",m,enhanced_speed,"6.112",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547177",s,position_lat,"-398858358",semicircles,position_long,"-842185007",semicircles,distance,"3276.47",m,altitude,"613.4000000000001",m,speed,"7.633",m/s,enhanced_altitude,"613.4000000000001",m,enhanced_speed,"7.633",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547185",s,position_lat,"-398860297",semicircles,position_long,"-842192616",semicircles,distance,"3338.46",m,altitude,"612.8",m,speed,"7.8",m/s,enhanced_altitude,"612.8",m,enhanced_speed,"7.8",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"901547193",,unknown,"4113",,unknown,"82",,unknown,"20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547194",s,position_lat,"-398862317",semicircles,position_long,"-842200600",semicircles,distance,"3403.48",m,altitude,"612.2",m,speed,"6.065",m/s,enhanced_altitude,"612.2",m,enhanced_speed,"6.065",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547196",s,position_lat,"-398862304",semicircles,position_long,"-842202083",semicircles,distance,"3414.87",m,altitude,"611.8",m,speed,"5.589",m/s,enhanced_altitude,"611.8",m,enhanced_speed,"5.589",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547209",s,position_lat,"-398864687",semicircles,position_long,"-842209841",semicircles,distance,"3479.82",m,altitude,"611.2",m,speed,"6.662",m/s,enhanced_altitude,"611.2",m,enhanced_speed,"6.662",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"901547215",s,position_lat,"-398865887",semicircles,position_long,"-842214911",semicircles,distance,"3520.89",m,altitude,"610.4000000000001",m,speed,"5.981",m/s,enhanced_altitude,"610.4000000000001",m,enhanced_speed,"5.981",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
