Data,15,record,timestamp,"901893702",s,position_lat,"-398897680",semicircles,position_long,"-842339870",semicircles,distance,"1030.62",m,altitude,"598.0",m,speed,"5.561",m/s,enhanced_altitude,"598.0",m,enhanced_speed,"5.561",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893712",s,position_lat,"-398895870",semicircles,position_long,"-842332449",semicircles,distance,"1090.84",m,altitude,"597.5999999999999",m,speed,"5.944",m/s,enhanced_altitude,"597.5999999999999",m,enhanced_speed,"5.944",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893722",s,position_lat,"-398894021",semicircles,position_long,"-842324982",semicircles,distance,"1151.53",m,altitude,"596.8",m,speed,"5.906",m/s,enhanced_altitude,"596.8",m,enhanced_speed,"5.906",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893732",s,position_lat,"-398892332",semicircles,position_long,"-842317477",semicircles,distance,"1212.09",m,altitude,"598.0",m,speed,"5.869",m/s,enhanced_altitude,"598.0",m,enhanced_speed,"5.869",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893734",s,position_lat,"-398891862",semicircles,position_long,"-842316098",semicircles,distance,"1223.71",m,altitude,"598.5999999999999",m,speed,"5.505",m/s,enhanced_altitude,"598.5999999999999",m,enhanced_speed,"5.505",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893745",s,position_lat,"-398890160",semicircles,position_long,"-842308114",semicircles,distance,"1288.04",m,altitude,"602.4000000000001",m,speed,"5.636",m/s,enhanced_altitude,"602.4000000000001",m,enhanced_speed,"5.636",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893748",s,position_lat,"-398889785",semicircles,position_long,"-842305962",semicircles,distance,"1305.12",m,altitude,"604.5999999999999",m,speed,"5.794",m/s,enhanced_altitude,"604.5999999999999",m,enhanced_speed,"5.794",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893759",s,position_lat,"-398887796",semicircles,position_long,"-842297935",semicircles,distance,"1370.39",m,altitude,"605.4000000000001",m,speed,"5.86",m/s,enhanced_altitude,"605.4000000000001",m,enhanced_speed,"5.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893770",s,position_lat,"-398885212",semicircles,position_long,"-842290171",semicircles,distance,"1435.43",m,altitude,"607.5999999999999",m,speed,"5.71",m/s,enhanced_altitude,"607.5999999999999",m,enhanced_speed,"5.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893786",s,position_lat,"-398883079",semicircles,position_long,"-842283038",semicircles,distance,"1495.7",m,altitude,"610.0",m,speed,"3.714",m/s,enhanced_altitude,"610.0",m,enhanced_speed,"3.714",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893798",s,position_lat,"-398881313",semicircles,position_long,"-842275597",semicircles,distance,"1555.97",m,altitude,"610.8",m,speed,"5.393",m/s,enhanced_altitude,"610.8",m,enhanced_speed,"5.393",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893809",s,position_lat,"-398879323",semicircles,position_long,"-842267921",semicircles,distance,"1618.6",m,altitude,"611.0",m,speed,"5.682",m/s,enhanced_altitude,"611.0",m,enhanced_speed,"5.682",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893816",s,position_lat,"-398877793",semicircles,position_long,"-842263040",semicircles,distance,"1659.25",m,altitude,"613.0",m,speed,"5.356",m/s,enhanced_altitude,"613.0",m,enhanced_speed,"5.356",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893818",s,position_lat,"-398877213",semicircles,position_long,"-842261797",semicircles,distance,"1670.34",m,altitude,"612.8",m,speed,"5.654",m/s,enhanced_altitude,"612.8",m,enhanced_speed,"5.654",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893820",s,position_lat,"-398876976",semicircles,position_long,"-842260369",semicircles,distance,"1681.78",m,altitude,"612.4000000000001",m,speed,"5.477",m/s,enhanced_altitude,"612.4000000000001",m,enhanced_speed,"5.477",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893822",s,position_lat,"-398876924",semicircles,position_long,"-842258903",semicircles,distance,"1693.23",m,altitude,"611.5999999999999",m,speed,"5.701",m/s,enhanced_altitude,"611.5999999999999",m,enhanced_speed,"5.701",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893832",s,position_lat,"-398875091",semicircles,position_long,"-842251342",semicircles,distance,"1754.62",m,altitude,"614.4000000000001",m,speed,"5.925",m/s,enhanced_altitude,"614.4000000000001",m,enhanced_speed,"5.925",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893837",s,position_lat,"-398874244",semicircles,position_long,"-842247730",semicircles,distance,"1783.84",m,altitude,"614.0",m,speed,"5.43",m/s,enhanced_altitude,"614.0",m,enhanced_speed,"5.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893839",s,position_lat,"-398873534",semicircles,position_long,"-842246668",semicircles,distance,"1794.4",m,altitude,"614.2",m,speed,"5.104",m/s,enhanced_altitude,"614.2",m,enhanced_speed,"5.104",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893842",s,position_lat,"-398873167",semicircles,position_long,"-842244894",semicircles,distance,"1808.72",m,altitude,"614.2",m,speed,"4.609",m/s,enhanced_altitude,"614.2",m,enhanced_speed,"4.609",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893844",s,position_lat,"-398873079",semicircles,position_long,"-842243665",semicircles,distance,"1818.33",m,altitude,"614.2",m,speed,"5.039",m/s,enhanced_altitude,"614.2",m,enhanced_speed,"5.039",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893855",s,position_lat,"-398871174",semicircles,position_long,"-842236177",semicircles,distance,"1879.35",m,altitude,"614.5999999999999",m,speed,"5.822",m/s,enhanced_altitude,"614.5999999999999",m,enhanced_speed,"5.822",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893860",s,position_lat,"-398870253",semicircles,position_long,"-842233040",semicircles,distance,"1905.5",m,altitude,"615.4000000000001",m,speed,"3.854",m/s,enhanced_altitude,"615.4000000000001",m,enhanced_speed,"3.854",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893862",s,position_lat,"-398869703",semicircles,position_long,"-842232282",semicircles,distance,"1913.33",m,altitude,"615.5999999999999",m,speed,"4.078",m/s,enhanced_altitude,"615.5999999999999",m,enhanced_speed,"4.078",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893864",s,position_lat,"-398869515",semicircles,position_long,"-842231212",semicircles,distance,"1921.88",m,altitude,"615.4000000000001",m,speed,"4.609",m/s,enhanced_altitude,"615.4000000000001",m,enhanced_speed,"4.609",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893866",s,position_lat,"-398869637",semicircles,position_long,"-842229989",semicircles,distance,"1931.4",m,altitude,"615.0",m,speed,"5.011",m/s,enhanced_altitude,"615.0",m,enhanced_speed,"5.011",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893877",s,position_lat,"-398867821",semicircles,position_long,"-842222474",semicircles,distance,"1992.4",m,altitude,"615.2",m,speed,"5.682",m/s,enhanced_altitude,"615.2",m,enhanced_speed,"5.682",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893884",s,position_lat,"-398866534",semicircles,position_long,"-842217686",semicircles,distance,"2031.59",m,altitude,"615.5999999999999",m,speed,"5.263",m/s,enhanced_altitude,"615.5999999999999",m,enhanced_speed,"5.263",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893886",s,position_lat,"-398865931",semicircles,position_long,"-842216679",semicircles,distance,"2041.11",m,altitude,"615.5999999999999",m,speed,"4.824",m/s,enhanced_altitude,"615.5999999999999",m,enhanced_speed,"4.824",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893889",s,position_lat,"-398865520",semicircles,position_long,"-842215034",semicircles,distance,"2054.57",m,altitude,"615.5999999999999",m,speed,"4.46",m/s,enhanced_altitude,"615.5999999999999",m,enhanced_speed,"4.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893892",s,position_lat,"-398865557",semicircles,position_long,"-842213354",semicircles,distance,"2067.71",m,altitude,"615.5999999999999",m,speed,"4.768",m/s,enhanced_altitude,"615.5999999999999",m,enhanced_speed,"4.768",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893904",s,position_lat,"-398863711",semicircles,position_long,"-842205723",semicircles,distance,"2129.61",m,altitude,"616.0",m,speed,"5.16",m/s,enhanced_altitude,"616.0",m,enhanced_speed,"5.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893909",s,position_lat,"-398862651",semicircles,position_long,"-842202925",semicircles,distance,"2154.05",m,altitude,"619.2",m,speed,"3.639",m/s,enhanced_altitude,"619.2",m,enhanced_speed,"3.639",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893911",s,position_lat,"-398862361",semicircles,position_long,"-842202405",semicircles,distance,"2158.88",m,altitude,"618.5999999999999",m,speed,"1.959",m/s,enhanced_altitude,"618.5999999999999",m,enhanced_speed,"1.959",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893917",s,position_lat,"-398862153",semicircles,position_long,"-842201771",semicircles,distance,"2164.57",m,altitude,"619.0",m,speed,"1.67",m/s,enhanced_altitude,"619.0",m,enhanced_speed,"1.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893931",s,position_lat,"-398860552",semicircles,position_long,"-842193762",semicircles,distance,"2229.3",m,altitude,"620.4000000000001",m,speed,"5.701",m/s,enhanced_altitude,"620.4000000000001",m,enhanced_speed,"5.701",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893942",s,position_lat,"-398858523",semicircles,position_long,"-842185938",semicircles,distance,"2293.14",m,altitude,"623.5999999999999",m,speed,"5.776",m/s,enhanced_altitude,"623.5999999999999",m,enhanced_speed,"5.776",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893953",s,position_lat,"-398856528",semicircles,position_long,"-842178235",semicircles,distance,"2355.99",m,altitude,"624.2",m,speed,"5.449",m/s,enhanced_altitude,"624.2",m,enhanced_speed,"5.449",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893959",s,position_lat,"-398855558",semicircles,position_long,"-842174371",semicircles,distance,"2387.41",m,altitude,"624.2",m,speed,"4.525",m/s,enhanced_altitude,"624.2",m,enhanced_speed,"4.525",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893963",s,position_lat,"-398854619",semicircles,position_long,"-842172481",semicircles,distance,"2404.66",m,altitude,"623.8",m,speed,"4.824",m/s,enhanced_altitude,"623.8",m,enhanced_speed,"4.824",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893965",s,position_lat,"-398854608",semicircles,position_long,"-842171213",semicircles,distance,"2414.57",m,altitude,"623.5999999999999",m,speed,"5.197",m/s,enhanced_altitude,"623.5999999999999",m,enhanced_speed,"5.197",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893967",s,position_lat,"-398854564",semicircles,position_long,"-842169871",semicircles,distance,"2425.05",m,altitude,"623.5999999999999",m,speed,"5.608",m/s,enhanced_altitude,"623.5999999999999",m,enhanced_speed,"5.608",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893978",s,position_lat,"-398852526",semicircles,position_long,"-842162023",semicircles,distance,"2489.09",m,altitude,"624.4000000000001",m,speed,"5.86",m/s,enhanced_altitude,"624.4000000000001",m,enhanced_speed,"5.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901893989",s,position_lat,"-398850456",semicircles,position_long,"-842154129",semicircles,distance,"2553.56",m,altitude,"626.0",m,speed,"5.673",m/s,enhanced_altitude,"626.0",m,enhanced_speed,"5.673",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"901893993",,unknown,"4172",,unknown,"87",,unknown,"17",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894000",s,position_lat,"-398848451",semicircles,position_long,"-842146747",semicircles,distance,"2614.04",m,altitude,"626.8",m,speed,"5.384",m/s,enhanced_altitude,"626.8",m,enhanced_speed,"5.384",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894002",s,position_lat,"-398848197",semicircles,position_long,"-842145503",semicircles,distance,"2624.03",m,altitude,"626.8",m,speed,"4.843",m/s,enhanced_altitude,"626.8",m,enhanced_speed,"4.843",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894015",s,position_lat,"-398848660",semicircles,position_long,"-842137538",semicircles,distance,"2686.36",m,altitude,"623.8",m,speed,"5.58",m/s,enhanced_altitude,"623.8",m,enhanced_speed,"5.58",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894026",s,position_lat,"-398847243",semicircles,position_long,"-842129646",semicircles,distance,"2749.52",m,altitude,"623.0",m,speed,"5.384",m/s,enhanced_altitude,"623.0",m,enhanced_speed,"5.384",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894041",s,position_lat,"-398844030",semicircles,position_long,"-842122789",semicircles,distance,"2811.0",m,altitude,"624.2",m,speed,"4.339",m/s,enhanced_altitude,"624.2",m,enhanced_speed,"4.339",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894053",s,position_lat,"-398840069",semicircles,position_long,"-842116428",semicircles,distance,"2872.82",m,altitude,"627.2",m,speed,"5.897",m/s,enhanced_altitude,"627.2",m,enhanced_speed,"5.897",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894063",s,position_lat,"-398838034",semicircles,position_long,"-842109015",semicircles,distance,"2933.68",m,altitude,"627.8",m,speed,"5.962",m/s,enhanced_altitude,"627.8",m,enhanced_speed,"5.962",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894073",s,position_lat,"-398836133",semicircles,position_long,"-842101550",semicircles,distance,"2994.49",m,altitude,"628.0",m,speed,"6.177",m/s,enhanced_altitude,"628.0",m,enhanced_speed,"6.177",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894083",s,position_lat,"-398834204",semicircles,position_long,"-842093997",semicircles,distance,"3056.04",m,altitude,"628.5999999999999",m,speed,"6.121",m/s,enhanced_altitude,"628.5999999999999",m,enhanced_speed,"6.121",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894093",s,position_lat,"-398832310",semicircles,position_long,"-842086461",semicircles,distance,"3117.36",m,altitude,"628.5999999999999",m,speed,"6.102",m/s,enhanced_altitude,"628.5999999999999",m,enhanced_speed,"6.102",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894103",s,position_lat,"-398830401",semicircles,position_long,"-842079029",semicircles,distance,"3177.95",m,altitude,"629.4000000000001",m,speed,"6.037",m/s,enhanced_altitude,"629.4000000000001",m,enhanced_speed,"6.037",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894114",s,position_lat,"-398828366",semicircles,position_long,"-842070977",semicircles,distance,"3243.5",m,altitude,"630.4000000000001",m,speed,"5.682",m/s,enhanced_altitude,"630.4000000000001",m,enhanced_speed,"5.682",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894126",s,position_lat,"-398826701",semicircles,position_long,"-842065057",semicircles,distance,"3292.3",m,altitude,"631.8",m,speed,"1.903",m/s,enhanced_altitude,"631.8",m,enhanced_speed,"1.903",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894128",s,position_lat,"-398826474",semicircles,position_long,"-842065133",semicircles,distance,"3295.14",m,altitude,"631.5999999999999",m,speed,"1.157",m/s,enhanced_altitude,"631.5999999999999",m,enhanced_speed,"1.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894142",s,position_lat,"-398828577",semicircles,position_long,"-842072664",semicircles,distance,"3357.03",m,altitude,"630.0",m,speed,"5.766",m/s,enhanced_altitude,"630.0",m,enhanced_speed,"5.766",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894152",s,position_lat,"-398830738",semicircles,position_long,"-842080770",semicircles,distance,"3423.31",m,altitude,"627.2",m,speed,"6.867",m/s,enhanced_altitude,"627.2",m,enhanced_speed,"6.867",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"901894161",s,position_lat,"-398832783",semicircles,position_long,"-842088648",semicircles,distance,"3487.61",m,altitude,"625.2",m,speed,"7.007",m/s,enhanced_altitude,"625.2",m,enhanced_speed,"7.007",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
