Data,6,record,timestamp,"729087681",s,position_lat,"684546483",semicircles,position_long,"-52819307",semicircles,distance,"1028.4",m,altitude,"340.6",m,speed,"1.026",m/s,heart_rate,"160",bpm,enhanced_altitude,"340.6",m,enhanced_speed,"1.026",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729087686",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729087687",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087686",s,distance,"1033.03",m,altitude,"341.6",m,speed,"1.182",m/s,heart_rate,"160",bpm,enhanced_altitude,"341.6",m,enhanced_speed,"1.182",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087692",s,position_lat,"684545590",semicircles,position_long,"-52819208",semicircles,distance,"1037.21",m,altitude,"343.0",m,speed,"1.005",m/s,heart_rate,"160",bpm,enhanced_altitude,"343.0",m,enhanced_speed,"1.005",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087694",s,position_lat,"684545338",semicircles,position_long,"-52819312",semicircles,distance,"1039.84",m,altitude,"343.4",m,speed,"1.057",m/s,heart_rate,"160",bpm,enhanced_altitude,"343.4",m,enhanced_speed,"1.057",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087701",s,position_lat,"684544966",semicircles,position_long,"-52818912",semicircles,distance,"1044.28",m,altitude,"345.20000000000005",m,speed,"0.776",m/s,heart_rate,"160",bpm,enhanced_altitude,"345.20000000000005",m,enhanced_speed,"0.776",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087707",s,position_lat,"684544332",semicircles,position_long,"-52818908",semicircles,distance,"1050.22",m,altitude,"346.79999999999995",m,speed,"0.814",m/s,heart_rate,"161",bpm,enhanced_altitude,"346.79999999999995",m,enhanced_speed,"0.814",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087710",s,position_lat,"684544007",semicircles,position_long,"-52818933",semicircles,distance,"1054.16",m,altitude,"347.6",m,speed,"0.911",m/s,heart_rate,"161",bpm,enhanced_altitude,"347.6",m,enhanced_speed,"0.911",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087712",s,position_lat,"684543848",semicircles,position_long,"-52818988",semicircles,distance,"1055.27",m,altitude,"348.20000000000005",m,speed,"0.951",m/s,heart_rate,"161",bpm,enhanced_altitude,"348.20000000000005",m,enhanced_speed,"0.951",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087716",s,position_lat,"684543685",semicircles,position_long,"-52818635",semicircles,distance,"1057.78",m,altitude,"349.0",m,speed,"0.923",m/s,heart_rate,"162",bpm,enhanced_altitude,"349.0",m,enhanced_speed,"0.923",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087720",s,position_lat,"684543361",semicircles,position_long,"-52818101",semicircles,distance,"1060.91",m,altitude,"350.6",m,speed,"0.834",m/s,heart_rate,"162",bpm,enhanced_altitude,"350.6",m,enhanced_speed,"0.834",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087721",s,position_lat,"684543261",semicircles,position_long,"-52817869",semicircles,distance,"1064.11",m,altitude,"350.79999999999995",m,speed,"0.853",m/s,heart_rate,"162",bpm,enhanced_altitude,"350.79999999999995",m,enhanced_speed,"0.853",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087726",s,position_lat,"684542771",semicircles,position_long,"-52816881",semicircles,distance,"1069.51",m,altitude,"352.4",m,speed,"1.091",m/s,heart_rate,"163",bpm,enhanced_altitude,"352.4",m,enhanced_speed,"1.091",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087727",s,position_lat,"684542622",semicircles,position_long,"-52816527",semicircles,distance,"1071.77",m,altitude,"352.6",m,speed,"1.197",m/s,heart_rate,"162",bpm,enhanced_altitude,"352.6",m,enhanced_speed,"1.197",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087730",s,position_lat,"684542374",semicircles,position_long,"-52815543",semicircles,distance,"1078.8",m,altitude,"353.4",m,speed,"1.508",m/s,heart_rate,"163",bpm,enhanced_altitude,"353.4",m,enhanced_speed,"1.508",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087734",s,position_lat,"684542164",semicircles,position_long,"-52814434",semicircles,distance,"1084.53",m,altitude,"354.79999999999995",m,speed,"1.606",m/s,heart_rate,"163",bpm,enhanced_altitude,"354.79999999999995",m,enhanced_speed,"1.606",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087738",s,position_lat,"684541767",semicircles,position_long,"-52813685",semicircles,distance,"1089.43",m,altitude,"356.0",m,speed,"1.616",m/s,heart_rate,"162",bpm,enhanced_altitude,"356.0",m,enhanced_speed,"1.616",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087741",s,position_lat,"684541635",semicircles,position_long,"-52813156",semicircles,distance,"1092.36",m,altitude,"357.0",m,speed,"1.311",m/s,heart_rate,"163",bpm,enhanced_altitude,"357.0",m,enhanced_speed,"1.311",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087748",s,position_lat,"684540967",semicircles,position_long,"-52812168",semicircles,distance,"1099.08",m,altitude,"359.0",m,speed,"1.155",m/s,heart_rate,"162",bpm,enhanced_altitude,"359.0",m,enhanced_speed,"1.155",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087749",s,position_lat,"684540900",semicircles,position_long,"-52812028",semicircles,distance,"1100.02",m,altitude,"359.4",m,speed,"1.107",m/s,heart_rate,"162",bpm,enhanced_altitude,"359.4",m,enhanced_speed,"1.107",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087754",s,position_lat,"684540377",semicircles,position_long,"-52811295",semicircles,distance,"1108.2",m,altitude,"360.6",m,speed,"1.157",m/s,heart_rate,"161",bpm,enhanced_altitude,"360.6",m,enhanced_speed,"1.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087761",s,position_lat,"684539275",semicircles,position_long,"-52811523",semicircles,distance,"1116.36",m,altitude,"362.4",m,speed,"1.365",m/s,heart_rate,"161",bpm,enhanced_altitude,"362.4",m,enhanced_speed,"1.365",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087768",s,position_lat,"684538152",semicircles,position_long,"-52811960",semicircles,distance,"1126.95",m,altitude,"364.4",m,speed,"1.479",m/s,heart_rate,"161",bpm,enhanced_altitude,"364.4",m,enhanced_speed,"1.479",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087776",s,position_lat,"684536980",semicircles,position_long,"-52812732",semicircles,distance,"1138.4",m,altitude,"366.20000000000005",m,speed,"1.611",m/s,heart_rate,"160",bpm,enhanced_altitude,"366.20000000000005",m,enhanced_speed,"1.611",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087782",s,position_lat,"684535948",semicircles,position_long,"-52813361",semicircles,distance,"1148.55",m,altitude,"368.0",m,speed,"1.544",m/s,heart_rate,"158",bpm,enhanced_altitude,"368.0",m,enhanced_speed,"1.544",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087790",s,position_lat,"684534742",semicircles,position_long,"-52813817",semicircles,distance,"1160.0",m,altitude,"369.79999999999995",m,speed,"1.442",m/s,heart_rate,"157",bpm,enhanced_altitude,"369.79999999999995",m,enhanced_speed,"1.442",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087794",s,position_lat,"684534263",semicircles,position_long,"-52814054",semicircles,distance,"1165.52",m,altitude,"370.79999999999995",m,speed,"1.358",m/s,heart_rate,"156",bpm,enhanced_altitude,"370.79999999999995",m,enhanced_speed,"1.358",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087800",s,position_lat,"684534180",semicircles,position_long,"-52813015",semicircles,distance,"1171.23",m,altitude,"372.0",m,speed,"1.187",m/s,heart_rate,"157",bpm,enhanced_altitude,"372.0",m,enhanced_speed,"1.187",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087801",s,position_lat,"684534277",semicircles,position_long,"-52812821",semicircles,distance,"1174.15",m,altitude,"372.20000000000005",m,speed,"1.153",m/s,heart_rate,"157",bpm,enhanced_altitude,"372.20000000000005",m,enhanced_speed,"1.153",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087809",s,position_lat,"684535203",semicircles,position_long,"-52810616",semicircles,distance,"1186.71",m,altitude,"374.20000000000005",m,speed,"1.536",m/s,heart_rate,"156",bpm,enhanced_altitude,"374.20000000000005",m,enhanced_speed,"1.536",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087814",s,position_lat,"684535506",semicircles,position_long,"-52809150",semicircles,distance,"1196.42",m,altitude,"375.20000000000005",m,speed,"1.715",m/s,heart_rate,"156",bpm,enhanced_altitude,"375.20000000000005",m,enhanced_speed,"1.715",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087818",s,position_lat,"684535622",semicircles,position_long,"-52808187",semicircles,distance,"1201.07",m,altitude,"376.4",m,speed,"1.582",m/s,heart_rate,"157",bpm,enhanced_altitude,"376.4",m,enhanced_speed,"1.582",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087826",s,position_lat,"684535731",semicircles,position_long,"-52806130",semicircles,distance,"1210.33",m,altitude,"378.4",m,speed,"1.302",m/s,heart_rate,"156",bpm,enhanced_altitude,"378.4",m,enhanced_speed,"1.302",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087827",s,position_lat,"684535733",semicircles,position_long,"-52805993",semicircles,distance,"1211.65",m,altitude,"378.6",m,speed,"1.258",m/s,heart_rate,"156",bpm,enhanced_altitude,"378.6",m,enhanced_speed,"1.258",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087836",s,position_lat,"684535429",semicircles,position_long,"-52804982",semicircles,distance,"1216.92",m,altitude,"380.6",m,speed,"0.897",m/s,heart_rate,"156",bpm,enhanced_altitude,"380.6",m,enhanced_speed,"0.897",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087841",s,position_lat,"684534947",semicircles,position_long,"-52804528",semicircles,distance,"1222.3",m,altitude,"381.79999999999995",m,speed,"0.797",m/s,heart_rate,"156",bpm,enhanced_altitude,"381.79999999999995",m,enhanced_speed,"0.797",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087847",s,position_lat,"684534140",semicircles,position_long,"-52804963",semicircles,distance,"1230.2",m,altitude,"383.20000000000005",m,speed,"1.074",m/s,heart_rate,"155",bpm,enhanced_altitude,"383.20000000000005",m,enhanced_speed,"1.074",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087854",s,position_lat,"684533124",semicircles,position_long,"-52804648",semicircles,distance,"1239.87",m,altitude,"384.6",m,speed,"1.364",m/s,heart_rate,"155",bpm,enhanced_altitude,"384.6",m,enhanced_speed,"1.364",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087856",s,position_lat,"684532942",semicircles,position_long,"-52804353",semicircles,distance,"1242.07",m,altitude,"384.79999999999995",m,speed,"1.371",m/s,heart_rate,"155",bpm,enhanced_altitude,"384.79999999999995",m,enhanced_speed,"1.371",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087862",s,position_lat,"684532795",semicircles,position_long,"-52802791",semicircles,distance,"1250.19",m,altitude,"386.0",m,speed,"1.309",m/s,heart_rate,"156",bpm,enhanced_altitude,"386.0",m,enhanced_speed,"1.309",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087864",s,position_lat,"684532681",semicircles,position_long,"-52802359",semicircles,distance,"1253.52",m,altitude,"386.6",m,speed,"1.257",m/s,heart_rate,"156",bpm,enhanced_altitude,"386.6",m,enhanced_speed,"1.257",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087869",s,position_lat,"684532214",semicircles,position_long,"-52801855",semicircles,distance,"1258.96",m,altitude,"387.4",m,speed,"1.247",m/s,heart_rate,"157",bpm,enhanced_altitude,"387.4",m,enhanced_speed,"1.247",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087873",s,position_lat,"684531620",semicircles,position_long,"-52801702",semicircles,distance,"1264.86",m,altitude,"388.0",m,speed,"1.222",m/s,heart_rate,"156",bpm,enhanced_altitude,"388.0",m,enhanced_speed,"1.222",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087878",s,position_lat,"684531009",semicircles,position_long,"-52802264",semicircles,distance,"1271.38",m,altitude,"389.0",m,speed,"1.241",m/s,heart_rate,"155",bpm,enhanced_altitude,"389.0",m,enhanced_speed,"1.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087885",s,position_lat,"684530160",semicircles,position_long,"-52803061",semicircles,distance,"1278.85",m,altitude,"390.0",m,speed,"1.268",m/s,heart_rate,"154",bpm,enhanced_altitude,"390.0",m,enhanced_speed,"1.268",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087892",s,position_lat,"684529313",semicircles,position_long,"-52804116",semicircles,distance,"1288.47",m,altitude,"391.20000000000005",m,speed,"1.29",m/s,heart_rate,"153",bpm,enhanced_altitude,"391.20000000000005",m,enhanced_speed,"1.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087893",s,position_lat,"684529207",semicircles,position_long,"-52804355",semicircles,distance,"1291.19",m,altitude,"391.4",m,speed,"1.315",m/s,heart_rate,"153",bpm,enhanced_altitude,"391.4",m,enhanced_speed,"1.315",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087900",s,position_lat,"684528634",semicircles,position_long,"-52805242",semicircles,distance,"1297.25",m,altitude,"392.20000000000005",m,speed,"1.216",m/s,heart_rate,"152",bpm,enhanced_altitude,"392.20000000000005",m,enhanced_speed,"1.216",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087909",s,position_lat,"684528637",semicircles,position_long,"-52805277",semicircles,distance,"1297.62",m,altitude,"393.6",m,speed,"0.0",m/s,heart_rate,"152",bpm,enhanced_altitude,"393.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087919",s,position_lat,"684528669",semicircles,position_long,"-52805292",semicircles,distance,"1297.74",m,altitude,"394.4",m,speed,"0.0",m/s,heart_rate,"147",bpm,enhanced_altitude,"394.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087924",s,position_lat,"684528729",semicircles,position_long,"-52805191",semicircles,distance,"1298.5",m,altitude,"395.20000000000005",m,speed,"0.0",m/s,heart_rate,"142",bpm,enhanced_altitude,"395.20000000000005",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087928",s,position_lat,"684528603",semicircles,position_long,"-52805402",semicircles,distance,"1300.15",m,altitude,"395.79999999999995",m,speed,"0.854",m/s,heart_rate,"137",bpm,enhanced_altitude,"395.79999999999995",m,enhanced_speed,"0.854",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087934",s,position_lat,"684528326",semicircles,position_long,"-52806026",semicircles,distance,"1304.32",m,altitude,"396.4",m,speed,"0.0",m/s,heart_rate,"133",bpm,enhanced_altitude,"396.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087940",s,position_lat,"684528217",semicircles,position_long,"-52805532",semicircles,distance,"1307.75",m,altitude,"397.0",m,speed,"0.712",m/s,heart_rate,"131",bpm,enhanced_altitude,"397.0",m,enhanced_speed,"0.712",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087946",s,position_lat,"684527612",semicircles,position_long,"-52805202",semicircles,distance,"1313.68",m,altitude,"398.0",m,speed,"0.876",m/s,heart_rate,"131",bpm,enhanced_altitude,"398.0",m,enhanced_speed,"0.876",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087956",s,position_lat,"684526582",semicircles,position_long,"-52804734",semicircles,distance,"1323.69",m,altitude,"398.6",m,speed,"1.041",m/s,heart_rate,"131",bpm,enhanced_altitude,"398.6",m,enhanced_speed,"1.041",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087960",s,position_lat,"684525986",semicircles,position_long,"-52804647",semicircles,distance,"1330.9",m,altitude,"398.79999999999995",m,speed,"1.112",m/s,heart_rate,"129",bpm,enhanced_altitude,"398.79999999999995",m,enhanced_speed,"1.112",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087966",s,position_lat,"684525192",semicircles,position_long,"-52804834",semicircles,distance,"1336.85",m,altitude,"399.0",m,speed,"1.263",m/s,heart_rate,"133",bpm,enhanced_altitude,"399.0",m,enhanced_speed,"1.263",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087969",s,position_lat,"684524392",semicircles,position_long,"-52804440",semicircles,distance,"1344.77",m,altitude,"399.20000000000005",m,speed,"1.503",m/s,heart_rate,"135",bpm,enhanced_altitude,"399.20000000000005",m,enhanced_speed,"1.503",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087974",s,position_lat,"684523041",semicircles,position_long,"-52803945",semicircles,distance,"1357.78",m,altitude,"400.0",m,speed,"2.19",m/s,heart_rate,"138",bpm,enhanced_altitude,"400.0",m,enhanced_speed,"2.19",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087977",s,position_lat,"684521939",semicircles,position_long,"-52803773",semicircles,distance,"1370.94",m,altitude,"400.4",m,speed,"2.541",m/s,heart_rate,"140",bpm,enhanced_altitude,"400.4",m,enhanced_speed,"2.541",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087983",s,position_lat,"684520117",semicircles,position_long,"-52802863",semicircles,distance,"1385.84",m,altitude,"400.79999999999995",m,speed,"2.991",m/s,heart_rate,"144",bpm,enhanced_altitude,"400.79999999999995",m,enhanced_speed,"2.991",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087988",s,position_lat,"684518977",semicircles,position_long,"-52800993",semicircles,distance,"1400.09",m,altitude,"401.79999999999995",m,speed,"2.953",m/s,heart_rate,"147",bpm,enhanced_altitude,"401.79999999999995",m,enhanced_speed,"2.953",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087993",s,position_lat,"684518408",semicircles,position_long,"-52798592",semicircles,distance,"1413.53",m,altitude,"402.4",m,speed,"2.828",m/s,heart_rate,"150",bpm,enhanced_altitude,"402.4",m,enhanced_speed,"2.828",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729087998",s,position_lat,"684518419",semicircles,position_long,"-52796205",semicircles,distance,"1425.58",m,altitude,"402.79999999999995",m,speed,"2.565",m/s,heart_rate,"154",bpm,enhanced_altitude,"402.79999999999995",m,enhanced_speed,"2.565",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088003",s,position_lat,"684518125",semicircles,position_long,"-52794076",semicircles,distance,"1436.84",m,altitude,"403.4",m,speed,"2.36",m/s,heart_rate,"157",bpm,enhanced_altitude,"403.4",m,enhanced_speed,"2.36",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088004",s,position_lat,"684518101",semicircles,position_long,"-52793605",semicircles,distance,"1439.22",m,altitude,"403.6",m,speed,"2.344",m/s,heart_rate,"158",bpm,enhanced_altitude,"403.6",m,enhanced_speed,"2.344",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088010",s,position_lat,"684518118",semicircles,position_long,"-52791169",semicircles,distance,"1451.54",m,altitude,"404.4",m,speed,"2.148",m/s,heart_rate,"161",bpm,enhanced_altitude,"404.4",m,enhanced_speed,"2.148",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088016",s,position_lat,"684517917",semicircles,position_long,"-52787871",semicircles,distance,"1468.32",m,altitude,"405.0",m,speed,"2.39",m/s,heart_rate,"163",bpm,enhanced_altitude,"405.0",m,enhanced_speed,"2.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088021",s,position_lat,"684518109",semicircles,position_long,"-52785084",semicircles,distance,"1482.79",m,altitude,"406.0",m,speed,"2.778",m/s,heart_rate,"164",bpm,enhanced_altitude,"406.0",m,enhanced_speed,"2.778",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088025",s,position_lat,"684519091",semicircles,position_long,"-52783935",semicircles,distance,"1493.69",m,altitude,"406.4",m,speed,"2.872",m/s,heart_rate,"164",bpm,enhanced_altitude,"406.4",m,enhanced_speed,"2.872",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088030",s,position_lat,"684520492",semicircles,position_long,"-52783387",semicircles,distance,"1507.35",m,altitude,"406.79999999999995",m,speed,"2.772",m/s,heart_rate,"165",bpm,enhanced_altitude,"406.79999999999995",m,enhanced_speed,"2.772",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"729088036",s,position_lat,"684522008",semicircles,position_long,"-52783861",semicircles,distance,"1521.69",m,altitude,"407.6",m,speed,"2.619",m/s,heart_rate,"166",bpm,enhanced_altitude,"407.6",m,enhanced_speed,"2.619",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088041",,unknown,"1",,unknown,"2",,unknown,"8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
