Data,5,record,timestamp,"813686078",s,position_lat,"543697287",semicircles,position_long,"-1463887422",semicircles,distance,"4479.32",m,altitude,"53.0",m,speed,"8.571",m/s,enhanced_altitude,"53.0",m,enhanced_speed,"8.571",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686086",s,position_lat,"543691151",semicircles,position_long,"-1463881881",semicircles,distance,"4547.01",m,altitude,"53.0",m,speed,"8.303",m/s,enhanced_altitude,"53.0",m,enhanced_speed,"8.303",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686094",s,position_lat,"543685042",semicircles,position_long,"-1463876865",semicircles,distance,"4612.77",m,altitude,"53.200000000000045",m,speed,"8.009",m/s,enhanced_altitude,"53.200000000000045",m,enhanced_speed,"8.009",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686102",s,position_lat,"543678834",semicircles,position_long,"-1463873088",semicircles,distance,"4675.66",m,altitude,"53.39999999999998",m,speed,"7.741",m/s,enhanced_altitude,"53.39999999999998",m,enhanced_speed,"7.741",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686111",s,position_lat,"543672293",semicircles,position_long,"-1463869547",semicircles,distance,"4740.88",m,altitude,"54.0",m,speed,"6.932",m/s,enhanced_altitude,"54.0",m,enhanced_speed,"6.932",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686113",s,position_lat,"543670968",semicircles,position_long,"-1463868656",semicircles,distance,"4754.57",m,altitude,"54.200000000000045",m,speed,"7.014",m/s,enhanced_altitude,"54.200000000000045",m,enhanced_speed,"7.014",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686120",s,position_lat,"543666806",semicircles,position_long,"-1463866326",semicircles,distance,"4799.28",m,altitude,"54.39999999999998",m,speed,"6.367",m/s,enhanced_altitude,"54.39999999999998",m,enhanced_speed,"6.367",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686121",s,position_lat,"543666138",semicircles,position_long,"-1463866228",semicircles,distance,"4805.54",m,altitude,"54.39999999999998",m,speed,"6.362",m/s,enhanced_altitude,"54.39999999999998",m,enhanced_speed,"6.362",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686131",s,position_lat,"543659344",semicircles,position_long,"-1463863523",semicircles,distance,"4871.3",m,altitude,"54.60000000000002",m,speed,"6.56",m/s,enhanced_altitude,"54.60000000000002",m,enhanced_speed,"6.56",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686141",s,position_lat,"543652559",semicircles,position_long,"-1463861768",semicircles,distance,"4935.55",m,altitude,"55.0",m,speed,"6.434",m/s,enhanced_altitude,"55.0",m,enhanced_speed,"6.434",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686151",s,position_lat,"543645527",semicircles,position_long,"-1463861170",semicircles,distance,"5001.25",m,altitude,"55.39999999999998",m,speed,"6.932",m/s,enhanced_altitude,"55.39999999999998",m,enhanced_speed,"6.932",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686160",s,position_lat,"543638701",semicircles,position_long,"-1463860914",semicircles,distance,"5064.87",m,altitude,"55.60000000000002",m,speed,"7.159",m/s,enhanced_altitude,"55.60000000000002",m,enhanced_speed,"7.159",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686169",s,position_lat,"543631717",semicircles,position_long,"-1463860235",semicircles,distance,"5130.12",m,altitude,"55.799999999999955",m,speed,"7.427",m/s,enhanced_altitude,"55.799999999999955",m,enhanced_speed,"7.427",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686178",s,position_lat,"543624805",semicircles,position_long,"-1463858872",semicircles,distance,"5195.13",m,altitude,"56.0",m,speed,"7.179",m/s,enhanced_altitude,"56.0",m,enhanced_speed,"7.179",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686186",s,position_lat,"543619051",semicircles,position_long,"-1463856963",semicircles,distance,"5250.18",m,altitude,"56.39999999999998",m,speed,"6.701",m/s,enhanced_altitude,"56.39999999999998",m,enhanced_speed,"6.701",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686195",s,position_lat,"543617207",semicircles,position_long,"-1463848391",semicircles,distance,"5312.5",m,altitude,"57.39999999999998",m,speed,"6.943",m/s,enhanced_altitude,"57.39999999999998",m,enhanced_speed,"6.943",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686204",s,position_lat,"543618757",semicircles,position_long,"-1463839132",semicircles,distance,"5375.15",m,altitude,"58.0",m,speed,"7.002",m/s,enhanced_altitude,"58.0",m,enhanced_speed,"7.002",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686205",s,position_lat,"543618954",semicircles,position_long,"-1463838063",semicircles,distance,"5382.37",m,altitude,"58.0",m,speed,"6.914",m/s,enhanced_altitude,"58.0",m,enhanced_speed,"6.914",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686214",s,position_lat,"543614436",semicircles,position_long,"-1463833305",semicircles,distance,"5446.7",m,altitude,"58.200000000000045",m,speed,"7.558",m/s,enhanced_altitude,"58.200000000000045",m,enhanced_speed,"7.558",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686220",s,position_lat,"543610437",semicircles,position_long,"-1463836774",semicircles,distance,"5490.91",m,altitude,"58.200000000000045",m,speed,"7.167",m/s,enhanced_altitude,"58.200000000000045",m,enhanced_speed,"7.167",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686227",s,position_lat,"543606444",semicircles,position_long,"-1463842165",semicircles,distance,"5542.32",m,altitude,"57.799999999999955",m,speed,"7.284",m/s,enhanced_altitude,"57.799999999999955",m,enhanced_speed,"7.284",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686231",s,position_lat,"543603398",semicircles,position_long,"-1463843070",semicircles,distance,"5571.59",m,altitude,"57.60000000000002",m,speed,"7.32",m/s,enhanced_altitude,"57.60000000000002",m,enhanced_speed,"7.32",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686233",s,position_lat,"543601837",semicircles,position_long,"-1463843447",semicircles,distance,"5586.37",m,altitude,"57.60000000000002",m,speed,"7.243",m/s,enhanced_altitude,"57.60000000000002",m,enhanced_speed,"7.243",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686242",s,position_lat,"543595664",semicircles,position_long,"-1463847450",semicircles,distance,"5650.8",m,altitude,"57.200000000000045",m,speed,"7.181",m/s,enhanced_altitude,"57.200000000000045",m,enhanced_speed,"7.181",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686245",s,position_lat,"543593391",semicircles,position_long,"-1463847436",semicircles,distance,"5671.97",m,altitude,"57.0",m,speed,"7.163",m/s,enhanced_altitude,"57.0",m,enhanced_speed,"7.163",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686250",s,position_lat,"543589608",semicircles,position_long,"-1463846900",semicircles,distance,"5707.47",m,altitude,"56.799999999999955",m,speed,"7.093",m/s,enhanced_altitude,"56.799999999999955",m,enhanced_speed,"7.093",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686255",s,position_lat,"543586681",semicircles,position_long,"-1463843501",semicircles,distance,"5743.07",m,altitude,"56.799999999999955",m,speed,"7.163",m/s,enhanced_altitude,"56.799999999999955",m,enhanced_speed,"7.163",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686262",s,position_lat,"543582916",semicircles,position_long,"-1463838422",semicircles,distance,"5791.56",m,altitude,"57.200000000000045",m,speed,"6.96",m/s,enhanced_altitude,"57.200000000000045",m,enhanced_speed,"6.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686271",s,position_lat,"543576891",semicircles,position_long,"-1463833256",semicircles,distance,"5857.2",m,altitude,"58.0",m,speed,"7.496",m/s,enhanced_altitude,"58.0",m,enhanced_speed,"7.496",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686276",s,position_lat,"543575546",semicircles,position_long,"-1463827764",semicircles,distance,"5895.66",m,altitude,"58.39999999999998",m,speed,"7.459",m/s,enhanced_altitude,"58.39999999999998",m,enhanced_speed,"7.459",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686285",s,position_lat,"543575424",semicircles,position_long,"-1463818315",semicircles,distance,"5957.62",m,altitude,"58.799999999999955",m,speed,"6.489",m/s,enhanced_altitude,"58.799999999999955",m,enhanced_speed,"6.489",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686288",s,position_lat,"543575137",semicircles,position_long,"-1463815703",semicircles,distance,"5975.02",m,altitude,"58.799999999999955",m,speed,"4.885",m/s,enhanced_altitude,"58.799999999999955",m,enhanced_speed,"4.885",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686292",s,position_lat,"543573396",semicircles,position_long,"-1463813518",semicircles,distance,"5996.97",m,altitude,"59.39999999999998",m,speed,"6.087",m/s,enhanced_altitude,"59.39999999999998",m,enhanced_speed,"6.087",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686300",s,position_lat,"543566550",semicircles,position_long,"-1463810437",semicircles,distance,"6064.05",m,altitude,"60.0",m,speed,"8.054",m/s,enhanced_altitude,"60.0",m,enhanced_speed,"8.054",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686307",s,position_lat,"543560257",semicircles,position_long,"-1463807844",semicircles,distance,"6125.09",m,altitude,"60.39999999999998",m,speed,"8.97",m/s,enhanced_altitude,"60.39999999999998",m,enhanced_speed,"8.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686314",s,position_lat,"543553344",semicircles,position_long,"-1463804712",semicircles,distance,"6192.67",m,altitude,"60.39999999999998",m,speed,"9.814",m/s,enhanced_altitude,"60.39999999999998",m,enhanced_speed,"9.814",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686321",s,position_lat,"543546535",semicircles,position_long,"-1463801357",semicircles,distance,"6259.81",m,altitude,"60.0",m,speed,"8.411",m/s,enhanced_altitude,"60.0",m,enhanced_speed,"8.411",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686343",s,position_lat,"543540764",semicircles,position_long,"-1463797199",semicircles,distance,"6320.77",m,altitude,"62.200000000000045",m,speed,"6.645",m/s,enhanced_altitude,"62.200000000000045",m,enhanced_speed,"6.645",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686350",s,position_lat,"543534602",semicircles,position_long,"-1463792909",semicircles,distance,"6384.89",m,altitude,"62.60000000000002",m,speed,"9.462",m/s,enhanced_altitude,"62.60000000000002",m,enhanced_speed,"9.462",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686356",s,position_lat,"543528000",semicircles,position_long,"-1463791270",semicircles,distance,"6447.43",m,altitude,"62.60000000000002",m,speed,"10.422",m/s,enhanced_altitude,"62.60000000000002",m,enhanced_speed,"10.422",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686362",s,position_lat,"543520903",semicircles,position_long,"-1463790184",semicircles,distance,"6513.93",m,altitude,"62.200000000000045",m,speed,"11.214",m/s,enhanced_altitude,"62.200000000000045",m,enhanced_speed,"11.214",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686368",s,position_lat,"543513751",semicircles,position_long,"-1463789023",semicircles,distance,"6581.01",m,altitude,"61.60000000000002",m,speed,"11.151",m/s,enhanced_altitude,"61.60000000000002",m,enhanced_speed,"11.151",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686372",s,position_lat,"543509145",semicircles,position_long,"-1463787310",semicircles,distance,"6625.51",m,altitude,"61.0",m,speed,"11.166",m/s,enhanced_altitude,"61.0",m,enhanced_speed,"11.166",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686378",s,position_lat,"543502280",semicircles,position_long,"-1463782534",semicircles,distance,"6696.66",m,altitude,"59.39999999999998",m,speed,"12.013",m/s,enhanced_altitude,"59.39999999999998",m,enhanced_speed,"12.013",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686383",s,position_lat,"543496046",semicircles,position_long,"-1463778488",semicircles,distance,"6760.5",m,altitude,"57.0",m,speed,"12.706",m/s,enhanced_altitude,"57.0",m,enhanced_speed,"12.706",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686388",s,position_lat,"543489711",semicircles,position_long,"-1463775954",semicircles,distance,"6821.83",m,altitude,"54.39999999999998",m,speed,"11.647",m/s,enhanced_altitude,"54.39999999999998",m,enhanced_speed,"11.647",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"813686398",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686398",s,position_lat,"543483724",semicircles,position_long,"-1463773491",semicircles,distance,"6881.72",m,altitude,"49.39999999999998",m,speed,"0.0",m/s,enhanced_altitude,"49.39999999999998",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"813686414",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686414",s,position_lat,"543483311",semicircles,position_long,"-1463773527",semicircles,distance,"6881.72",m,altitude,"45.0",m,speed,"2.201",m/s,enhanced_altitude,"45.0",m,enhanced_speed,"2.201",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686417",s,position_lat,"543481955",semicircles,position_long,"-1463773022",semicircles,distance,"6895.06",m,altitude,"44.0",m,speed,"5.149",m/s,enhanced_altitude,"44.0",m,enhanced_speed,"5.149",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686425",s,position_lat,"543475566",semicircles,position_long,"-1463768593",semicircles,distance,"6961.28",m,altitude,"41.200000000000045",m,speed,"9.634",m/s,enhanced_altitude,"41.200000000000045",m,enhanced_speed,"9.634",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686431",s,position_lat,"543469527",semicircles,position_long,"-1463763769",semicircles,distance,"7025.83",m,altitude,"39.200000000000045",m,speed,"11.221",m/s,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"11.221",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686436",s,position_lat,"543464210",semicircles,position_long,"-1463758318",semicircles,distance,"7086.87",m,altitude,"37.60000000000002",m,speed,"12.436",m/s,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"12.436",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686441",s,position_lat,"543458746",semicircles,position_long,"-1463752383",semicircles,distance,"7150.9",m,altitude,"36.200000000000045",m,speed,"12.93",m/s,enhanced_altitude,"36.200000000000045",m,enhanced_speed,"12.93",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686446",s,position_lat,"543453025",semicircles,position_long,"-1463746193",semicircles,distance,"7217.85",m,altitude,"35.0",m,speed,"13.567",m/s,enhanced_altitude,"35.0",m,enhanced_speed,"13.567",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686451",s,position_lat,"543447113",semicircles,position_long,"-1463739699",semicircles,distance,"7287.42",m,altitude,"33.60000000000002",m,speed,"13.554",m/s,enhanced_altitude,"33.60000000000002",m,enhanced_speed,"13.554",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686456",s,position_lat,"543441704",semicircles,position_long,"-1463733249",semicircles,distance,"7353.19",m,altitude,"32.39999999999998",m,speed,"12.825",m/s,enhanced_altitude,"32.39999999999998",m,enhanced_speed,"12.825",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686461",s,position_lat,"543436957",semicircles,position_long,"-1463726710",semicircles,distance,"7414.73",m,altitude,"31.200000000000045",m,speed,"12.133",m/s,enhanced_altitude,"31.200000000000045",m,enhanced_speed,"12.133",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686467",s,position_lat,"543431555",semicircles,position_long,"-1463719149",semicircles,distance,"7485.3",m,altitude,"29.799999999999955",m,speed,"11.478",m/s,enhanced_altitude,"29.799999999999955",m,enhanced_speed,"11.478",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686473",s,position_lat,"543426245",semicircles,position_long,"-1463711958",semicircles,distance,"7553.58",m,altitude,"28.600000000000023",m,speed,"11.243",m/s,enhanced_altitude,"28.600000000000023",m,enhanced_speed,"11.243",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686479",s,position_lat,"543421059",semicircles,position_long,"-1463704851",semicircles,distance,"7620.65",m,altitude,"27.600000000000023",m,speed,"10.982",m/s,enhanced_altitude,"27.600000000000023",m,enhanced_speed,"10.982",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686485",s,position_lat,"543416013",semicircles,position_long,"-1463698005",semicircles,distance,"7685.6",m,altitude,"26.600000000000023",m,speed,"10.932",m/s,enhanced_altitude,"26.600000000000023",m,enhanced_speed,"10.932",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686491",s,position_lat,"543410966",semicircles,position_long,"-1463691311",semicircles,distance,"7749.86",m,altitude,"25.600000000000023",m,speed,"10.517",m/s,enhanced_altitude,"25.600000000000023",m,enhanced_speed,"10.517",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686497",s,position_lat,"543406021",semicircles,position_long,"-1463684674",semicircles,distance,"7813.17",m,altitude,"24.600000000000023",m,speed,"10.548",m/s,enhanced_altitude,"24.600000000000023",m,enhanced_speed,"10.548",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686503",s,position_lat,"543401290",semicircles,position_long,"-1463678315",semicircles,distance,"7873.79",m,altitude,"23.799999999999955",m,speed,"10.065",m/s,enhanced_altitude,"23.799999999999955",m,enhanced_speed,"10.065",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686510",s,position_lat,"543395996",semicircles,position_long,"-1463670846",semicircles,distance,"7943.24",m,altitude,"23.399999999999977",m,speed,"9.871",m/s,enhanced_altitude,"23.399999999999977",m,enhanced_speed,"9.871",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686517",s,position_lat,"543390806",semicircles,position_long,"-1463663768",semicircles,distance,"8010.2",m,altitude,"23.0",m,speed,"9.463",m/s,enhanced_altitude,"23.0",m,enhanced_speed,"9.463",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686524",s,position_lat,"543386205",semicircles,position_long,"-1463657277",semicircles,distance,"8070.56",m,altitude,"23.0",m,speed,"8.1",m/s,enhanced_altitude,"23.0",m,enhanced_speed,"8.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686531",s,position_lat,"543382760",semicircles,position_long,"-1463651047",semicircles,distance,"8122.6",m,altitude,"22.799999999999955",m,speed,"7.131",m/s,enhanced_altitude,"22.799999999999955",m,enhanced_speed,"7.131",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686539",s,position_lat,"543380832",semicircles,position_long,"-1463642140",semicircles,distance,"8183.62",m,altitude,"22.799999999999955",m,speed,"7.763",m/s,enhanced_altitude,"22.799999999999955",m,enhanced_speed,"7.763",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686548",s,position_lat,"543378379",semicircles,position_long,"-1463632784",semicircles,distance,"8248.98",m,altitude,"22.600000000000023",m,speed,"6.892",m/s,enhanced_altitude,"22.600000000000023",m,enhanced_speed,"6.892",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686557",s,position_lat,"543376100",semicircles,position_long,"-1463623884",semicircles,distance,"8310.99",m,altitude,"23.0",m,speed,"7.054",m/s,enhanced_altitude,"23.0",m,enhanced_speed,"7.054",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686566",s,position_lat,"543373649",semicircles,position_long,"-1463614843",semicircles,distance,"8374.43",m,altitude,"24.0",m,speed,"6.828",m/s,enhanced_altitude,"24.0",m,enhanced_speed,"6.828",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686576",s,position_lat,"543371198",semicircles,position_long,"-1463605556",semicircles,distance,"8439.37",m,altitude,"25.200000000000045",m,speed,"6.375",m/s,enhanced_altitude,"25.200000000000045",m,enhanced_speed,"6.375",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686577",s,position_lat,"543370849",semicircles,position_long,"-1463604716",semicircles,distance,"8445.75",m,altitude,"25.200000000000045",m,speed,"6.453",m/s,enhanced_altitude,"25.200000000000045",m,enhanced_speed,"6.453",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686581",s,position_lat,"543369205",semicircles,position_long,"-1463601546",semicircles,distance,"8471.62",m,altitude,"25.399999999999977",m,speed,"6.568",m/s,enhanced_altitude,"25.399999999999977",m,enhanced_speed,"6.568",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686585",s,position_lat,"543366076",semicircles,position_long,"-1463599488",semicircles,distance,"8504.01",m,altitude,"25.799999999999955",m,speed,"8.854",m/s,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"8.854",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686591",s,position_lat,"543359506",semicircles,position_long,"-1463597840",semicircles,distance,"8566.3",m,altitude,"25.799999999999955",m,speed,"10.129",m/s,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"10.129",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686597",s,position_lat,"543352433",semicircles,position_long,"-1463597754",semicircles,distance,"8632.22",m,altitude,"25.200000000000045",m,speed,"10.961",m/s,enhanced_altitude,"25.200000000000045",m,enhanced_speed,"10.961",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686603",s,position_lat,"543345035",semicircles,position_long,"-1463597592",semicircles,distance,"8701.16",m,altitude,"24.600000000000023",m,speed,"11.212",m/s,enhanced_altitude,"24.600000000000023",m,enhanced_speed,"11.212",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686609",s,position_lat,"543337772",semicircles,position_long,"-1463597573",semicircles,distance,"8768.82",m,altitude,"23.399999999999977",m,speed,"10.73",m/s,enhanced_altitude,"23.399999999999977",m,enhanced_speed,"10.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686615",s,position_lat,"543331078",semicircles,position_long,"-1463597430",semicircles,distance,"8831.19",m,altitude,"22.0",m,speed,"9.843",m/s,enhanced_altitude,"22.0",m,enhanced_speed,"9.843",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686622",s,position_lat,"543323807",semicircles,position_long,"-1463597428",semicircles,distance,"8898.95",m,altitude,"20.399999999999977",m,speed,"9.794",m/s,enhanced_altitude,"20.399999999999977",m,enhanced_speed,"9.794",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686626",s,position_lat,"543319566",semicircles,position_long,"-1463597207",semicircles,distance,"8938.64",m,altitude,"19.600000000000023",m,speed,"10.231",m/s,enhanced_altitude,"19.600000000000023",m,enhanced_speed,"10.231",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686632",s,position_lat,"543314951",semicircles,position_long,"-1463592543",semicircles,distance,"8992.3",m,altitude,"18.799999999999955",m,speed,"8.356",m/s,enhanced_altitude,"18.799999999999955",m,enhanced_speed,"8.356",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686635",s,position_lat,"543313230",semicircles,position_long,"-1463589641",semicircles,distance,"9017.22",m,altitude,"18.200000000000045",m,speed,"7.935",m/s,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"7.935",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686644",s,position_lat,"543309107",semicircles,position_long,"-1463581466",semicircles,distance,"9083.06",m,altitude,"17.0",m,speed,"7.249",m/s,enhanced_altitude,"17.0",m,enhanced_speed,"7.249",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686653",s,position_lat,"543305022",semicircles,position_long,"-1463573803",semicircles,distance,"9146.03",m,altitude,"16.600000000000023",m,speed,"6.903",m/s,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"6.903",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686660",s,position_lat,"543301732",semicircles,position_long,"-1463568261",semicircles,distance,"9193.64",m,altitude,"17.0",m,speed,"6.808",m/s,enhanced_altitude,"17.0",m,enhanced_speed,"6.808",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686664",s,position_lat,"543299105",semicircles,position_long,"-1463566570",semicircles,distance,"9220.6",m,altitude,"17.399999999999977",m,speed,"6.969",m/s,enhanced_altitude,"17.399999999999977",m,enhanced_speed,"6.969",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686665",s,position_lat,"543298375",semicircles,position_long,"-1463566405",semicircles,distance,"9227.47",m,altitude,"17.399999999999977",m,speed,"7.032",m/s,enhanced_altitude,"17.399999999999977",m,enhanced_speed,"7.032",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686674",s,position_lat,"543291366",semicircles,position_long,"-1463566426",semicircles,distance,"9292.9",m,altitude,"18.200000000000045",m,speed,"7.469",m/s,enhanced_altitude,"18.200000000000045",m,enhanced_speed,"7.469",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686683",s,position_lat,"543284452",semicircles,position_long,"-1463567251",semicircles,distance,"9357.59",m,altitude,"19.0",m,speed,"6.985",m/s,enhanced_altitude,"19.0",m,enhanced_speed,"6.985",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"813686692",s,position_lat,"543277246",semicircles,position_long,"-1463567564",semicircles,distance,"9424.78",m,altitude,"20.200000000000045",m,speed,"8.187",m/s,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"8.187",m/s,,,,,,,,,,,,,,,,,,,,,,,,,
