Data,5,record,timestamp,"678059186",s,position_lat,"520584294",semicircles,position_long,"-947758813",semicircles,distance,"12367.74",m,altitude,"81.20000000000005",m,speed,"9.831",m/s,heart_rate,"178",bpm,cadence,"96",rpm,temperature,"24",C,enhanced_altitude,"81.20000000000005",m,enhanced_speed,"9.831",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059188",s,position_lat,"520585490",semicircles,position_long,"-947761393",semicircles,distance,"12387.58",m,altitude,"80.79999999999995",m,speed,"9.968",m/s,heart_rate,"177",bpm,cadence,"99",rpm,temperature,"24",C,enhanced_altitude,"80.79999999999995",m,enhanced_speed,"9.968",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059190",s,position_lat,"520586647",semicircles,position_long,"-947764012",semicircles,distance,"12408.04",m,altitude,"80.60000000000002",m,speed,"10.353",m/s,heart_rate,"178",bpm,cadence,"100",rpm,temperature,"24",C,enhanced_altitude,"80.60000000000002",m,enhanced_speed,"10.353",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059192",s,position_lat,"520587787",semicircles,position_long,"-947766736",semicircles,distance,"12428.9",m,altitude,"80.20000000000005",m,speed,"10.428",m/s,heart_rate,"177",bpm,cadence,"96",rpm,temperature,"24",C,enhanced_altitude,"80.20000000000005",m,enhanced_speed,"10.428",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059194",s,position_lat,"520588917",semicircles,position_long,"-947769475",semicircles,distance,"12450.12",m,altitude,"80.0",m,speed,"10.635",m/s,heart_rate,"177",bpm,cadence,"98",rpm,temperature,"24",C,enhanced_altitude,"80.0",m,enhanced_speed,"10.635",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059195",s,position_lat,"520589599",semicircles,position_long,"-947770719",semicircles,distance,"12460.81",m,altitude,"79.79999999999995",m,speed,"10.688",m/s,heart_rate,"178",bpm,cadence,"98",rpm,temperature,"24",C,enhanced_altitude,"79.79999999999995",m,enhanced_speed,"10.688",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059197",s,position_lat,"520590841",semicircles,position_long,"-947773428",semicircles,distance,"12482.34",m,altitude,"79.20000000000005",m,speed,"10.795",m/s,heart_rate,"177",bpm,cadence,"97",rpm,temperature,"24",C,enhanced_altitude,"79.20000000000005",m,enhanced_speed,"10.795",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059199",s,position_lat,"520591981",semicircles,position_long,"-947776176",semicircles,distance,"12503.53",m,altitude,"78.79999999999995",m,speed,"10.557",m/s,heart_rate,"176",bpm,cadence,"95",rpm,temperature,"24",C,enhanced_altitude,"78.79999999999995",m,enhanced_speed,"10.557",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059201",s,position_lat,"520592940",semicircles,position_long,"-947778894",semicircles,distance,"12524.39",m,altitude,"78.39999999999998",m,speed,"10.323",m/s,heart_rate,"176",bpm,cadence,"93",rpm,temperature,"24",C,enhanced_altitude,"78.39999999999998",m,enhanced_speed,"10.323",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059203",s,position_lat,"520593796",semicircles,position_long,"-947781666",semicircles,distance,"12544.74",m,altitude,"78.20000000000005",m,speed,"10.176",m/s,heart_rate,"175",bpm,cadence,"97",rpm,temperature,"24",C,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"10.176",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059210",s,position_lat,"520596300",semicircles,position_long,"-947791189",semicircles,distance,"12614.38",m,altitude,"77.60000000000002",m,speed,"9.805",m/s,heart_rate,"176",bpm,cadence,"96",rpm,temperature,"24",C,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"9.805",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059216",s,position_lat,"520599225",semicircles,position_long,"-947799043",semicircles,distance,"12673.95",m,altitude,"77.39999999999998",m,speed,"9.987",m/s,heart_rate,"177",bpm,cadence,"97",rpm,temperature,"24",C,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"9.987",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059218",s,position_lat,"520600348",semicircles,position_long,"-947801573",semicircles,distance,"12693.9",m,altitude,"77.20000000000005",m,speed,"9.941",m/s,heart_rate,"177",bpm,cadence,"97",rpm,temperature,"23",C,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"9.941",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059225",s,position_lat,"520604180",semicircles,position_long,"-947810399",semicircles,distance,"12763.72",m,altitude,"77.20000000000005",m,speed,"9.895",m/s,heart_rate,"177",bpm,cadence,"96",rpm,temperature,"23",C,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"9.895",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059231",s,position_lat,"520607333",semicircles,position_long,"-947818251",semicircles,distance,"12824.2",m,altitude,"77.0",m,speed,"9.901",m/s,heart_rate,"176",bpm,cadence,"96",rpm,temperature,"23",C,enhanced_altitude,"77.0",m,enhanced_speed,"9.901",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059233",s,position_lat,"520608290",semicircles,position_long,"-947820802",semicircles,distance,"12843.31",m,altitude,"76.60000000000002",m,speed,"9.947",m/s,heart_rate,"176",bpm,cadence,"97",rpm,temperature,"23",C,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"9.947",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059234",s,position_lat,"520608753",semicircles,position_long,"-947822106",semicircles,distance,"12863.59",m,altitude,"76.39999999999998",m,speed,"10.039",m/s,heart_rate,"176",bpm,cadence,"97",rpm,temperature,"23",C,enhanced_altitude,"76.39999999999998",m,enhanced_speed,"10.039",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059237",s,position_lat,"520609546",semicircles,position_long,"-947826331",semicircles,distance,"12883.65",m,altitude,"76.0",m,speed,"10.086",m/s,heart_rate,"177",bpm,cadence,"92",rpm,temperature,"23",C,enhanced_altitude,"76.0",m,enhanced_speed,"10.086",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059239",s,position_lat,"520609469",semicircles,position_long,"-947829374",semicircles,distance,"12903.92",m,altitude,"75.79999999999995",m,speed,"10.182",m/s,heart_rate,"177",bpm,cadence,"91",rpm,temperature,"23",C,enhanced_altitude,"75.79999999999995",m,enhanced_speed,"10.182",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059240",s,position_lat,"520609364",semicircles,position_long,"-947830893",semicircles,distance,"12913.96",m,altitude,"75.79999999999995",m,speed,"10.039",m/s,heart_rate,"177",bpm,cadence,"91",rpm,temperature,"23",C,enhanced_altitude,"75.79999999999995",m,enhanced_speed,"10.039",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059246",s,position_lat,"520608832",semicircles,position_long,"-947839525",semicircles,distance,"12976.33",m,altitude,"75.39999999999998",m,speed,"9.723",m/s,heart_rate,"177",bpm,cadence,"94",rpm,temperature,"23",C,enhanced_altitude,"75.39999999999998",m,enhanced_speed,"9.723",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059249",s,position_lat,"520608580",semicircles,position_long,"-947843561",semicircles,distance,"13013.4",m,altitude,"75.20000000000005",m,speed,"9.069",m/s,heart_rate,"176",bpm,cadence,"100",rpm,temperature,"23",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"9.069",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059254",s,position_lat,"520609319",semicircles,position_long,"-947850303",semicircles,distance,"13059.76",m,altitude,"75.20000000000005",m,speed,"9.29",m/s,heart_rate,"177",bpm,cadence,"101",rpm,temperature,"23",C,enhanced_altitude,"75.20000000000005",m,enhanced_speed,"9.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059261",s,position_lat,"520611081",semicircles,position_long,"-947859753",semicircles,distance,"13116.17",m,altitude,"75.0",m,speed,"9.467",m/s,heart_rate,"177",bpm,cadence,"90",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"9.467",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059266",s,position_lat,"520611927",semicircles,position_long,"-947865633",semicircles,distance,"13159.73",m,altitude,"75.0",m,speed,"7.392",m/s,heart_rate,"176",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"7.392",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059271",s,position_lat,"520612412",semicircles,position_long,"-947869225",semicircles,distance,"13187.83",m,altitude,"75.0",m,speed,"5.11",m/s,heart_rate,"171",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"5.11",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059275",s,position_lat,"520613118",semicircles,position_long,"-947871696",semicircles,distance,"13207.76",m,altitude,"75.0",m,speed,"5.271",m/s,heart_rate,"171",bpm,cadence,"61",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"5.271",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059278",s,position_lat,"520613649",semicircles,position_long,"-947874373",semicircles,distance,"13232.14",m,altitude,"75.0",m,speed,"6.298",m/s,heart_rate,"172",bpm,cadence,"71",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"6.298",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059283",s,position_lat,"520614376",semicircles,position_long,"-947879965",semicircles,distance,"13262.42",m,altitude,"75.0",m,speed,"8.024",m/s,heart_rate,"173",bpm,cadence,"88",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.024",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059290",s,position_lat,"520615956",semicircles,position_long,"-947888796",semicircles,distance,"13322.45",m,altitude,"75.0",m,speed,"8.772",m/s,heart_rate,"174",bpm,cadence,"95",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.772",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059297",s,position_lat,"520617491",semicircles,position_long,"-947897880",semicircles,distance,"13384.28",m,altitude,"75.0",m,speed,"8.924",m/s,heart_rate,"175",bpm,cadence,"87",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.924",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059302",s,position_lat,"520618469",semicircles,position_long,"-947904141",semicircles,distance,"13429.11",m,altitude,"75.0",m,speed,"8.778",m/s,heart_rate,"173",bpm,cadence,"85",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.778",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059305",s,position_lat,"520619003",semicircles,position_long,"-947907465",semicircles,distance,"13460.5",m,altitude,"75.0",m,speed,"7.74",m/s,heart_rate,"171",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"7.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059309",s,position_lat,"520618505",semicircles,position_long,"-947909950",semicircles,distance,"13476.83",m,altitude,"75.0",m,speed,"4.694",m/s,heart_rate,"167",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"4.694",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059313",s,position_lat,"520617999",semicircles,position_long,"-947912288",semicircles,distance,"13494.16",m,altitude,"75.0",m,speed,"5.223",m/s,heart_rate,"166",bpm,cadence,"62",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"5.223",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059316",s,position_lat,"520618650",semicircles,position_long,"-947914833",semicircles,distance,"13512.39",m,altitude,"75.0",m,speed,"6.323",m/s,heart_rate,"168",bpm,cadence,"75",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"6.323",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059317",s,position_lat,"520619161",semicircles,position_long,"-947915647",semicircles,distance,"13526.15",m,altitude,"75.0",m,speed,"6.737",m/s,heart_rate,"169",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"6.737",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059319",s,position_lat,"520619969",semicircles,position_long,"-947917535",semicircles,distance,"13533.55",m,altitude,"75.0",m,speed,"7.406",m/s,heart_rate,"170",bpm,cadence,"87",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"7.406",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059323",s,position_lat,"520620391",semicircles,position_long,"-947922456",semicircles,distance,"13565.92",m,altitude,"75.0",m,speed,"8.13",m/s,heart_rate,"172",bpm,cadence,"89",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.13",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059329",s,position_lat,"520620736",semicircles,position_long,"-947930133",semicircles,distance,"13617.13",m,altitude,"75.0",m,speed,"8.791",m/s,heart_rate,"173",bpm,cadence,"94",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.791",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059334",s,position_lat,"520621310",semicircles,position_long,"-947936433",semicircles,distance,"13661.05",m,altitude,"75.0",m,speed,"8.827",m/s,heart_rate,"174",bpm,cadence,"94",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.827",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059335",s,position_lat,"520621253",semicircles,position_long,"-947937723",semicircles,distance,"13669.87",m,altitude,"75.0",m,speed,"8.827",m/s,heart_rate,"174",bpm,cadence,"94",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.827",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059340",s,position_lat,"520620993",semicircles,position_long,"-947944308",semicircles,distance,"13722.48",m,altitude,"75.0",m,speed,"8.791",m/s,heart_rate,"172",bpm,cadence,"85",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.791",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059348",s,position_lat,"520621239",semicircles,position_long,"-947954574",semicircles,distance,"13783.7",m,altitude,"75.0",m,speed,"8.791",m/s,heart_rate,"171",bpm,cadence,"92",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.791",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059349",s,position_lat,"520621014",semicircles,position_long,"-947955821",semicircles,distance,"13792.35",m,altitude,"75.0",m,speed,"8.65",m/s,heart_rate,"171",bpm,cadence,"92",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059355",s,position_lat,"520619876",semicircles,position_long,"-947963059",semicircles,distance,"13843.78",m,altitude,"75.0",m,speed,"8.685",m/s,heart_rate,"172",bpm,cadence,"92",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.685",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059362",s,position_lat,"520618834",semicircles,position_long,"-947970747",semicircles,distance,"13898.53",m,altitude,"75.0",m,speed,"5.447",m/s,heart_rate,"171",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"5.447",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059366",s,position_lat,"520618524",semicircles,position_long,"-947971928",semicircles,distance,"13912.92",m,altitude,"75.0",m,speed,"2.676",m/s,heart_rate,"167",bpm,cadence,"0",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"2.676",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059372",s,position_lat,"520618271",semicircles,position_long,"-947973333",semicircles,distance,"13924.38",m,altitude,"75.0",m,speed,"2.112",m/s,heart_rate,"164",bpm,cadence,"45",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"2.112",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059374",s,position_lat,"520618244",semicircles,position_long,"-947974817",semicircles,distance,"13939.6",m,altitude,"75.0",m,speed,"5.1",m/s,heart_rate,"165",bpm,cadence,"59",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"5.1",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059376",s,position_lat,"520617759",semicircles,position_long,"-947976685",semicircles,distance,"13952.57",m,altitude,"75.0",m,speed,"6.109",m/s,heart_rate,"166",bpm,cadence,"69",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"6.109",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059380",s,position_lat,"520617025",semicircles,position_long,"-947980999",semicircles,distance,"13983.97",m,altitude,"75.0",m,speed,"8.009",m/s,heart_rate,"170",bpm,cadence,"76",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.009",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059385",s,position_lat,"520615573",semicircles,position_long,"-947987752",semicircles,distance,"14020.68",m,altitude,"75.0",m,speed,"9.485",m/s,heart_rate,"174",bpm,cadence,"88",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"9.485",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059386",s,position_lat,"520615101",semicircles,position_long,"-947989006",semicircles,distance,"14030.29",m,altitude,"75.0",m,speed,"9.654",m/s,heart_rate,"175",bpm,cadence,"88",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"9.654",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059389",s,position_lat,"520613098",semicircles,position_long,"-947992505",semicircles,distance,"14059.52",m,altitude,"75.0",m,speed,"9.785",m/s,heart_rate,"177",bpm,cadence,"90",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"9.785",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059394",s,position_lat,"520609901",semicircles,position_long,"-947998581",semicircles,distance,"14109.46",m,altitude,"75.0",m,speed,"10.059",m/s,heart_rate,"179",bpm,cadence,"92",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"10.059",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059396",s,position_lat,"520608978",semicircles,position_long,"-948001191",semicircles,distance,"14139.87",m,altitude,"75.0",m,speed,"10.153",m/s,heart_rate,"179",bpm,cadence,"92",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"10.153",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059401",s,position_lat,"520607775",semicircles,position_long,"-948008757",semicircles,distance,"14180.92",m,altitude,"75.0",m,speed,"10.249",m/s,heart_rate,"177",bpm,cadence,"92",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"10.249",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059403",s,position_lat,"520606962",semicircles,position_long,"-948011574",semicircles,distance,"14211.62",m,altitude,"75.0",m,speed,"10.298",m/s,heart_rate,"177",bpm,cadence,"94",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"10.298",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059407",s,position_lat,"520604207",semicircles,position_long,"-948016598",semicircles,distance,"14252.97",m,altitude,"75.0",m,speed,"10.397",m/s,heart_rate,"177",bpm,cadence,"91",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"10.397",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059411",s,position_lat,"520602474",semicircles,position_long,"-948022158",semicircles,distance,"14293.06",m,altitude,"75.0",m,speed,"10.012",m/s,heart_rate,"177",bpm,cadence,"90",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"10.012",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059415",s,position_lat,"520601406",semicircles,position_long,"-948026807",semicircles,distance,"14318.11",m,altitude,"75.0",m,speed,"7.483",m/s,heart_rate,"176",bpm,cadence,"74",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"7.483",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059419",s,position_lat,"520600546",semicircles,position_long,"-948031458",semicircles,distance,"14351.77",m,altitude,"75.0",m,speed,"8.599",m/s,heart_rate,"175",bpm,cadence,"77",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.599",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,record,timestamp,"678059421",s,position_lat,"520600098",semicircles,position_long,"-948033915",semicircles,distance,"14376.83",m,altitude,"75.0",m,speed,"8.318",m/s,heart_rate,"175",bpm,cadence,"78",rpm,temperature,"23",C,enhanced_altitude,"75.0",m,enhanced_speed,"8.318",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
