Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,
Data,3,record,timestamp,"17218779",s,compressed_speed_distance,"164|160|11",,heart_rate,"167",bpm,cadence,"83",rpm,speed,"1.64",m/s,distance,"1291.63",m,enhanced_speed,"1.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218784",s,compressed_speed_distance,"86|112|15",,heart_rate,"167",bpm,cadence,"83",rpm,speed,"0.86",m/s,distance,"1295.44",m,enhanced_speed,"0.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218789",s,compressed_speed_distance,"77|80|19",,heart_rate,"167",bpm,cadence,"83",rpm,speed,"0.77",m/s,distance,"1299.31",m,enhanced_speed,"0.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218794",s,compressed_speed_distance,"75|64|23",,heart_rate,"166",bpm,cadence,"83",rpm,speed,"0.75",m/s,distance,"1303.25",m,enhanced_speed,"0.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218799",s,compressed_speed_distance,"78|208|26",,heart_rate,"167",bpm,cadence,"83",rpm,speed,"0.78",m/s,distance,"1306.81",m,enhanced_speed,"0.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218804",s,compressed_speed_distance,"76|128|30",,heart_rate,"168",bpm,cadence,"83",rpm,speed,"0.76",m/s,distance,"1310.5",m,enhanced_speed,"0.76",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218809",s,compressed_speed_distance,"70|64|33",,heart_rate,"164",bpm,cadence,"83",rpm,speed,"0.7",m/s,distance,"1313.25",m,enhanced_speed,"0.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218814",s,compressed_speed_distance,"71|0|37",,heart_rate,"165",bpm,cadence,"83",rpm,speed,"0.71",m/s,distance,"1317.0",m,enhanced_speed,"0.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218819",s,compressed_speed_distance,"74|32|41",,heart_rate,"166",bpm,cadence,"82",rpm,speed,"0.74",m/s,distance,"1321.13",m,enhanced_speed,"0.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218824",s,compressed_speed_distance,"73|0|45",,heart_rate,"166",bpm,cadence,"81",rpm,speed,"0.73",m/s,distance,"1325.0",m,enhanced_speed,"0.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218829",s,compressed_speed_distance,"70|48|48",,heart_rate,"166",bpm,cadence,"82",rpm,speed,"0.7",m/s,distance,"1328.19",m,enhanced_speed,"0.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218834",s,compressed_speed_distance,"68|176|51",,heart_rate,"166",bpm,cadence,"82",rpm,speed,"0.68",m/s,distance,"1331.69",m,enhanced_speed,"0.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218839",s,compressed_speed_distance,"73|48|56",,heart_rate,"165",bpm,cadence,"82",rpm,speed,"0.73",m/s,distance,"1336.19",m,enhanced_speed,"0.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218844",s,compressed_speed_distance,"89|32|61",,heart_rate,"165",bpm,cadence,"84",rpm,speed,"0.89",m/s,distance,"1341.13",m,enhanced_speed,"0.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218849",s,compressed_speed_distance,"89|224|64",,heart_rate,"163",bpm,cadence,"85",rpm,speed,"0.89",m/s,distance,"1344.88",m,enhanced_speed,"0.89",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218854",s,compressed_speed_distance,"81|32|69",,heart_rate,"164",bpm,cadence,"85",rpm,speed,"0.81",m/s,distance,"1349.13",m,enhanced_speed,"0.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218859",s,compressed_speed_distance,"88|176|74",,heart_rate,"165",bpm,cadence,"84",rpm,speed,"0.88",m/s,distance,"1354.69",m,enhanced_speed,"0.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218864",s,compressed_speed_distance,"141|32|83",,heart_rate,"166",bpm,cadence,"84",rpm,speed,"1.41",m/s,distance,"1363.13",m,enhanced_speed,"1.41",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218869",s,compressed_speed_distance,"160|0|92",,heart_rate,"166",bpm,cadence,"83",rpm,speed,"1.6",m/s,distance,"1372.0",m,enhanced_speed,"1.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218874",s,compressed_speed_distance,"163|80|100",,heart_rate,"165",bpm,cadence,"83",rpm,speed,"1.63",m/s,distance,"1380.31",m,enhanced_speed,"1.63",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218879",s,compressed_speed_distance,"164|128|108",,heart_rate,"165",bpm,cadence,"83",rpm,speed,"1.64",m/s,distance,"1388.5",m,enhanced_speed,"1.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218884",s,compressed_speed_distance,"164|192|115",,heart_rate,"166",bpm,cadence,"84",rpm,speed,"1.64",m/s,distance,"1395.75",m,enhanced_speed,"1.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218889",s,compressed_speed_distance,"168|176|124",,heart_rate,"166",bpm,cadence,"84",rpm,speed,"1.68",m/s,distance,"1404.69",m,enhanced_speed,"1.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218894",s,compressed_speed_distance,"172|192|134",,heart_rate,"168",bpm,cadence,"84",rpm,speed,"1.72",m/s,distance,"1414.75",m,enhanced_speed,"1.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218899",s,compressed_speed_distance,"175|240|143",,heart_rate,"171",bpm,cadence,"84",rpm,speed,"1.75",m/s,distance,"1423.94",m,enhanced_speed,"1.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218904",s,compressed_speed_distance,"174|64|151",,heart_rate,"171",bpm,cadence,"84",rpm,speed,"1.74",m/s,distance,"1431.25",m,enhanced_speed,"1.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218909",s,compressed_speed_distance,"172|0|160",,heart_rate,"172",bpm,cadence,"83",rpm,speed,"1.72",m/s,distance,"1440.0",m,enhanced_speed,"1.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218914",s,compressed_speed_distance,"171|112|168",,heart_rate,"170",bpm,cadence,"84",rpm,speed,"1.71",m/s,distance,"1448.44",m,enhanced_speed,"1.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218919",s,compressed_speed_distance,"169|144|176",,heart_rate,"169",bpm,cadence,"85",rpm,speed,"1.69",m/s,distance,"1456.56",m,enhanced_speed,"1.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218924",s,compressed_speed_distance,"165|144|183",,heart_rate,"171",bpm,cadence,"85",rpm,speed,"1.65",m/s,distance,"1463.56",m,enhanced_speed,"1.65",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218929",s,compressed_speed_distance,"166|32|192",,heart_rate,"170",bpm,cadence,"84",rpm,speed,"1.66",m/s,distance,"1472.13",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218934",s,compressed_speed_distance,"137|208|197",,heart_rate,"171",bpm,cadence,"83",rpm,speed,"1.37",m/s,distance,"1477.81",m,enhanced_speed,"1.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218939",s,compressed_speed_distance,"79|208|202",,heart_rate,"170",bpm,cadence,"82",rpm,speed,"0.79",m/s,distance,"1482.81",m,enhanced_speed,"0.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218944",s,compressed_speed_distance,"139|16|211",,heart_rate,"171",bpm,cadence,"83",rpm,speed,"1.39",m/s,distance,"1491.06",m,enhanced_speed,"1.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218949",s,compressed_speed_distance,"161|0|220",,heart_rate,"170",bpm,cadence,"84",rpm,speed,"1.61",m/s,distance,"1500.0",m,enhanced_speed,"1.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218954",s,compressed_speed_distance,"168|176|228",,heart_rate,"171",bpm,cadence,"84",rpm,speed,"1.68",m/s,distance,"1508.69",m,enhanced_speed,"1.68",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218959",s,compressed_speed_distance,"171|160|237",,heart_rate,"172",bpm,cadence,"84",rpm,speed,"1.71",m/s,distance,"1517.63",m,enhanced_speed,"1.71",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218964",s,compressed_speed_distance,"175|176|246",,heart_rate,"174",bpm,cadence,"84",rpm,speed,"1.75",m/s,distance,"1526.69",m,enhanced_speed,"1.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218969",s,compressed_speed_distance,"178|160|255",,heart_rate,"175",bpm,cadence,"84",rpm,speed,"1.78",m/s,distance,"1535.63",m,enhanced_speed,"1.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218974",s,compressed_speed_distance,"182|0|9",,heart_rate,"176",bpm,cadence,"85",rpm,speed,"1.82",m/s,distance,"1545.0",m,enhanced_speed,"1.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218979",s,compressed_speed_distance,"186|80|18",,heart_rate,"176",bpm,cadence,"86",rpm,speed,"1.86",m/s,distance,"1554.31",m,enhanced_speed,"1.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218984",s,compressed_speed_distance,"184|112|27",,heart_rate,"176",bpm,cadence,"86",rpm,speed,"1.84",m/s,distance,"1563.44",m,enhanced_speed,"1.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218989",s,compressed_speed_distance,"188|96|38",,heart_rate,"177",bpm,cadence,"86",rpm,speed,"1.88",m/s,distance,"1574.38",m,enhanced_speed,"1.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218994",s,compressed_speed_distance,"192|224|47",,heart_rate,"175",bpm,cadence,"86",rpm,speed,"1.92",m/s,distance,"1583.88",m,enhanced_speed,"1.92",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17218999",s,compressed_speed_distance,"195|176|57",,heart_rate,"175",bpm,cadence,"87",rpm,speed,"1.95",m/s,distance,"1593.69",m,enhanced_speed,"1.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219004",s,compressed_speed_distance,"199|208|67",,heart_rate,"175",bpm,cadence,"87",rpm,speed,"1.99",m/s,distance,"1603.81",m,enhanced_speed,"1.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219009",s,compressed_speed_distance,"216|240|79",,heart_rate,"176",bpm,cadence,"87",rpm,speed,"2.16",m/s,distance,"1615.94",m,enhanced_speed,"2.16",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219014",s,compressed_speed_distance,"6|81|94",,heart_rate,"174",bpm,cadence,"87",rpm,speed,"2.62",m/s,distance,"1630.31",m,enhanced_speed,"2.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219019",s,compressed_speed_distance,"230|144|101",,heart_rate,"174",bpm,cadence,"87",rpm,speed,"2.3",m/s,distance,"1637.56",m,enhanced_speed,"2.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219024",s,compressed_speed_distance,"0|160|105",,heart_rate,"174",bpm,cadence,"55",rpm,speed,"0.0",m/s,distance,"1641.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219029",s,compressed_speed_distance,"0|160|105",,heart_rate,"169",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1641.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219034",s,compressed_speed_distance,"0|160|105",,heart_rate,"164",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1641.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219039",s,compressed_speed_distance,"0|160|105",,heart_rate,"155",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1641.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219044",s,compressed_speed_distance,"0|160|105",,heart_rate,"149",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1641.63",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219049",s,compressed_speed_distance,"119|160|112",,heart_rate,"150",bpm,cadence,"36",rpm,speed,"1.19",m/s,distance,"1648.63",m,enhanced_speed,"1.19",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219054",s,compressed_speed_distance,"246|64|119",,heart_rate,"152",bpm,cadence,"74",rpm,speed,"2.46",m/s,distance,"1655.25",m,enhanced_speed,"2.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219059",s,compressed_speed_distance,"142|17|142",,heart_rate,"151",bpm,cadence,"91",rpm,speed,"3.98",m/s,distance,"1678.06",m,enhanced_speed,"3.98",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219064",s,compressed_speed_distance,"0|16|142",,heart_rate,"146",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1678.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219069",s,compressed_speed_distance,"0|16|142",,heart_rate,"140",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1678.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219074",s,compressed_speed_distance,"0|16|142",,heart_rate,"137",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1678.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219079",s,compressed_speed_distance,"0|16|142",,heart_rate,"130",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1678.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219084",s,compressed_speed_distance,"0|16|142",,heart_rate,"125",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1678.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219089",s,compressed_speed_distance,"0|16|142",,heart_rate,"123",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1678.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219094",s,compressed_speed_distance,"0|16|142",,heart_rate,"122",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"1678.06",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219099",s,compressed_speed_distance,"247|192|153",,heart_rate,"123",bpm,cadence,"45",rpm,speed,"2.47",m/s,distance,"1689.75",m,enhanced_speed,"2.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219104",s,compressed_speed_distance,"88|97|171",,heart_rate,"136",bpm,cadence,"89",rpm,speed,"3.44",m/s,distance,"1707.38",m,enhanced_speed,"3.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219109",s,compressed_speed_distance,"65|33|186",,heart_rate,"146",bpm,cadence,"91",rpm,speed,"3.21",m/s,distance,"1722.13",m,enhanced_speed,"3.21",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219114",s,compressed_speed_distance,"83|65|205",,heart_rate,"155",bpm,cadence,"91",rpm,speed,"3.39",m/s,distance,"1741.25",m,enhanced_speed,"3.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219119",s,compressed_speed_distance,"105|1|225",,heart_rate,"161",bpm,cadence,"91",rpm,speed,"3.61",m/s,distance,"1761.0",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219124",s,compressed_speed_distance,"106|145|242",,heart_rate,"165",bpm,cadence,"90",rpm,speed,"3.62",m/s,distance,"1778.56",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219129",s,compressed_speed_distance,"113|81|7",,heart_rate,"167",bpm,cadence,"89",rpm,speed,"3.69",m/s,distance,"1799.31",m,enhanced_speed,"3.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219134",s,compressed_speed_distance,"122|97|26",,heart_rate,"170",bpm,cadence,"89",rpm,speed,"3.78",m/s,distance,"1818.38",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219139",s,compressed_speed_distance,"125|65|44",,heart_rate,"171",bpm,cadence,"89",rpm,speed,"3.81",m/s,distance,"1836.25",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219144",s,compressed_speed_distance,"114|225|60",,heart_rate,"168",bpm,cadence,"89",rpm,speed,"3.7",m/s,distance,"1852.88",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219149",s,compressed_speed_distance,"96|113|79",,heart_rate,"165",bpm,cadence,"89",rpm,speed,"3.52",m/s,distance,"1871.44",m,enhanced_speed,"3.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219154",s,compressed_speed_distance,"93|209|93",,heart_rate,"164",bpm,cadence,"90",rpm,speed,"3.49",m/s,distance,"1885.81",m,enhanced_speed,"3.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219159",s,compressed_speed_distance,"113|81|114",,heart_rate,"167",bpm,cadence,"90",rpm,speed,"3.69",m/s,distance,"1906.31",m,enhanced_speed,"3.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219164",s,compressed_speed_distance,"116|193|131",,heart_rate,"169",bpm,cadence,"90",rpm,speed,"3.72",m/s,distance,"1923.75",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219169",s,compressed_speed_distance,"114|17|149",,heart_rate,"171",bpm,cadence,"90",rpm,speed,"3.7",m/s,distance,"1941.06",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219174",s,compressed_speed_distance,"121|97|172",,heart_rate,"172",bpm,cadence,"90",rpm,speed,"3.77",m/s,distance,"1964.38",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219179",s,compressed_speed_distance,"127|81|193",,heart_rate,"172",bpm,cadence,"90",rpm,speed,"3.83",m/s,distance,"1985.31",m,enhanced_speed,"3.83",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219184",s,compressed_speed_distance,"123|97|208",,heart_rate,"173",bpm,cadence,"90",rpm,speed,"3.79",m/s,distance,"2000.38",m,enhanced_speed,"3.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219189",s,compressed_speed_distance,"123|1|229",,heart_rate,"173",bpm,cadence,"90",rpm,speed,"3.79",m/s,distance,"2021.0",m,enhanced_speed,"3.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219194",s,compressed_speed_distance,"125|49|247",,heart_rate,"173",bpm,cadence,"90",rpm,speed,"3.81",m/s,distance,"2039.19",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219199",s,compressed_speed_distance,"139|49|13",,heart_rate,"172",bpm,cadence,"91",rpm,speed,"3.95",m/s,distance,"2061.19",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219204",s,compressed_speed_distance,"168|129|32",,heart_rate,"172",bpm,cadence,"93",rpm,speed,"4.24",m/s,distance,"2080.5",m,enhanced_speed,"4.24",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219209",s,compressed_speed_distance,"172|193|54",,heart_rate,"174",bpm,cadence,"93",rpm,speed,"4.28",m/s,distance,"2102.75",m,enhanced_speed,"4.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219214",s,compressed_speed_distance,"143|241|72",,heart_rate,"174",bpm,cadence,"90",rpm,speed,"3.99",m/s,distance,"2120.94",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219219",s,compressed_speed_distance,"126|81|93",,heart_rate,"173",bpm,cadence,"89",rpm,speed,"3.82",m/s,distance,"2141.31",m,enhanced_speed,"3.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"17219224",s,compressed_speed_distance,"117|145|110",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.73",m/s,distance,"2158.56",m,enhanced_speed,"3.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
