Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3882015183",,time_created,"808587161",,manufacturer,"1",,garmin_product,"1967",,type,"4",,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"440",,,,,,,,,,,,,,,,,
Definition,2,device_info,timestamp,1,,serial_number,1,,manufacturer,1,,product,1,,software_version,1,,device_index,1,,device_type,1,,
Data,2,device_info,timestamp,"808594361",s,serial_number,"3882015183",,manufacturer,"1",,garmin_product,"1967",,software_version,"4.4",,device_index,"0",,device_type,"1",,
Definition,3,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,unknown,1,,unknown,1,,altitude,1,,speed,1,,power,1,,vertical_oscillation,1,,stance_time_percent,1,,stance_time,1,,heart_rate,1,,cadence,1,,cycle_length,1,,temperature,1,,left_right_balance,1,,fractional_cadence,1,,
Data,3,record,timestamp,"808585173",s,position_lat,"703339977",semicircles,position_long,"68187448",semicircles,distance,"2947.97",m,altitude,"38.60000000000002",m,speed,"3.61",m/s,vertical_oscillation,"117.0",mm,stance_time,"225.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585174",s,position_lat,"703340214",semicircles,position_long,"68187872",semicircles,distance,"2950.98",m,altitude,"38.60000000000002",m,speed,"3.61",m/s,vertical_oscillation,"117.0",mm,stance_time,"227.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585175",s,position_lat,"703340470",semicircles,position_long,"68188324",semicircles,distance,"2954.19",m,altitude,"38.60000000000002",m,speed,"3.58",m/s,vertical_oscillation,"117.0",mm,stance_time,"226.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.58",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585176",s,position_lat,"703340712",semicircles,position_long,"68188678",semicircles,distance,"2957.03",m,altitude,"38.60000000000002",m,speed,"3.57",m/s,vertical_oscillation,"116.0",mm,stance_time,"225.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.57",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585177",s,position_lat,"703340986",semicircles,position_long,"68188976",semicircles,distance,"2959.95",m,altitude,"38.799999999999955",m,speed,"3.55",m/s,vertical_oscillation,"116.0",mm,stance_time,"223.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.55",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585178",s,position_lat,"703341255",semicircles,position_long,"68189149",semicircles,distance,"2962.58",m,altitude,"39.0",m,speed,"3.52",m/s,vertical_oscillation,"116.0",mm,stance_time,"222.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.0",m,enhanced_speed,"3.52",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585179",s,position_lat,"703341505",semicircles,position_long,"68189322",semicircles,distance,"2965.05",m,altitude,"39.0",m,speed,"3.49",m/s,vertical_oscillation,"116.0",mm,stance_time,"225.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.0",m,enhanced_speed,"3.49",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585180",s,position_lat,"703341723",semicircles,position_long,"68189628",semicircles,distance,"2967.57",m,altitude,"39.0",m,speed,"3.46",m/s,vertical_oscillation,"116.0",mm,stance_time,"225.0",ms,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.0",m,enhanced_speed,"3.46",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585181",s,position_lat,"703341917",semicircles,position_long,"68189938",semicircles,distance,"2969.92",m,altitude,"39.0",m,speed,"3.43",m/s,vertical_oscillation,"116.0",mm,stance_time,"226.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.0",m,enhanced_speed,"3.43",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585182",s,position_lat,"703342181",semicircles,position_long,"68190209",semicircles,distance,"2972.7",m,altitude,"39.200000000000045",m,speed,"3.39",m/s,vertical_oscillation,"115.0",mm,stance_time,"226.0",ms,heart_rate,"166",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.39",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585183",s,position_lat,"703342391",semicircles,position_long,"68190463",semicircles,distance,"2974.98",m,altitude,"39.39999999999998",m,speed,"3.39",m/s,vertical_oscillation,"115.0",mm,stance_time,"226.0",ms,heart_rate,"166",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.39",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585184",s,position_lat,"703342625",semicircles,position_long,"68190768",semicircles,distance,"2977.61",m,altitude,"39.200000000000045",m,speed,"3.33",m/s,vertical_oscillation,"115.0",mm,stance_time,"226.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.33",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585185",s,position_lat,"703342858",semicircles,position_long,"68190978",semicircles,distance,"2980.02",m,altitude,"39.39999999999998",m,speed,"3.31",m/s,vertical_oscillation,"114.2",mm,stance_time,"229.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585186",s,position_lat,"703343123",semicircles,position_long,"68191290",semicircles,distance,"2982.91",m,altitude,"39.799999999999955",m,speed,"3.28",m/s,vertical_oscillation,"115.0",mm,stance_time,"229.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"3.28",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585187",s,position_lat,"703343405",semicircles,position_long,"68191625",semicircles,distance,"2986.0",m,altitude,"39.799999999999955",m,speed,"3.27",m/s,vertical_oscillation,"116.0",mm,stance_time,"230.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"3.27",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585188",s,position_lat,"703343689",semicircles,position_long,"68191956",semicircles,distance,"2989.09",m,altitude,"39.799999999999955",m,speed,"3.26",m/s,vertical_oscillation,"115.0",mm,stance_time,"231.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"3.26",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585189",s,position_lat,"703343948",semicircles,position_long,"68192279",semicircles,distance,"2991.97",m,altitude,"39.799999999999955",m,speed,"3.25",m/s,vertical_oscillation,"117.0",mm,stance_time,"229.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"3.25",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585190",s,position_lat,"703344158",semicircles,position_long,"68192619",semicircles,distance,"2994.51",m,altitude,"40.0",m,speed,"3.24",m/s,vertical_oscillation,"116.0",mm,stance_time,"229.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.0",m,enhanced_speed,"3.24",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585191",s,position_lat,"703344443",semicircles,position_long,"68192956",semicircles,distance,"2997.64",m,altitude,"40.0",m,speed,"3.22",m/s,vertical_oscillation,"115.0",mm,stance_time,"230.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.0",m,enhanced_speed,"3.22",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585192",s,position_lat,"703344726",semicircles,position_long,"68193304",semicircles,distance,"3000.75",m,altitude,"40.0",m,speed,"3.22",m/s,vertical_oscillation,"114.2",mm,stance_time,"227.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.0",m,enhanced_speed,"3.22",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585193",s,position_lat,"703345051",semicircles,position_long,"68193751",semicircles,distance,"3004.47",m,altitude,"40.200000000000045",m,speed,"3.21",m/s,vertical_oscillation,"113.2",mm,stance_time,"226.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.21",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585194",s,position_lat,"703345382",semicircles,position_long,"68194159",semicircles,distance,"3008.12",m,altitude,"40.39999999999998",m,speed,"3.23",m/s,vertical_oscillation,"113.2",mm,stance_time,"226.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.23",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585195",s,position_lat,"703345651",semicircles,position_long,"68194517",semicircles,distance,"3011.15",m,altitude,"40.200000000000045",m,speed,"3.24",m/s,vertical_oscillation,"112.2",mm,stance_time,"225.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.24",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585196",s,position_lat,"703345905",semicircles,position_long,"68195071",semicircles,distance,"3014.72",m,altitude,"40.200000000000045",m,speed,"3.24",m/s,vertical_oscillation,"113.2",mm,stance_time,"225.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.24",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585197",s,position_lat,"703346220",semicircles,position_long,"68195753",semicircles,distance,"3019.12",m,altitude,"40.39999999999998",m,speed,"3.25",m/s,vertical_oscillation,"113.2",mm,stance_time,"224.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.25",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585198",s,position_lat,"703346371",semicircles,position_long,"68196455",semicircles,distance,"3022.78",m,altitude,"40.39999999999998",m,speed,"3.29",m/s,vertical_oscillation,"113.2",mm,stance_time,"224.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.29",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585199",s,position_lat,"703346553",semicircles,position_long,"68197260",semicircles,distance,"3027.0",m,altitude,"40.39999999999998",m,speed,"3.3",m/s,vertical_oscillation,"114.2",mm,stance_time,"225.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.3",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585200",s,position_lat,"703346765",semicircles,position_long,"68198008",semicircles,distance,"3031.12",m,altitude,"40.39999999999998",m,speed,"3.33",m/s,vertical_oscillation,"114.2",mm,stance_time,"228.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.33",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585201",s,position_lat,"703346972",semicircles,position_long,"68199325",semicircles,distance,"3037.75",m,altitude,"40.200000000000045",m,speed,"3.33",m/s,vertical_oscillation,"114.2",mm,stance_time,"225.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.33",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585202",s,position_lat,"703347125",semicircles,position_long,"68200140",semicircles,distance,"3041.91",m,altitude,"40.39999999999998",m,speed,"3.47",m/s,vertical_oscillation,"115.0",mm,stance_time,"225.0",ms,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.47",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585203",s,position_lat,"703347311",semicircles,position_long,"68200976",semicircles,distance,"3046.32",m,altitude,"40.39999999999998",m,speed,"3.49",m/s,vertical_oscillation,"116.0",mm,stance_time,"226.0",ms,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.49",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585204",s,position_lat,"703347422",semicircles,position_long,"68201797",semicircles,distance,"3050.36",m,altitude,"40.39999999999998",m,speed,"3.52",m/s,vertical_oscillation,"115.0",mm,stance_time,"228.0",ms,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.52",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585205",s,position_lat,"703347532",semicircles,position_long,"68202630",semicircles,distance,"3054.49",m,altitude,"40.200000000000045",m,speed,"3.54",m/s,vertical_oscillation,"116.0",mm,stance_time,"227.0",ms,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.54",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585206",s,position_lat,"703347607",semicircles,position_long,"68203570",semicircles,distance,"3059.07",m,altitude,"40.200000000000045",m,speed,"3.56",m/s,vertical_oscillation,"118.0",mm,stance_time,"226.0",ms,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.56",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585207",s,position_lat,"703347713",semicircles,position_long,"68204388",semicircles,distance,"3063.12",m,altitude,"40.200000000000045",m,speed,"3.6",m/s,vertical_oscillation,"117.0",mm,stance_time,"229.0",ms,heart_rate,"168",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.6",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585208",s,position_lat,"703347799",semicircles,position_long,"68205299",semicircles,distance,"3067.58",m,altitude,"40.200000000000045",m,speed,"3.61",m/s,vertical_oscillation,"116.0",mm,stance_time,"228.0",ms,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585209",s,position_lat,"703347833",semicircles,position_long,"68206178",semicircles,distance,"3071.82",m,altitude,"40.200000000000045",m,speed,"3.64",m/s,vertical_oscillation,"115.0",mm,stance_time,"230.0",ms,heart_rate,"168",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585210",s,position_lat,"703347872",semicircles,position_long,"68207076",semicircles,distance,"3076.18",m,altitude,"40.39999999999998",m,speed,"3.64",m/s,vertical_oscillation,"116.0",mm,stance_time,"229.0",ms,heart_rate,"168",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.64",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585211",s,position_lat,"703347907",semicircles,position_long,"68207878",semicircles,distance,"3080.03",m,altitude,"40.39999999999998",m,speed,"3.69",m/s,vertical_oscillation,"116.0",mm,stance_time,"229.0",ms,heart_rate,"168",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.69",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585212",s,position_lat,"703347913",semicircles,position_long,"68208688",semicircles,distance,"3083.91",m,altitude,"40.39999999999998",m,speed,"3.69",m/s,vertical_oscillation,"116.0",mm,stance_time,"230.0",ms,heart_rate,"168",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"3.69",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585213",s,position_lat,"703347895",semicircles,position_long,"68209518",semicircles,distance,"3087.91",m,altitude,"40.200000000000045",m,speed,"3.7",m/s,vertical_oscillation,"115.0",mm,stance_time,"229.0",ms,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585214",s,position_lat,"703347946",semicircles,position_long,"68210330",semicircles,distance,"3091.84",m,altitude,"40.200000000000045",m,speed,"3.71",m/s,vertical_oscillation,"115.0",mm,stance_time,"231.0",ms,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"3.71",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585215",s,position_lat,"703347903",semicircles,position_long,"68211097",semicircles,distance,"3095.55",m,altitude,"40.0",m,speed,"3.72",m/s,vertical_oscillation,"115.0",mm,stance_time,"231.0",ms,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.0",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585216",s,position_lat,"703347767",semicircles,position_long,"68212076",semicircles,distance,"3100.42",m,altitude,"39.799999999999955",m,speed,"3.72",m/s,vertical_oscillation,"115.0",mm,stance_time,"230.0",ms,heart_rate,"167",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585217",s,position_lat,"703347713",semicircles,position_long,"68212910",semicircles,distance,"3104.46",m,altitude,"39.799999999999955",m,speed,"3.76",m/s,vertical_oscillation,"115.0",mm,stance_time,"230.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"3.76",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585218",s,position_lat,"703347605",semicircles,position_long,"68213671",semicircles,distance,"3108.25",m,altitude,"40.0",m,speed,"3.77",m/s,vertical_oscillation,"115.0",mm,stance_time,"227.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.0",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585219",s,position_lat,"703347580",semicircles,position_long,"68214533",semicircles,distance,"3112.41",m,altitude,"40.0",m,speed,"3.77",m/s,vertical_oscillation,"115.0",mm,stance_time,"229.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"40.0",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585220",s,position_lat,"703347541",semicircles,position_long,"68215456",semicircles,distance,"3116.87",m,altitude,"39.799999999999955",m,speed,"3.78",m/s,vertical_oscillation,"115.0",mm,stance_time,"228.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585221",s,position_lat,"703347370",semicircles,position_long,"68216340",semicircles,distance,"3121.41",m,altitude,"39.60000000000002",m,speed,"3.81",m/s,vertical_oscillation,"115.0",mm,stance_time,"224.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585222",s,position_lat,"703347208",semicircles,position_long,"68217022",semicircles,distance,"3125.01",m,altitude,"39.60000000000002",m,speed,"3.83",m/s,vertical_oscillation,"114.2",mm,stance_time,"222.0",ms,heart_rate,"166",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"3.83",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585223",s,position_lat,"703347259",semicircles,position_long,"68217875",semicircles,distance,"3129.14",m,altitude,"39.60000000000002",m,speed,"3.82",m/s,vertical_oscillation,"114.2",mm,stance_time,"223.0",ms,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"3.82",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585224",s,position_lat,"703347109",semicircles,position_long,"68218714",semicircles,distance,"3133.41",m,altitude,"39.39999999999998",m,speed,"3.83",m/s,vertical_oscillation,"114.2",mm,stance_time,"225.0",ms,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"3.83",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585225",s,position_lat,"703347091",semicircles,position_long,"68219549",semicircles,distance,"3137.42",m,altitude,"39.200000000000045",m,speed,"3.85",m/s,vertical_oscillation,"113.2",mm,stance_time,"225.0",ms,heart_rate,"165",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.85",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585226",s,position_lat,"703347032",semicircles,position_long,"68220295",semicircles,distance,"3141.05",m,altitude,"39.200000000000045",m,speed,"3.85",m/s,vertical_oscillation,"113.2",mm,stance_time,"222.0",ms,heart_rate,"165",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.85",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585227",s,position_lat,"703346991",semicircles,position_long,"68221030",semicircles,distance,"3144.61",m,altitude,"39.200000000000045",m,speed,"3.85",m/s,vertical_oscillation,"113.2",mm,stance_time,"223.0",ms,heart_rate,"165",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.85",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585228",s,position_lat,"703347062",semicircles,position_long,"68221828",semicircles,distance,"3148.5",m,altitude,"39.200000000000045",m,speed,"3.84",m/s,vertical_oscillation,"114.2",mm,stance_time,"225.0",ms,heart_rate,"165",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585229",s,position_lat,"703347151",semicircles,position_long,"68222743",semicircles,distance,"3152.98",m,altitude,"39.200000000000045",m,speed,"3.84",m/s,vertical_oscillation,"114.2",mm,stance_time,"225.0",ms,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585230",s,position_lat,"703347189",semicircles,position_long,"68223502",semicircles,distance,"3156.66",m,altitude,"39.0",m,speed,"3.86",m/s,vertical_oscillation,"114.2",mm,stance_time,"224.0",ms,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"39.0",m,enhanced_speed,"3.86",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585231",s,position_lat,"703347243",semicircles,position_long,"68224334",semicircles,distance,"3160.67",m,altitude,"39.0",m,speed,"3.86",m/s,vertical_oscillation,"113.2",mm,stance_time,"225.0",ms,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"39.0",m,enhanced_speed,"3.86",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585232",s,position_lat,"703347203",semicircles,position_long,"68225023",semicircles,distance,"3163.99",m,altitude,"39.0",m,speed,"3.86",m/s,vertical_oscillation,"113.2",mm,stance_time,"222.0",ms,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"39.0",m,enhanced_speed,"3.86",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585233",s,position_lat,"703347196",semicircles,position_long,"68225728",semicircles,distance,"3167.37",m,altitude,"38.799999999999955",m,speed,"3.84",m/s,vertical_oscillation,"113.2",mm,stance_time,"222.0",ms,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.84",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585234",s,position_lat,"703347308",semicircles,position_long,"68226442",semicircles,distance,"3170.96",m,altitude,"38.39999999999998",m,speed,"3.83",m/s,vertical_oscillation,"113.2",mm,stance_time,"222.0",ms,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"3.83",m/s,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"808585235",s,position_lat,"703347456",semicircles,position_long,"68227031",semicircles,distance,"3174.1",m,altitude,"38.200000000000045",m,speed,"3.82",m/s,vertical_oscillation,"113.2",mm,stance_time,"223.0",ms,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"3.82",m/s,,,,,,,,,,,,,,,,
