Data,10,record,timestamp,"745612344",s,position_lat,"568687847",semicircles,position_long,"-629425060",semicircles,distance,"13406.42",m,accumulated_power,"435176",watts,altitude,"114.79999999999995",m,speed,"9.0",m/s,power,"384",watts,heart_rate,"159",bpm,cadence,"85",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"114.79999999999995",m,enhanced_speed,"9.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612345",s,position_lat,"568686848",semicircles,position_long,"-629425091",semicircles,distance,"13415.69",m,accumulated_power,"435622",watts,altitude,"115.0",m,speed,"9.274",m/s,power,"446",watts,heart_rate,"159",bpm,cadence,"85",rpm,temperature,"19",C,left_right_balance,"181",,enhanced_altitude,"115.0",m,enhanced_speed,"9.274",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612346",s,position_lat,"568685830",semicircles,position_long,"-629425074",semicircles,distance,"13425.17",m,accumulated_power,"436073",watts,altitude,"114.79999999999995",m,speed,"9.48",m/s,power,"451",watts,heart_rate,"159",bpm,cadence,"89",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"114.79999999999995",m,enhanced_speed,"9.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612347",s,position_lat,"568684803",semicircles,position_long,"-629425062",semicircles,distance,"13434.74",m,accumulated_power,"436450",watts,altitude,"114.79999999999995",m,speed,"9.565",m/s,power,"377",watts,heart_rate,"159",bpm,cadence,"92",rpm,temperature,"19",C,left_right_balance,"179",,enhanced_altitude,"114.79999999999995",m,enhanced_speed,"9.565",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612348",s,position_lat,"568683751",semicircles,position_long,"-629425057",semicircles,distance,"13444.45",m,accumulated_power,"436829",watts,altitude,"114.60000000000002",m,speed,"9.718",m/s,power,"379",watts,heart_rate,"159",bpm,cadence,"93",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"114.60000000000002",m,enhanced_speed,"9.718",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612349",s,position_lat,"568682679",semicircles,position_long,"-629425054",semicircles,distance,"13454.33",m,accumulated_power,"437193",watts,altitude,"114.60000000000002",m,speed,"9.875",m/s,power,"364",watts,heart_rate,"159",bpm,cadence,"93",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"114.60000000000002",m,enhanced_speed,"9.875",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612350",s,position_lat,"568681594",semicircles,position_long,"-629425042",semicircles,distance,"13464.3",m,accumulated_power,"437523",watts,altitude,"114.20000000000005",m,speed,"9.967",m/s,power,"330",watts,heart_rate,"159",bpm,cadence,"95",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"114.20000000000005",m,enhanced_speed,"9.967",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612351",s,position_lat,"568680498",semicircles,position_long,"-629425020",semicircles,distance,"13474.45",m,accumulated_power,"437791",watts,altitude,"114.0",m,speed,"10.157",m/s,power,"268",watts,heart_rate,"160",bpm,cadence,"97",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"114.0",m,enhanced_speed,"10.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612352",s,position_lat,"568679389",semicircles,position_long,"-629425000",semicircles,distance,"13484.73",m,accumulated_power,"438096",watts,altitude,"113.79999999999995",m,speed,"10.279",m/s,power,"305",watts,heart_rate,"160",bpm,cadence,"99",rpm,temperature,"19",C,left_right_balance,"174",,enhanced_altitude,"113.79999999999995",m,enhanced_speed,"10.279",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612353",s,position_lat,"568678275",semicircles,position_long,"-629424972",semicircles,distance,"13495.04",m,accumulated_power,"438383",watts,altitude,"113.79999999999995",m,speed,"10.304",m/s,power,"287",watts,heart_rate,"160",bpm,cadence,"99",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"113.79999999999995",m,enhanced_speed,"10.304",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612354",s,position_lat,"568677139",semicircles,position_long,"-629424935",semicircles,distance,"13505.49",m,accumulated_power,"438669",watts,altitude,"113.39999999999998",m,speed,"10.456",m/s,power,"286",watts,heart_rate,"160",bpm,cadence,"101",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"113.39999999999998",m,enhanced_speed,"10.456",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612355",s,position_lat,"568676015",semicircles,position_long,"-629424866",semicircles,distance,"13515.95",m,accumulated_power,"438960",watts,altitude,"113.20000000000005",m,speed,"10.456",m/s,power,"291",watts,heart_rate,"160",bpm,cadence,"101",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"113.20000000000005",m,enhanced_speed,"10.456",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612356",s,position_lat,"568674884",semicircles,position_long,"-629424763",semicircles,distance,"13526.43",m,accumulated_power,"439242",watts,altitude,"113.0",m,speed,"10.482",m/s,power,"282",watts,heart_rate,"160",bpm,cadence,"101",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"113.0",m,enhanced_speed,"10.482",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612357",s,position_lat,"568673743",semicircles,position_long,"-629424631",semicircles,distance,"13536.99",m,accumulated_power,"439578",watts,altitude,"113.0",m,speed,"10.559",m/s,power,"336",watts,heart_rate,"160",bpm,cadence,"103",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"113.0",m,enhanced_speed,"10.559",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612358",s,position_lat,"568672598",semicircles,position_long,"-629424470",semicircles,distance,"13547.55",m,accumulated_power,"439922",watts,altitude,"113.0",m,speed,"10.559",m/s,power,"344",watts,heart_rate,"160",bpm,cadence,"102",rpm,temperature,"19",C,left_right_balance,"175",,enhanced_altitude,"113.0",m,enhanced_speed,"10.559",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612359",s,position_lat,"568671468",semicircles,position_long,"-629424288",semicircles,distance,"13558.21",m,accumulated_power,"440205",watts,altitude,"113.0",m,speed,"10.665",m/s,power,"283",watts,heart_rate,"160",bpm,cadence,"102",rpm,temperature,"19",C,left_right_balance,"183",,enhanced_altitude,"113.0",m,enhanced_speed,"10.665",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612360",s,position_lat,"568670332",semicircles,position_long,"-629424111",semicircles,distance,"13568.88",m,accumulated_power,"440475",watts,altitude,"112.39999999999998",m,speed,"10.665",m/s,power,"270",watts,heart_rate,"160",bpm,cadence,"103",rpm,temperature,"19",C,left_right_balance,"174",,enhanced_altitude,"112.39999999999998",m,enhanced_speed,"10.665",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612361",s,position_lat,"568669186",semicircles,position_long,"-629423902",semicircles,distance,"13579.57",m,accumulated_power,"440826",watts,altitude,"112.20000000000005",m,speed,"10.692",m/s,power,"351",watts,heart_rate,"161",bpm,cadence,"103",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"112.20000000000005",m,enhanced_speed,"10.692",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612362",s,position_lat,"568668039",semicircles,position_long,"-629423698",semicircles,distance,"13590.45",m,accumulated_power,"441228",watts,altitude,"112.0",m,speed,"10.883",m/s,power,"402",watts,heart_rate,"161",bpm,cadence,"106",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"112.0",m,enhanced_speed,"10.883",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612363",s,position_lat,"568666863",semicircles,position_long,"-629423475",semicircles,distance,"13601.45",m,accumulated_power,"441228",watts,altitude,"112.20000000000005",m,speed,"10.995",m/s,power,"323",watts,heart_rate,"161",bpm,cadence,"109",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"112.20000000000005",m,enhanced_speed,"10.995",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612364",s,position_lat,"568665675",semicircles,position_long,"-629423231",semicircles,distance,"13612.53",m,accumulated_power,"441874",watts,altitude,"112.0",m,speed,"11.08",m/s,power,"323",watts,heart_rate,"160",bpm,cadence,"105",rpm,temperature,"19",C,left_right_balance,"179",,enhanced_altitude,"112.0",m,enhanced_speed,"11.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612365",s,position_lat,"568664471",semicircles,position_long,"-629423005",semicircles,distance,"13623.81",m,accumulated_power,"441874",watts,altitude,"111.20000000000005",m,speed,"11.286",m/s,power,"417",watts,heart_rate,"160",bpm,cadence,"94",rpm,temperature,"19",C,left_right_balance,"179",,enhanced_altitude,"111.20000000000005",m,enhanced_speed,"11.286",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612366",s,position_lat,"568663254",semicircles,position_long,"-629422755",semicircles,distance,"13635.16",m,accumulated_power,"442708",watts,altitude,"111.60000000000002",m,speed,"11.346",m/s,power,"417",watts,heart_rate,"160",bpm,cadence,"94",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"111.60000000000002",m,enhanced_speed,"11.346",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612367",s,position_lat,"568662024",semicircles,position_long,"-629422496",semicircles,distance,"13646.66",m,accumulated_power,"443090",watts,altitude,"111.20000000000005",m,speed,"11.499",m/s,power,"382",watts,heart_rate,"160",bpm,cadence,"96",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"111.20000000000005",m,enhanced_speed,"11.499",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612368",s,position_lat,"568660785",semicircles,position_long,"-629422217",semicircles,distance,"13658.22",m,accumulated_power,"443415",watts,altitude,"110.39999999999998",m,speed,"11.561",m/s,power,"325",watts,heart_rate,"160",bpm,cadence,"98",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"110.39999999999998",m,enhanced_speed,"11.561",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612369",s,position_lat,"568659542",semicircles,position_long,"-629421905",semicircles,distance,"13669.84",m,accumulated_power,"443717",watts,altitude,"109.20000000000005",m,speed,"11.624",m/s,power,"302",watts,heart_rate,"160",bpm,cadence,"99",rpm,temperature,"19",C,left_right_balance,"182",,enhanced_altitude,"109.20000000000005",m,enhanced_speed,"11.624",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612370",s,position_lat,"568658300",semicircles,position_long,"-629421592",semicircles,distance,"13681.44",m,accumulated_power,"443985",watts,altitude,"108.39999999999998",m,speed,"11.592",m/s,power,"268",watts,heart_rate,"160",bpm,cadence,"100",rpm,temperature,"19",C,left_right_balance,"182",,enhanced_altitude,"108.39999999999998",m,enhanced_speed,"11.592",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612371",s,position_lat,"568657046",semicircles,position_long,"-629421312",semicircles,distance,"13692.94",m,accumulated_power,"444269",watts,altitude,"107.60000000000002",m,speed,"11.499",m/s,power,"284",watts,heart_rate,"160",bpm,cadence,"100",rpm,temperature,"19",C,left_right_balance,"182",,enhanced_altitude,"107.60000000000002",m,enhanced_speed,"11.499",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612372",s,position_lat,"568655807",semicircles,position_long,"-629421010",semicircles,distance,"13704.53",m,accumulated_power,"444269",watts,altitude,"107.79999999999995",m,speed,"11.592",m/s,power,"289",watts,heart_rate,"160",bpm,cadence,"99",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"107.79999999999995",m,enhanced_speed,"11.592",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612373",s,position_lat,"568654573",semicircles,position_long,"-629420706",semicircles,distance,"13716.31",m,accumulated_power,"444847",watts,altitude,"106.79999999999995",m,speed,"11.784",m/s,power,"289",watts,heart_rate,"160",bpm,cadence,"99",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"106.79999999999995",m,enhanced_speed,"11.784",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612374",s,position_lat,"568653320",semicircles,position_long,"-629420413",semicircles,distance,"13728.13",m,accumulated_power,"445111",watts,altitude,"106.60000000000002",m,speed,"11.817",m/s,power,"264",watts,heart_rate,"160",bpm,cadence,"100",rpm,temperature,"19",C,left_right_balance,"174",,enhanced_altitude,"106.60000000000002",m,enhanced_speed,"11.817",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612375",s,position_lat,"568652061",semicircles,position_long,"-629420113",semicircles,distance,"13740.04",m,accumulated_power,"445424",watts,altitude,"105.60000000000002",m,speed,"11.916",m/s,power,"313",watts,heart_rate,"160",bpm,cadence,"101",rpm,temperature,"19",C,left_right_balance,"174",,enhanced_altitude,"105.60000000000002",m,enhanced_speed,"11.916",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612376",s,position_lat,"568650781",semicircles,position_long,"-629419778",semicircles,distance,"13752.06",m,accumulated_power,"445723",watts,altitude,"105.39999999999998",m,speed,"12.017",m/s,power,"299",watts,heart_rate,"160",bpm,cadence,"102",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"105.39999999999998",m,enhanced_speed,"12.017",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612377",s,position_lat,"568649493",semicircles,position_long,"-629419430",semicircles,distance,"13764.25",m,accumulated_power,"446020",watts,altitude,"105.20000000000005",m,speed,"12.189",m/s,power,"297",watts,heart_rate,"160",bpm,cadence,"102",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"105.20000000000005",m,enhanced_speed,"12.189",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612378",s,position_lat,"568648206",semicircles,position_long,"-629419085",semicircles,distance,"13776.51",m,accumulated_power,"446289",watts,altitude,"104.39999999999998",m,speed,"12.259",m/s,power,"269",watts,heart_rate,"160",bpm,cadence,"104",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"104.39999999999998",m,enhanced_speed,"12.259",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612379",s,position_lat,"568646902",semicircles,position_long,"-629418746",semicircles,distance,"13788.84",m,accumulated_power,"446557",watts,altitude,"103.79999999999995",m,speed,"12.329",m/s,power,"268",watts,heart_rate,"160",bpm,cadence,"105",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"103.79999999999995",m,enhanced_speed,"12.329",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612380",s,position_lat,"568645600",semicircles,position_long,"-629418422",semicircles,distance,"13801.17",m,accumulated_power,"446881",watts,altitude,"103.60000000000002",m,speed,"12.329",m/s,power,"324",watts,heart_rate,"161",bpm,cadence,"105",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"103.60000000000002",m,enhanced_speed,"12.329",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612381",s,position_lat,"568644281",semicircles,position_long,"-629418096",semicircles,distance,"13813.57",m,accumulated_power,"447214",watts,altitude,"103.20000000000005",m,speed,"12.401",m/s,power,"333",watts,heart_rate,"161",bpm,cadence,"106",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"103.20000000000005",m,enhanced_speed,"12.401",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612382",s,position_lat,"568642946",semicircles,position_long,"-629417757",semicircles,distance,"13826.04",m,accumulated_power,"447523",watts,altitude,"103.20000000000005",m,speed,"12.474",m/s,power,"309",watts,heart_rate,"161",bpm,cadence,"107",rpm,temperature,"19",C,left_right_balance,"183",,enhanced_altitude,"103.20000000000005",m,enhanced_speed,"12.474",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612383",s,position_lat,"568641635",semicircles,position_long,"-629417425",semicircles,distance,"13838.3",m,accumulated_power,"447813",watts,altitude,"102.79999999999995",m,speed,"12.259",m/s,power,"290",watts,heart_rate,"161",bpm,cadence,"107",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"12.259",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612384",s,position_lat,"568640336",semicircles,position_long,"-629417114",semicircles,distance,"13850.63",m,accumulated_power,"448136",watts,altitude,"102.39999999999998",m,speed,"12.329",m/s,power,"323",watts,heart_rate,"161",bpm,cadence,"106",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"102.39999999999998",m,enhanced_speed,"12.329",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612385",s,position_lat,"568639047",semicircles,position_long,"-629416820",semicircles,distance,"13862.82",m,accumulated_power,"448502",watts,altitude,"101.79999999999995",m,speed,"12.189",m/s,power,"366",watts,heart_rate,"161",bpm,cadence,"106",rpm,temperature,"19",C,left_right_balance,"176",,enhanced_altitude,"101.79999999999995",m,enhanced_speed,"12.189",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612386",s,position_lat,"568637786",semicircles,position_long,"-629416525",semicircles,distance,"13874.9",m,accumulated_power,"448852",watts,altitude,"101.79999999999995",m,speed,"12.085",m/s,power,"350",watts,heart_rate,"162",bpm,cadence,"106",rpm,temperature,"19",C,left_right_balance,"179",,enhanced_altitude,"101.79999999999995",m,enhanced_speed,"12.085",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612387",s,position_lat,"568636529",semicircles,position_long,"-629416192",semicircles,distance,"13886.89",m,accumulated_power,"449153",watts,altitude,"101.79999999999995",m,speed,"11.983",m/s,power,"301",watts,heart_rate,"162",bpm,cadence,"105",rpm,temperature,"19",C,left_right_balance,"180",,enhanced_altitude,"101.79999999999995",m,enhanced_speed,"11.983",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612388",s,position_lat,"568635284",semicircles,position_long,"-629415858",semicircles,distance,"13898.74",m,accumulated_power,"449448",watts,altitude,"101.60000000000002",m,speed,"11.85",m/s,power,"295",watts,heart_rate,"162",bpm,cadence,"105",rpm,temperature,"19",C,left_right_balance,"182",,enhanced_altitude,"101.60000000000002",m,enhanced_speed,"11.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612389",s,position_lat,"568634059",semicircles,position_long,"-629415564",semicircles,distance,"13910.52",m,accumulated_power,"449785",watts,altitude,"101.79999999999995",m,speed,"11.784",m/s,power,"337",watts,heart_rate,"162",bpm,cadence,"104",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"101.79999999999995",m,enhanced_speed,"11.784",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612390",s,position_lat,"568632827",semicircles,position_long,"-629415263",semicircles,distance,"13922.24",m,accumulated_power,"450165",watts,altitude,"101.79999999999995",m,speed,"11.72",m/s,power,"380",watts,heart_rate,"162",bpm,cadence,"102",rpm,temperature,"19",C,left_right_balance,"177",,enhanced_altitude,"101.79999999999995",m,enhanced_speed,"11.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612391",s,position_lat,"568631605",semicircles,position_long,"-629414943",semicircles,distance,"13933.85",m,accumulated_power,"450534",watts,altitude,"101.60000000000002",m,speed,"11.613",m/s,power,"369",watts,heart_rate,"162",bpm,cadence,"101",rpm,temperature,"19",C,left_right_balance,"178",,enhanced_altitude,"101.60000000000002",m,enhanced_speed,"11.613",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612392",s,position_lat,"568630392",semicircles,position_long,"-629414626",semicircles,distance,"13945.32",m,accumulated_power,"450903",watts,altitude,"101.79999999999995",m,speed,"11.468",m/s,power,"369",watts,heart_rate,"162",bpm,cadence,"101",rpm,temperature,"19",C,left_right_balance,"182",,enhanced_altitude,"101.79999999999995",m,enhanced_speed,"11.468",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612393",s,position_lat,"568629202",semicircles,position_long,"-629414321",semicircles,distance,"13956.64",m,accumulated_power,"451235",watts,altitude,"102.20000000000005",m,speed,"11.316",m/s,power,"332",watts,heart_rate,"162",bpm,cadence,"100",rpm,temperature,"19",C,left_right_balance,"181",,enhanced_altitude,"102.20000000000005",m,enhanced_speed,"11.316",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"745612394",s,position_lat,"568628022",semicircles,position_long,"-629414045",semicircles,distance,"13967.69",m,accumulated_power,"451658",watts,altitude,"102.79999999999995",m,speed,"11.052",m/s,power,"423",watts,heart_rate,"162",bpm,cadence,"97",rpm,temperature,"19",C,left_right_balance,"179",,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"11.052",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
