Data,5,record,timestamp,"685890413",s,position_lat,"521716069",semicircles,position_long,"-947058078",semicircles,distance,"2879.8",m,altitude,"82.39999999999998",m,speed,"7.522",m/s,heart_rate,"146",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"7.522",m/s,,,,,,,
Data,5,record,timestamp,"685890414",s,position_lat,"521716908",semicircles,position_long,"-947057789",semicircles,distance,"2887.32",m,altitude,"82.39999999999998",m,speed,"7.522",m/s,heart_rate,"147",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"7.522",m/s,,,,,,,
Data,5,record,timestamp,"685890415",s,position_lat,"521717755",semicircles,position_long,"-947057485",semicircles,distance,"2894.76",m,altitude,"82.39999999999998",m,speed,"7.443",m/s,heart_rate,"148",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"7.443",m/s,,,,,,,
Data,5,record,timestamp,"685890416",s,position_lat,"521718579",semicircles,position_long,"-947057195",semicircles,distance,"2902.21",m,altitude,"82.39999999999998",m,speed,"7.443",m/s,heart_rate,"150",bpm,cadence,"44",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"7.443",m/s,,,,,,,
Data,5,record,timestamp,"685890417",s,position_lat,"521719406",semicircles,position_long,"-947056967",semicircles,distance,"2909.4",m,altitude,"82.39999999999998",m,speed,"7.192",m/s,heart_rate,"149",bpm,cadence,"78",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"7.192",m/s,,,,,,,
Data,5,record,timestamp,"685890418",s,position_lat,"521720209",semicircles,position_long,"-947056774",semicircles,distance,"2916.59",m,altitude,"82.39999999999998",m,speed,"7.192",m/s,heart_rate,"149",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"7.192",m/s,,,,,,,
Data,5,record,timestamp,"685890419",s,position_lat,"521720983",semicircles,position_long,"-947056580",semicircles,distance,"2923.71",m,altitude,"82.39999999999998",m,speed,"7.12",m/s,heart_rate,"150",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"7.12",m/s,,,,,,,
Data,5,record,timestamp,"685890420",s,position_lat,"521721749",semicircles,position_long,"-947056386",semicircles,distance,"2930.81",m,altitude,"82.39999999999998",m,speed,"7.096",m/s,heart_rate,"150",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"7.096",m/s,,,,,,,
Data,5,record,timestamp,"685890421",s,position_lat,"521722500",semicircles,position_long,"-947056193",semicircles,distance,"2937.79",m,altitude,"82.39999999999998",m,speed,"6.979",m/s,heart_rate,"150",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"6.979",m/s,,,,,,,
Data,5,record,timestamp,"685890422",s,position_lat,"521723226",semicircles,position_long,"-947055997",semicircles,distance,"2944.72",m,altitude,"82.39999999999998",m,speed,"6.934",m/s,heart_rate,"150",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"6.934",m/s,,,,,,,
Data,5,record,timestamp,"685890423",s,position_lat,"521724000",semicircles,position_long,"-947055780",semicircles,distance,"2951.61",m,altitude,"82.39999999999998",m,speed,"6.889",m/s,heart_rate,"150",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"6.889",m/s,,,,,,,
Data,5,record,timestamp,"685890424",s,position_lat,"521724758",semicircles,position_long,"-947055583",semicircles,distance,"2958.48",m,altitude,"82.39999999999998",m,speed,"6.867",m/s,heart_rate,"151",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"6.867",m/s,,,,,,,
Data,5,record,timestamp,"685890425",s,position_lat,"521725468",semicircles,position_long,"-947055401",semicircles,distance,"2965.32",m,altitude,"82.39999999999998",m,speed,"6.845",m/s,heart_rate,"151",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"6.845",m/s,,,,,,,
Data,5,record,timestamp,"685890426",s,position_lat,"521726229",semicircles,position_long,"-947055210",semicircles,distance,"2972.16",m,altitude,"82.39999999999998",m,speed,"6.801",m/s,heart_rate,"151",bpm,cadence,"89",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"6.801",m/s,,,,,,,
Data,5,record,timestamp,"685890427",s,position_lat,"521726958",semicircles,position_long,"-947055056",semicircles,distance,"2978.92",m,altitude,"82.39999999999998",m,speed,"6.801",m/s,heart_rate,"151",bpm,cadence,"90",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"6.801",m/s,,,,,,,
Data,5,record,timestamp,"685890428",s,position_lat,"521727710",semicircles,position_long,"-947054899",semicircles,distance,"2985.77",m,altitude,"82.39999999999998",m,speed,"6.845",m/s,heart_rate,"150",bpm,cadence,"90",rpm,temperature,"20",C,enhanced_altitude,"82.39999999999998",m,enhanced_speed,"6.845",m/s,,,,,,,
Data,5,record,timestamp,"685890429",s,position_lat,"521728466",semicircles,position_long,"-947054718",semicircles,distance,"2992.64",m,altitude,"82.60000000000002",m,speed,"6.867",m/s,heart_rate,"151",bpm,cadence,"90",rpm,temperature,"20",C,enhanced_altitude,"82.60000000000002",m,enhanced_speed,"6.867",m/s,,,,,,,
Data,5,record,timestamp,"685890430",s,position_lat,"521729254",semicircles,position_long,"-947054529",semicircles,distance,"2999.46",m,altitude,"82.79999999999995",m,speed,"6.823",m/s,heart_rate,"151",bpm,cadence,"89",rpm,temperature,"20",C,enhanced_altitude,"82.79999999999995",m,enhanced_speed,"6.823",m/s,,,,,,,
Data,5,record,timestamp,"685890431",s,position_lat,"521730000",semicircles,position_long,"-947054322",semicircles,distance,"3006.24",m,altitude,"83.0",m,speed,"6.779",m/s,heart_rate,"151",bpm,cadence,"89",rpm,temperature,"20",C,enhanced_altitude,"83.0",m,enhanced_speed,"6.779",m/s,,,,,,,
Data,5,record,timestamp,"685890432",s,position_lat,"521730757",semicircles,position_long,"-947054114",semicircles,distance,"3013.02",m,altitude,"83.0",m,speed,"6.779",m/s,heart_rate,"151",bpm,cadence,"89",rpm,temperature,"20",C,enhanced_altitude,"83.0",m,enhanced_speed,"6.779",m/s,,,,,,,
Data,5,record,timestamp,"685890433",s,position_lat,"521731572",semicircles,position_long,"-947053905",semicircles,distance,"3019.73",m,altitude,"83.20000000000005",m,speed,"6.715",m/s,heart_rate,"152",bpm,cadence,"91",rpm,temperature,"20",C,enhanced_altitude,"83.20000000000005",m,enhanced_speed,"6.715",m/s,,,,,,,
Data,5,record,timestamp,"685890434",s,position_lat,"521732308",semicircles,position_long,"-947053719",semicircles,distance,"3026.63",m,altitude,"83.39999999999998",m,speed,"6.903",m/s,heart_rate,"153",bpm,cadence,"91",rpm,temperature,"20",C,enhanced_altitude,"83.39999999999998",m,enhanced_speed,"6.903",m/s,,,,,,,
Data,5,record,timestamp,"685890435",s,position_lat,"521733067",semicircles,position_long,"-947053523",semicircles,distance,"3033.56",m,altitude,"83.39999999999998",m,speed,"6.926",m/s,heart_rate,"153",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"83.39999999999998",m,enhanced_speed,"6.926",m/s,,,,,,,
Data,5,record,timestamp,"685890436",s,position_lat,"521733833",semicircles,position_long,"-947053336",semicircles,distance,"3040.46",m,altitude,"83.60000000000002",m,speed,"6.903",m/s,heart_rate,"153",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"83.60000000000002",m,enhanced_speed,"6.903",m/s,,,,,,,
Data,5,record,timestamp,"685890437",s,position_lat,"521734561",semicircles,position_long,"-947053168",semicircles,distance,"3047.46",m,altitude,"83.60000000000002",m,speed,"6.993",m/s,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"83.60000000000002",m,enhanced_speed,"6.993",m/s,,,,,,,
Data,5,record,timestamp,"685890438",s,position_lat,"521735301",semicircles,position_long,"-947053009",semicircles,distance,"3054.4",m,altitude,"83.79999999999995",m,speed,"6.948",m/s,heart_rate,"154",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"83.79999999999995",m,enhanced_speed,"6.948",m/s,,,,,,,
Data,5,record,timestamp,"685890439",s,position_lat,"521736027",semicircles,position_long,"-947052861",semicircles,distance,"3061.42",m,altitude,"83.79999999999995",m,speed,"7.016",m/s,heart_rate,"155",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"83.79999999999995",m,enhanced_speed,"7.016",m/s,,,,,,,
Data,5,record,timestamp,"685890440",s,position_lat,"521736773",semicircles,position_long,"-947052678",semicircles,distance,"3068.41",m,altitude,"83.79999999999995",m,speed,"6.948",m/s,heart_rate,"156",bpm,cadence,"83",rpm,temperature,"20",C,enhanced_altitude,"83.79999999999995",m,enhanced_speed,"6.948",m/s,,,,,,,
Data,5,record,timestamp,"685890441",s,position_lat,"521737553",semicircles,position_long,"-947052477",semicircles,distance,"3075.34",m,altitude,"84.20000000000005",m,speed,"6.971",m/s,heart_rate,"157",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"84.20000000000005",m,enhanced_speed,"6.971",m/s,,,,,,,
Data,5,record,timestamp,"685890442",s,position_lat,"521738298",semicircles,position_long,"-947052292",semicircles,distance,"3082.36",m,altitude,"84.39999999999998",m,speed,"7.016",m/s,heart_rate,"158",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"84.39999999999998",m,enhanced_speed,"7.016",m/s,,,,,,,
Data,5,record,timestamp,"685890443",s,position_lat,"521739017",semicircles,position_long,"-947052166",semicircles,distance,"3089.4",m,altitude,"84.60000000000002",m,speed,"7.04",m/s,heart_rate,"158",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"84.60000000000002",m,enhanced_speed,"7.04",m/s,,,,,,,
Data,5,record,timestamp,"685890444",s,position_lat,"521739665",semicircles,position_long,"-947052154",semicircles,distance,"3096.41",m,altitude,"84.79999999999995",m,speed,"7.016",m/s,heart_rate,"159",bpm,cadence,"87",rpm,temperature,"20",C,enhanced_altitude,"84.79999999999995",m,enhanced_speed,"7.016",m/s,,,,,,,
Data,5,record,timestamp,"685890445",s,position_lat,"521740417",semicircles,position_long,"-947052178",semicircles,distance,"3103.32",m,altitude,"85.0",m,speed,"6.881",m/s,heart_rate,"159",bpm,cadence,"92",rpm,temperature,"20",C,enhanced_altitude,"85.0",m,enhanced_speed,"6.881",m/s,,,,,,,
Data,5,record,timestamp,"685890446",s,position_lat,"521741067",semicircles,position_long,"-947052214",semicircles,distance,"3110.24",m,altitude,"85.20000000000005",m,speed,"6.948",m/s,heart_rate,"160",bpm,cadence,"91",rpm,temperature,"20",C,enhanced_altitude,"85.20000000000005",m,enhanced_speed,"6.948",m/s,,,,,,,
Data,5,record,timestamp,"685890447",s,position_lat,"521741781",semicircles,position_long,"-947052234",semicircles,distance,"3117.26",m,altitude,"85.39999999999998",m,speed,"6.993",m/s,heart_rate,"160",bpm,cadence,"89",rpm,temperature,"20",C,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"6.993",m/s,,,,,,,
Data,5,record,timestamp,"685890448",s,position_lat,"521742521",semicircles,position_long,"-947052223",semicircles,distance,"3124.03",m,altitude,"85.39999999999998",m,speed,"6.794",m/s,heart_rate,"161",bpm,cadence,"89",rpm,temperature,"20",C,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"6.794",m/s,,,,,,,
Data,5,record,timestamp,"685890449",s,position_lat,"521743238",semicircles,position_long,"-947052346",semicircles,distance,"3130.87",m,altitude,"85.60000000000002",m,speed,"6.837",m/s,heart_rate,"162",bpm,cadence,"93",rpm,temperature,"20",C,enhanced_altitude,"85.60000000000002",m,enhanced_speed,"6.837",m/s,,,,,,,
Data,5,record,timestamp,"685890450",s,position_lat,"521743966",semicircles,position_long,"-947052471",semicircles,distance,"3137.62",m,altitude,"85.79999999999995",m,speed,"6.751",m/s,heart_rate,"163",bpm,cadence,"94",rpm,temperature,"20",C,enhanced_altitude,"85.79999999999995",m,enhanced_speed,"6.751",m/s,,,,,,,
Data,5,record,timestamp,"685890451",s,position_lat,"521744665",semicircles,position_long,"-947052647",semicircles,distance,"3144.26",m,altitude,"85.79999999999995",m,speed,"6.646",m/s,heart_rate,"163",bpm,cadence,"94",rpm,temperature,"20",C,enhanced_altitude,"85.79999999999995",m,enhanced_speed,"6.646",m/s,,,,,,,
Data,5,record,timestamp,"685890452",s,position_lat,"521745387",semicircles,position_long,"-947052802",semicircles,distance,"3150.87",m,altitude,"85.79999999999995",m,speed,"6.605",m/s,heart_rate,"164",bpm,cadence,"94",rpm,temperature,"20",C,enhanced_altitude,"85.79999999999995",m,enhanced_speed,"6.605",m/s,,,,,,,
Data,5,record,timestamp,"685890453",s,position_lat,"521746088",semicircles,position_long,"-947052921",semicircles,distance,"3157.45",m,altitude,"86.20000000000005",m,speed,"6.585",m/s,heart_rate,"165",bpm,cadence,"95",rpm,temperature,"20",C,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"6.585",m/s,,,,,,,
Data,5,record,timestamp,"685890454",s,position_lat,"521746829",semicircles,position_long,"-947053017",semicircles,distance,"3164.06",m,altitude,"86.39999999999998",m,speed,"6.605",m/s,heart_rate,"165",bpm,cadence,"96",rpm,temperature,"20",C,enhanced_altitude,"86.39999999999998",m,enhanced_speed,"6.605",m/s,,,,,,,
Data,5,record,timestamp,"685890455",s,position_lat,"521747561",semicircles,position_long,"-947053128",semicircles,distance,"3170.74",m,altitude,"86.79999999999995",m,speed,"6.688",m/s,heart_rate,"165",bpm,cadence,"96",rpm,temperature,"20",C,enhanced_altitude,"86.79999999999995",m,enhanced_speed,"6.688",m/s,,,,,,,
Data,5,record,timestamp,"685890456",s,position_lat,"521748273",semicircles,position_long,"-947053258",semicircles,distance,"3177.45",m,altitude,"87.0",m,speed,"6.708",m/s,heart_rate,"166",bpm,cadence,"95",rpm,temperature,"20",C,enhanced_altitude,"87.0",m,enhanced_speed,"6.708",m/s,,,,,,,
Data,5,record,timestamp,"685890457",s,position_lat,"521749006",semicircles,position_long,"-947053391",semicircles,distance,"3184.22",m,altitude,"87.20000000000005",m,speed,"6.772",m/s,heart_rate,"166",bpm,cadence,"89",rpm,temperature,"20",C,enhanced_altitude,"87.20000000000005",m,enhanced_speed,"6.772",m/s,,,,,,,
Data,5,record,timestamp,"685890458",s,position_lat,"521749719",semicircles,position_long,"-947053505",semicircles,distance,"3190.98",m,altitude,"87.39999999999998",m,speed,"6.751",m/s,heart_rate,"166",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"87.39999999999998",m,enhanced_speed,"6.751",m/s,,,,,,,
Data,5,record,timestamp,"685890459",s,position_lat,"521750455",semicircles,position_long,"-947053613",semicircles,distance,"3197.71",m,altitude,"87.39999999999998",m,speed,"6.73",m/s,heart_rate,"166",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"87.39999999999998",m,enhanced_speed,"6.73",m/s,,,,,,,
Data,5,record,timestamp,"685890460",s,position_lat,"521751178",semicircles,position_long,"-947053701",semicircles,distance,"3204.41",m,altitude,"87.60000000000002",m,speed,"6.708",m/s,heart_rate,"167",bpm,cadence,"87",rpm,temperature,"20",C,enhanced_altitude,"87.60000000000002",m,enhanced_speed,"6.708",m/s,,,,,,,
Data,5,record,timestamp,"685890461",s,position_lat,"521751904",semicircles,position_long,"-947053795",semicircles,distance,"3211.08",m,altitude,"87.79999999999995",m,speed,"6.667",m/s,heart_rate,"167",bpm,cadence,"87",rpm,temperature,"20",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"6.667",m/s,,,,,,,
Data,5,record,timestamp,"685890462",s,position_lat,"521752638",semicircles,position_long,"-947053914",semicircles,distance,"3217.81",m,altitude,"87.79999999999995",m,speed,"6.73",m/s,heart_rate,"168",bpm,cadence,"87",rpm,temperature,"20",C,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"6.73",m/s,,,,,,,
Data,5,record,timestamp,"685890463",s,position_lat,"521753329",semicircles,position_long,"-947054077",semicircles,distance,"3224.54",m,altitude,"88.0",m,speed,"6.73",m/s,heart_rate,"168",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"88.0",m,enhanced_speed,"6.73",m/s,,,,,,,
Data,5,record,timestamp,"685890464",s,position_lat,"521754050",semicircles,position_long,"-947054196",semicircles,distance,"3231.03",m,altitude,"88.20000000000005",m,speed,"6.465",m/s,heart_rate,"169",bpm,cadence,"87",rpm,temperature,"20",C,enhanced_altitude,"88.20000000000005",m,enhanced_speed,"6.465",m/s,,,,,,,
Data,5,record,timestamp,"685890465",s,position_lat,"521754767",semicircles,position_long,"-947054298",semicircles,distance,"3237.57",m,altitude,"88.60000000000002",m,speed,"6.564",m/s,heart_rate,"169",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"88.60000000000002",m,enhanced_speed,"6.564",m/s,,,,,,,
Data,5,record,timestamp,"685890466",s,position_lat,"521755511",semicircles,position_long,"-947054336",semicircles,distance,"3244.11",m,altitude,"88.79999999999995",m,speed,"6.544",m/s,heart_rate,"170",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"88.79999999999995",m,enhanced_speed,"6.544",m/s,,,,,,,
Data,5,record,timestamp,"685890467",s,position_lat,"521756240",semicircles,position_long,"-947054439",semicircles,distance,"3250.74",m,altitude,"89.0",m,speed,"6.625",m/s,heart_rate,"170",bpm,cadence,"93",rpm,temperature,"20",C,enhanced_altitude,"89.0",m,enhanced_speed,"6.625",m/s,,,,,,,
Data,5,record,timestamp,"685890468",s,position_lat,"521756898",semicircles,position_long,"-947054549",semicircles,distance,"3257.38",m,altitude,"89.20000000000005",m,speed,"6.646",m/s,heart_rate,"170",bpm,cadence,"93",rpm,temperature,"20",C,enhanced_altitude,"89.20000000000005",m,enhanced_speed,"6.646",m/s,,,,,,,
Data,5,record,timestamp,"685890469",s,position_lat,"521757599",semicircles,position_long,"-947054700",semicircles,distance,"3263.87",m,altitude,"89.39999999999998",m,speed,"6.487",m/s,heart_rate,"170",bpm,cadence,"90",rpm,temperature,"20",C,enhanced_altitude,"89.39999999999998",m,enhanced_speed,"6.487",m/s,,,,,,,
Data,5,record,timestamp,"685890470",s,position_lat,"521758313",semicircles,position_long,"-947054869",semicircles,distance,"3270.34",m,altitude,"89.60000000000002",m,speed,"6.467",m/s,heart_rate,"170",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"89.60000000000002",m,enhanced_speed,"6.467",m/s,,,,,,,
Data,5,record,timestamp,"685890471",s,position_lat,"521759011",semicircles,position_long,"-947055012",semicircles,distance,"3276.95",m,altitude,"89.60000000000002",m,speed,"6.607",m/s,heart_rate,"170",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"89.60000000000002",m,enhanced_speed,"6.607",m/s,,,,,,,
Data,5,record,timestamp,"685890472",s,position_lat,"521759736",semicircles,position_long,"-947055175",semicircles,distance,"3283.7",m,altitude,"89.79999999999995",m,speed,"6.752",m/s,heart_rate,"170",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"89.79999999999995",m,enhanced_speed,"6.752",m/s,,,,,,,
Data,5,record,timestamp,"685890473",s,position_lat,"521760423",semicircles,position_long,"-947055272",semicircles,distance,"3290.35",m,altitude,"90.0",m,speed,"6.648",m/s,heart_rate,"171",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"90.0",m,enhanced_speed,"6.648",m/s,,,,,,,
Data,5,record,timestamp,"685890474",s,position_lat,"521761158",semicircles,position_long,"-947055389",semicircles,distance,"3297.03",m,altitude,"90.20000000000005",m,speed,"6.689",m/s,heart_rate,"170",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"90.20000000000005",m,enhanced_speed,"6.689",m/s,,,,,,,
Data,5,record,timestamp,"685890475",s,position_lat,"521761842",semicircles,position_long,"-947055501",semicircles,distance,"3303.77",m,altitude,"90.60000000000002",m,speed,"6.731",m/s,heart_rate,"170",bpm,cadence,"87",rpm,temperature,"20",C,enhanced_altitude,"90.60000000000002",m,enhanced_speed,"6.731",m/s,,,,,,,
Data,5,record,timestamp,"685890476",s,position_lat,"521762496",semicircles,position_long,"-947055587",semicircles,distance,"3310.41",m,altitude,"90.79999999999995",m,speed,"6.648",m/s,heart_rate,"169",bpm,cadence,"87",rpm,temperature,"20",C,enhanced_altitude,"90.79999999999995",m,enhanced_speed,"6.648",m/s,,,,,,,
Data,5,record,timestamp,"685890477",s,position_lat,"521763217",semicircles,position_long,"-947055660",semicircles,distance,"3317.04",m,altitude,"91.0",m,speed,"6.627",m/s,heart_rate,"169",bpm,cadence,"87",rpm,temperature,"20",C,enhanced_altitude,"91.0",m,enhanced_speed,"6.627",m/s,,,,,,,
Data,5,record,timestamp,"685890478",s,position_lat,"521763961",semicircles,position_long,"-947055744",semicircles,distance,"3323.67",m,altitude,"91.20000000000005",m,speed,"6.627",m/s,heart_rate,"168",bpm,cadence,"79",rpm,temperature,"20",C,enhanced_altitude,"91.20000000000005",m,enhanced_speed,"6.627",m/s,,,,,,,
Data,5,record,timestamp,"685890479",s,position_lat,"521764743",semicircles,position_long,"-947055803",semicircles,distance,"3330.25",m,altitude,"91.39999999999998",m,speed,"6.586",m/s,heart_rate,"168",bpm,cadence,"81",rpm,temperature,"20",C,enhanced_altitude,"91.39999999999998",m,enhanced_speed,"6.586",m/s,,,,,,,
Data,5,record,timestamp,"685890480",s,position_lat,"521765626",semicircles,position_long,"-947055873",semicircles,distance,"3337.18",m,altitude,"91.60000000000002",m,speed,"6.904",m/s,heart_rate,"167",bpm,cadence,"84",rpm,temperature,"20",C,enhanced_altitude,"91.60000000000002",m,enhanced_speed,"6.904",m/s,,,,,,,
Data,5,record,timestamp,"685890481",s,position_lat,"521766421",semicircles,position_long,"-947055949",semicircles,distance,"3344.15",m,altitude,"91.79999999999995",m,speed,"6.994",m/s,heart_rate,"167",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"91.79999999999995",m,enhanced_speed,"6.994",m/s,,,,,,,
Data,5,record,timestamp,"685890482",s,position_lat,"521767203",semicircles,position_long,"-947056002",semicircles,distance,"3351.26",m,altitude,"92.0",m,speed,"7.11",m/s,heart_rate,"167",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"92.0",m,enhanced_speed,"7.11",m/s,,,,,,,
Data,5,record,timestamp,"685890483",s,position_lat,"521767975",semicircles,position_long,"-947056105",semicircles,distance,"3358.42",m,altitude,"92.0",m,speed,"7.133",m/s,heart_rate,"166",bpm,cadence,"85",rpm,temperature,"20",C,enhanced_altitude,"92.0",m,enhanced_speed,"7.133",m/s,,,,,,,
Data,5,record,timestamp,"685890484",s,position_lat,"521768689",semicircles,position_long,"-947056232",semicircles,distance,"3365.53",m,altitude,"92.20000000000005",m,speed,"7.133",m/s,heart_rate,"166",bpm,cadence,"86",rpm,temperature,"20",C,enhanced_altitude,"92.20000000000005",m,enhanced_speed,"7.133",m/s,,,,,,,
Data,5,record,timestamp,"685890485",s,position_lat,"521769390",semicircles,position_long,"-947056370",semicircles,distance,"3372.72",m,altitude,"92.20000000000005",m,speed,"7.188",m/s,heart_rate,"166",bpm,cadence,"47",rpm,temperature,"20",C,enhanced_altitude,"92.20000000000005",m,enhanced_speed,"7.188",m/s,,,,,,,
Data,5,record,timestamp,"685890486",s,position_lat,"521770119",semicircles,position_long,"-947056480",semicircles,distance,"3379.88",m,altitude,"92.39999999999998",m,speed,"7.164",m/s,heart_rate,"166",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"92.39999999999998",m,enhanced_speed,"7.164",m/s,,,,,,,
Data,5,record,timestamp,"685890487",s,position_lat,"521770890",semicircles,position_long,"-947056587",semicircles,distance,"3387.17",m,altitude,"92.39999999999998",m,speed,"7.286",m/s,heart_rate,"165",bpm,cadence,"88",rpm,temperature,"20",C,enhanced_altitude,"92.39999999999998",m,enhanced_speed,"7.286",m/s,,,,,,,
Data,5,record,timestamp,"685890488",s,position_lat,"521771668",semicircles,position_long,"-947056696",semicircles,distance,"3394.68",m,altitude,"92.39999999999998",m,speed,"7.515",m/s,heart_rate,"165",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"92.39999999999998",m,enhanced_speed,"7.515",m/s,,,,,,,
Data,5,record,timestamp,"685890489",s,position_lat,"521772446",semicircles,position_long,"-947056794",semicircles,distance,"3402.25",m,altitude,"92.60000000000002",m,speed,"7.568",m/s,heart_rate,"165",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"92.60000000000002",m,enhanced_speed,"7.568",m/s,,,,,,,
Data,5,record,timestamp,"685890490",s,position_lat,"521773262",semicircles,position_long,"-947056941",semicircles,distance,"3409.95",m,altitude,"92.60000000000002",m,speed,"7.649",m/s,heart_rate,"165",bpm,cadence,"82",rpm,temperature,"20",C,enhanced_altitude,"92.60000000000002",m,enhanced_speed,"7.649",m/s,,,,,,,
Data,5,record,timestamp,"685890491",s,position_lat,"521774010",semicircles,position_long,"-947057064",semicircles,distance,"3417.47",m,altitude,"92.60000000000002",m,speed,"7.568",m/s,heart_rate,"165",bpm,cadence,"0",rpm,temperature,"20",C,enhanced_altitude,"92.60000000000002",m,enhanced_speed,"7.568",m/s,,,,,,,
Data,5,record,timestamp,"685890492",s,position_lat,"521774754",semicircles,position_long,"-947057174",semicircles,distance,"3424.88",m,altitude,"92.79999999999995",m,speed,"7.411",m/s,heart_rate,"164",bpm,cadence,"80",rpm,temperature,"20",C,enhanced_altitude,"92.79999999999995",m,enhanced_speed,"7.411",m/s,,,,,,,
Data,5,record,timestamp,"685890493",s,position_lat,"521775496",semicircles,position_long,"-947057302",semicircles,distance,"3432.29",m,altitude,"92.79999999999995",m,speed,"7.411",m/s,heart_rate,"164",bpm,cadence,"80",rpm,temperature,"20",C,enhanced_altitude,"92.79999999999995",m,enhanced_speed,"7.411",m/s,,,,,,,
Data,5,record,timestamp,"685890494",s,position_lat,"521776317",semicircles,position_long,"-947057466",semicircles,distance,"3439.86",m,altitude,"92.79999999999995",m,speed,"7.568",m/s,heart_rate,"164",bpm,cadence,"80",rpm,temperature,"20",C,enhanced_altitude,"92.79999999999995",m,enhanced_speed,"7.568",m/s,,,,,,,
Data,5,record,timestamp,"685890495",s,position_lat,"521777135",semicircles,position_long,"-947057658",semicircles,distance,"3447.32",m,altitude,"92.79999999999995",m,speed,"7.463",m/s,heart_rate,"164",bpm,cadence,"21",rpm,temperature,"20",C,enhanced_altitude,"92.79999999999995",m,enhanced_speed,"7.463",m/s,,,,,,,
Data,5,record,timestamp,"685890496",s,position_lat,"521777930",semicircles,position_long,"-947057862",semicircles,distance,"3454.73",m,altitude,"92.79999999999995",m,speed,"7.411",m/s,heart_rate,"163",bpm,cadence,"80",rpm,temperature,"20",C,enhanced_altitude,"92.79999999999995",m,enhanced_speed,"7.411",m/s,,,,,,,
Data,5,record,timestamp,"685890497",s,position_lat,"521778702",semicircles,position_long,"-947058085",semicircles,distance,"3462.19",m,altitude,"92.79999999999995",m,speed,"7.463",m/s,heart_rate,"164",bpm,cadence,"80",rpm,temperature,"20",C,enhanced_altitude,"92.79999999999995",m,enhanced_speed,"7.463",m/s,,,,,,,
