Data,6,record,timestamp,"689173166",s,altitude,"2.0",m,power,"195",watts,heart_rate,"131",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173167",s,altitude,"2.0",m,power,"169",watts,heart_rate,"131",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173168",s,altitude,"2.0",m,power,"187",watts,heart_rate,"131",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173169",s,altitude,"2.0",m,power,"118",watts,heart_rate,"131",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173170",s,altitude,"2.0",m,power,"118",watts,heart_rate,"131",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173171",s,altitude,"2.0",m,power,"118",watts,heart_rate,"131",bpm,cadence,"76",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173172",s,altitude,"2.0",m,power,"0",watts,heart_rate,"131",bpm,cadence,"57",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173173",s,altitude,"2.0",m,power,"0",watts,heart_rate,"130",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173174",s,altitude,"2.0",m,power,"0",watts,heart_rate,"130",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173175",s,altitude,"2.0",m,power,"0",watts,heart_rate,"131",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173176",s,altitude,"2.0",m,power,"0",watts,heart_rate,"131",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173177",s,altitude,"2.0",m,power,"0",watts,heart_rate,"131",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173178",s,altitude,"2.0",m,power,"0",watts,heart_rate,"132",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"689173179",,unknown,"1",,unknown,"2",,unknown,"3",,unknown,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,7,record,timestamp,1,,altitude,1,,power,1,,heart_rate,1,,temperature,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173179",s,altitude,"2.0",m,heart_rate,"131",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173180",s,altitude,"2.0",m,heart_rate,"132",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173181",s,altitude,"2.0",m,heart_rate,"131",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173182",s,altitude,"2.0",m,heart_rate,"132",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173183",s,altitude,"2.0",m,heart_rate,"132",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"689173184",,unknown,"3",,unknown,"1",,unknown,"2",,unknown,"3",,unknown,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173184",s,altitude,"2.0",m,power,"0",watts,heart_rate,"132",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173185",s,altitude,"2.0",m,power,"0",watts,heart_rate,"131",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173186",s,altitude,"2.0",m,power,"0",watts,heart_rate,"130",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173187",s,altitude,"2.0",m,power,"0",watts,heart_rate,"129",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173188",s,altitude,"2.0",m,power,"0",watts,heart_rate,"128",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173189",s,altitude,"2.0",m,power,"0",watts,heart_rate,"126",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173190",s,altitude,"2.0",m,power,"0",watts,heart_rate,"125",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173191",s,altitude,"2.0",m,power,"0",watts,heart_rate,"125",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173192",s,altitude,"2.0",m,power,"0",watts,heart_rate,"124",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173193",s,altitude,"2.0",m,power,"0",watts,heart_rate,"123",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173194",s,altitude,"2.0",m,power,"0",watts,heart_rate,"122",bpm,cadence,"0",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"689173195",,unknown,"1",,unknown,"2",,unknown,"3",,unknown,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173195",s,altitude,"2.0",m,heart_rate,"123",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173196",s,altitude,"2.0",m,heart_rate,"123",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173197",s,altitude,"2.0",m,heart_rate,"123",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173198",s,altitude,"2.0",m,heart_rate,"123",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173199",s,altitude,"2.0",m,heart_rate,"123",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173200",s,altitude,"2.0",m,heart_rate,"123",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173201",s,altitude,"2.0",m,heart_rate,"121",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173202",s,altitude,"2.0",m,heart_rate,"120",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173203",s,altitude,"2.0",m,heart_rate,"120",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173204",s,altitude,"2.0",m,heart_rate,"118",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173205",s,altitude,"2.0",m,heart_rate,"117",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173206",s,altitude,"2.0",m,heart_rate,"115",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173207",s,altitude,"2.0",m,heart_rate,"115",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173208",s,altitude,"2.0",m,heart_rate,"112",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173209",s,altitude,"2.0",m,heart_rate,"111",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173210",s,altitude,"2.0",m,heart_rate,"108",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173211",s,altitude,"2.0",m,heart_rate,"107",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173212",s,altitude,"2.0",m,heart_rate,"105",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173213",s,altitude,"2.0",m,heart_rate,"105",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"689173214",,unknown,"1",,unknown,"2",,unknown,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,8,record,timestamp,1,,altitude,1,,heart_rate,1,,temperature,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"689173214",s,altitude,"2.0",m,heart_rate,"106",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"689173215",s,altitude,"2.0",m,heart_rate,"105",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"689173216",s,altitude,"2.0",m,heart_rate,"105",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"689173217",s,altitude,"2.0",m,heart_rate,"104",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"689173218",s,altitude,"2.0",m,heart_rate,"102",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"689173219",s,altitude,"2.0",m,heart_rate,"101",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"689173220",s,altitude,"2.0",m,heart_rate,"99",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"689173221",s,altitude,"2.0",m,heart_rate,"98",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"689173222",,unknown,"1",,unknown,"2",,unknown,"3",,unknown,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173222",s,altitude,"2.0",m,heart_rate,"95",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173223",s,altitude,"2.0",m,heart_rate,"95",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173224",s,altitude,"2.0",m,heart_rate,"94",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173225",s,altitude,"2.0",m,heart_rate,"93",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173226",s,altitude,"2.0",m,heart_rate,"92",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173227",s,altitude,"2.0",m,heart_rate,"91",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173228",s,altitude,"2.0",m,heart_rate,"92",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173229",s,altitude,"2.0",m,heart_rate,"92",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,record,timestamp,"689173230",s,altitude,"2.0",m,heart_rate,"94",bpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"689173231",,unknown,"3",,unknown,"1",,unknown,"2",,unknown,"3",,unknown,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173231",s,altitude,"2.0",m,power,"93",watts,heart_rate,"95",bpm,cadence,"44",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173232",s,altitude,"2.0",m,power,"93",watts,heart_rate,"96",bpm,cadence,"44",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173233",s,altitude,"2.0",m,power,"112",watts,heart_rate,"96",bpm,cadence,"50",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173234",s,altitude,"2.0",m,power,"118",watts,heart_rate,"96",bpm,cadence,"55",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173235",s,altitude,"2.0",m,power,"121",watts,heart_rate,"96",bpm,cadence,"58",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173236",s,altitude,"2.0",m,power,"133",watts,heart_rate,"96",bpm,cadence,"61",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,9,lap,timestamp,1,,start_time,1,,start_position_lat,1,,start_position_long,1,,end_position_lat,1,,end_position_long,1,,total_elapsed_time,1,,total_timer_time,1,,total_distance,1,,total_cycles,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,message_index,1,,total_calories,1,,total_fat_calories,1,,avg_speed,1,,max_speed,1,,avg_power,1,,max_power,1,,total_ascent,1,,total_descent,1,,normalized_power,1,,left_right_balance,1,,event,1,,event_type,1,,avg_heart_rate,1,,max_heart_rate,1,,avg_cadence,1,,max_cadence,1,,intensity,1,,lap_trigger,1,,sport,1,,event_group,1,,
Data,9,lap,timestamp,"689173236",s,start_time,"689172859",,total_elapsed_time,"377.075",s,total_timer_time,"377.075",s,total_distance,"0.0",m,total_cycles,"401",cycles,message_index,"0",,total_calories,"43",kcal,total_fat_calories,"0",kcal,avg_speed,"0.0",m/s,avg_power,"150",watts,max_power,"209",watts,total_ascent,"2",m,total_descent,"0",m,normalized_power,"163",watts,event,"9",,event_type,"1",,avg_heart_rate,"116",bpm,max_heart_rate,"132",bpm,avg_cadence,"74",rpm,max_cadence,"84",rpm,lap_trigger,"0",,sport,"2",,enhanced_avg_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173237",s,altitude,"2.0",m,power,"146",watts,heart_rate,"96",bpm,cadence,"64",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173238",s,altitude,"2.0",m,power,"146",watts,heart_rate,"96",bpm,cadence,"67",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173239",s,altitude,"2.0",m,power,"110",watts,heart_rate,"97",bpm,cadence,"55",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173240",s,altitude,"2.0",m,power,"141",watts,heart_rate,"97",bpm,cadence,"50",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173241",s,altitude,"2.0",m,power,"130",watts,heart_rate,"98",bpm,cadence,"55",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173242",s,altitude,"2.0",m,power,"251",watts,heart_rate,"97",bpm,cadence,"67",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173243",s,altitude,"2.0",m,power,"236",watts,heart_rate,"98",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173244",s,altitude,"2.0",m,power,"231",watts,heart_rate,"99",bpm,cadence,"83",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173245",s,altitude,"2.0",m,power,"258",watts,heart_rate,"101",bpm,cadence,"85",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173246",s,altitude,"2.0",m,power,"194",watts,heart_rate,"103",bpm,cadence,"84",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173247",s,altitude,"2.0",m,power,"210",watts,heart_rate,"106",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173248",s,altitude,"2.0",m,power,"240",watts,heart_rate,"106",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173249",s,altitude,"2.0",m,power,"267",watts,heart_rate,"108",bpm,cadence,"78",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173250",s,altitude,"2.0",m,power,"252",watts,heart_rate,"110",bpm,cadence,"79",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173251",s,altitude,"2.0",m,power,"266",watts,heart_rate,"111",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173252",s,altitude,"2.0",m,power,"266",watts,heart_rate,"112",bpm,cadence,"81",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173253",s,altitude,"2.0",m,power,"266",watts,heart_rate,"113",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173254",s,altitude,"2.0",m,power,"259",watts,heart_rate,"114",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173255",s,altitude,"2.0",m,power,"245",watts,heart_rate,"115",bpm,cadence,"77",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173256",s,altitude,"2.0",m,power,"276",watts,heart_rate,"116",bpm,cadence,"80",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173257",s,altitude,"2.0",m,power,"252",watts,heart_rate,"116",bpm,cadence,"83",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173258",s,altitude,"2.0",m,power,"247",watts,heart_rate,"117",bpm,cadence,"82",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173259",s,altitude,"2.0",m,power,"252",watts,heart_rate,"118",bpm,cadence,"82",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173260",s,altitude,"2.0",m,power,"245",watts,heart_rate,"119",bpm,cadence,"86",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173261",s,altitude,"2.0",m,power,"275",watts,heart_rate,"120",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173262",s,altitude,"2.0",m,power,"254",watts,heart_rate,"121",bpm,cadence,"93",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173263",s,altitude,"2.0",m,power,"267",watts,heart_rate,"123",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173264",s,altitude,"2.0",m,power,"267",watts,heart_rate,"123",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173265",s,altitude,"2.0",m,power,"260",watts,heart_rate,"123",bpm,cadence,"91",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"689173266",s,altitude,"2.0",m,power,"248",watts,heart_rate,"124",bpm,cadence,"92",rpm,temperature,"18",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
