Data,3,record,timestamp,"876096482",s,position_lat,"614549952",semicircles,position_long,"-1217061",semicircles,distance,"1719.83",m,heart_rate,"0",bpm,altitude,"10.0",m,speed,"12.604",m/s,power,"130",watts,cadence,"100",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"12.604",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096483",s,position_lat,"614549760",semicircles,position_long,"-1219212",semicircles,distance,"1732.42",m,heart_rate,"0",bpm,altitude,"9.800000000000011",m,speed,"12.533",m/s,power,"116",watts,cadence,"100",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"12.533",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096484",s,position_lat,"614549632",semicircles,position_long,"-1221352",semicircles,distance,"1744.9",m,heart_rate,"0",bpm,altitude,"9.800000000000011",m,speed,"12.4",m/s,power,"136",watts,cadence,"99",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"12.4",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096485",s,position_lat,"614549632",semicircles,position_long,"-1223477",semicircles,distance,"1757.27",m,heart_rate,"0",bpm,altitude,"9.600000000000023",m,speed,"12.212",m/s,power,"119",watts,cadence,"99",rpm,enhanced_altitude,"9.600000000000023",m,enhanced_speed,"12.212",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096486",s,position_lat,"614549568",semicircles,position_long,"-1225562",semicircles,distance,"1769.4",m,heart_rate,"0",bpm,altitude,"9.600000000000023",m,speed,"11.995",m/s,power,"115",watts,cadence,"98",rpm,enhanced_altitude,"9.600000000000023",m,enhanced_speed,"11.995",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096487",s,position_lat,"614549568",semicircles,position_long,"-1227593",semicircles,distance,"1781.21",m,heart_rate,"0",bpm,altitude,"9.600000000000023",m,speed,"11.765",m/s,power,"127",watts,cadence,"98",rpm,enhanced_altitude,"9.600000000000023",m,enhanced_speed,"11.765",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096488",s,position_lat,"614549632",semicircles,position_long,"-1229594",semicircles,distance,"1792.84",m,heart_rate,"0",bpm,altitude,"9.800000000000011",m,speed,"11.534",m/s,power,"118",watts,cadence,"97",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"11.534",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096489",s,position_lat,"614549632",semicircles,position_long,"-1231561",semicircles,distance,"1804.29",m,heart_rate,"0",bpm,altitude,"9.800000000000011",m,speed,"11.296",m/s,power,"120",watts,cadence,"97",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"11.296",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096490",s,position_lat,"614549696",semicircles,position_long,"-1233475",semicircles,distance,"1815.43",m,heart_rate,"0",bpm,altitude,"9.800000000000011",m,speed,"11.078",m/s,power,"145",watts,cadence,"96",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"11.078",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096491",s,position_lat,"614549696",semicircles,position_long,"-1235380",semicircles,distance,"1826.51",m,heart_rate,"0",bpm,altitude,"9.800000000000011",m,speed,"10.892",m/s,power,"142",watts,cadence,"96",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"10.892",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096492",s,position_lat,"614549760",semicircles,position_long,"-1237223",semicircles,distance,"1837.24",m,heart_rate,"0",bpm,altitude,"10.0",m,speed,"10.712",m/s,power,"116",watts,cadence,"95",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"10.712",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096493",s,position_lat,"614549760",semicircles,position_long,"-1239060",semicircles,distance,"1847.93",m,heart_rate,"0",bpm,altitude,"10.0",m,speed,"10.528",m/s,power,"122",watts,cadence,"95",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"10.528",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096494",s,position_lat,"614549824",semicircles,position_long,"-1240855",semicircles,distance,"1858.37",m,heart_rate,"0",bpm,altitude,"10.0",m,speed,"10.395",m/s,power,"104",watts,cadence,"95",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"10.395",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096495",s,position_lat,"614549824",semicircles,position_long,"-1242636",semicircles,distance,"1868.72",m,heart_rate,"0",bpm,altitude,"10.0",m,speed,"10.238",m/s,power,"82",watts,cadence,"94",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"10.238",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096496",s,position_lat,"614549824",semicircles,position_long,"-1244377",semicircles,distance,"1878.85",m,heart_rate,"0",bpm,altitude,"10.0",m,speed,"10.108",m/s,power,"117",watts,cadence,"94",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"10.108",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096497",s,position_lat,"614549824",semicircles,position_long,"-1246114",semicircles,distance,"1888.95",m,heart_rate,"0",bpm,altitude,"9.800000000000011",m,speed,"10.023",m/s,power,"117",watts,cadence,"94",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"10.023",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096498",s,position_lat,"614549888",semicircles,position_long,"-1247807",semicircles,distance,"1898.81",m,heart_rate,"0",bpm,altitude,"9.800000000000011",m,speed,"9.946",m/s,power,"117",watts,cadence,"94",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"9.946",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096499",s,position_lat,"614549952",semicircles,position_long,"-1249505",semicircles,distance,"1908.76",m,heart_rate,"0",bpm,altitude,"9.800000000000011",m,speed,"9.884",m/s,power,"117",watts,cadence,"94",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"9.884",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096500",s,position_lat,"614549952",semicircles,position_long,"-1251199",semicircles,distance,"1918.62",m,heart_rate,"0",bpm,altitude,"9.800000000000011",m,speed,"9.853",m/s,power,"111",watts,cadence,"94",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"9.853",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096501",s,position_lat,"614549952",semicircles,position_long,"-1252909",semicircles,distance,"1928.57",m,heart_rate,"0",bpm,altitude,"9.800000000000011",m,speed,"9.788",m/s,power,"112",watts,cadence,"93",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"9.788",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096502",s,position_lat,"614549952",semicircles,position_long,"-1254582",semicircles,distance,"1938.31",m,heart_rate,"0",bpm,altitude,"9.800000000000011",m,speed,"9.685",m/s,power,"112",watts,cadence,"93",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"9.685",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096503",s,position_lat,"614550016",semicircles,position_long,"-1256198",semicircles,distance,"1947.78",m,heart_rate,"0",bpm,altitude,"10.0",m,speed,"9.558",m/s,power,"117",watts,cadence,"93",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"9.558",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096504",s,position_lat,"614549952",semicircles,position_long,"-1257851",semicircles,distance,"1957.39",m,heart_rate,"0",bpm,altitude,"10.0",m,speed,"9.426",m/s,power,"124",watts,cadence,"93",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"9.426",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096505",s,position_lat,"614549952",semicircles,position_long,"-1259446",semicircles,distance,"1966.68",m,heart_rate,"0",bpm,altitude,"10.199999999999989",m,speed,"9.24",m/s,power,"130",watts,cadence,"92",rpm,enhanced_altitude,"10.199999999999989",m,enhanced_speed,"9.24",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096506",s,position_lat,"614549888",semicircles,position_long,"-1261013",semicircles,distance,"1975.8",m,heart_rate,"0",bpm,altitude,"10.600000000000023",m,speed,"8.977",m/s,power,"124",watts,cadence,"92",rpm,enhanced_altitude,"10.600000000000023",m,enhanced_speed,"8.977",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096507",s,position_lat,"614549760",semicircles,position_long,"-1262534",semicircles,distance,"1984.67",m,heart_rate,"0",bpm,altitude,"10.800000000000011",m,speed,"8.664",m/s,power,"118",watts,cadence,"91",rpm,enhanced_altitude,"10.800000000000011",m,enhanced_speed,"8.664",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096508",s,position_lat,"614549760",semicircles,position_long,"-1263978",semicircles,distance,"1993.09",m,heart_rate,"0",bpm,altitude,"11.0",m,speed,"8.342",m/s,power,"123",watts,cadence,"90",rpm,enhanced_altitude,"11.0",m,enhanced_speed,"8.342",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096509",s,position_lat,"614549632",semicircles,position_long,"-1265374",semicircles,distance,"2001.24",m,heart_rate,"0",bpm,altitude,"11.399999999999977",m,speed,"8.02",m/s,power,"131",watts,cadence,"89",rpm,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"8.02",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096510",s,position_lat,"614549568",semicircles,position_long,"-1266740",semicircles,distance,"2009.21",m,heart_rate,"0",bpm,altitude,"11.600000000000023",m,speed,"7.719",m/s,power,"101",watts,cadence,"89",rpm,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"7.719",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096511",s,position_lat,"614549504",semicircles,position_long,"-1268037",semicircles,distance,"2016.78",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"7.406",m/s,power,"75",watts,cadence,"88",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"7.406",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096512",s,position_lat,"614549440",semicircles,position_long,"-1269278",semicircles,distance,"2024.03",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"7.131",m/s,power,"98",watts,cadence,"87",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"7.131",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096513",s,position_lat,"614549376",semicircles,position_long,"-1270484",semicircles,distance,"2031.05",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"6.948",m/s,power,"94",watts,cadence,"87",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"6.948",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096514",s,position_lat,"614549376",semicircles,position_long,"-1271652",semicircles,distance,"2037.85",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"6.852",m/s,power,"97",watts,cadence,"87",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"6.852",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096515",s,position_lat,"614549312",semicircles,position_long,"-1272834",semicircles,distance,"2044.73",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"6.856",m/s,power,"100",watts,cadence,"87",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"6.856",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096516",s,position_lat,"614549312",semicircles,position_long,"-1274026",semicircles,distance,"2051.67",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"6.976",m/s,power,"102",watts,cadence,"87",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"6.976",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096517",s,position_lat,"614549312",semicircles,position_long,"-1275251",semicircles,distance,"2058.8",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"7.2",m/s,power,"105",watts,cadence,"88",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"7.2",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096518",s,position_lat,"614549376",semicircles,position_long,"-1276495",semicircles,distance,"2066.05",m,heart_rate,"0",bpm,altitude,"12.0",m,speed,"7.476",m/s,power,"99",watts,cadence,"88",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"7.476",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096519",s,position_lat,"614549440",semicircles,position_long,"-1277809",semicircles,distance,"2073.7",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"7.763",m/s,power,"93",watts,cadence,"89",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"7.763",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096520",s,position_lat,"614549440",semicircles,position_long,"-1279162",semicircles,distance,"2081.58",m,heart_rate,"0",bpm,altitude,"11.600000000000023",m,speed,"8.011",m/s,power,"107",watts,cadence,"89",rpm,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"8.011",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096521",s,position_lat,"614549504",semicircles,position_long,"-1280564",semicircles,distance,"2089.75",m,heart_rate,"0",bpm,altitude,"11.399999999999977",m,speed,"8.204",m/s,power,"136",watts,cadence,"90",rpm,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"8.204",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096522",s,position_lat,"614549504",semicircles,position_long,"-1281985",semicircles,distance,"2098.02",m,heart_rate,"0",bpm,altitude,"11.399999999999977",m,speed,"8.314",m/s,power,"134",watts,cadence,"90",rpm,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"8.314",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096523",s,position_lat,"614549568",semicircles,position_long,"-1283401",semicircles,distance,"2106.27",m,heart_rate,"0",bpm,altitude,"11.399999999999977",m,speed,"8.283",m/s,power,"143",watts,cadence,"90",rpm,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"8.283",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096524",s,position_lat,"614549632",semicircles,position_long,"-1284808",semicircles,distance,"2114.46",m,heart_rate,"0",bpm,altitude,"11.600000000000023",m,speed,"8.144",m/s,power,"143",watts,cadence,"90",rpm,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"8.144",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096525",s,position_lat,"614549632",semicircles,position_long,"-1286203",semicircles,distance,"2122.57",m,heart_rate,"0",bpm,altitude,"11.800000000000011",m,speed,"7.907",m/s,power,"142",watts,cadence,"89",rpm,enhanced_altitude,"11.800000000000011",m,enhanced_speed,"7.907",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096526",s,position_lat,"614549632",semicircles,position_long,"-1287524",semicircles,distance,"2130.32",m,heart_rate,"0",bpm,altitude,"12.200000000000045",m,speed,"7.588",m/s,power,"120",watts,cadence,"88",rpm,enhanced_altitude,"12.200000000000045",m,enhanced_speed,"7.588",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096527",s,position_lat,"614549632",semicircles,position_long,"-1288792",semicircles,distance,"2137.78",m,heart_rate,"0",bpm,altitude,"12.399999999999977",m,speed,"7.378",m/s,power,"119",watts,cadence,"88",rpm,enhanced_altitude,"12.399999999999977",m,enhanced_speed,"7.378",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096528",s,position_lat,"614549632",semicircles,position_long,"-1290032",semicircles,distance,"2144.99",m,heart_rate,"0",bpm,altitude,"12.799999999999955",m,speed,"7.15",m/s,power,"125",watts,cadence,"87",rpm,enhanced_altitude,"12.799999999999955",m,enhanced_speed,"7.15",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096529",s,position_lat,"614549696",semicircles,position_long,"-1291261",semicircles,distance,"2152.14",m,heart_rate,"0",bpm,altitude,"13.200000000000045",m,speed,"7.083",m/s,power,"145",watts,cadence,"87",rpm,enhanced_altitude,"13.200000000000045",m,enhanced_speed,"7.083",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096530",s,position_lat,"614549696",semicircles,position_long,"-1292474",semicircles,distance,"2159.2",m,heart_rate,"0",bpm,altitude,"13.399999999999977",m,speed,"7.047",m/s,power,"275",watts,cadence,"87",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"7.047",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096531",s,position_lat,"614549696",semicircles,position_long,"-1293674",semicircles,distance,"2166.22",m,heart_rate,"0",bpm,altitude,"13.799999999999955",m,speed,"7.065",m/s,power,"279",watts,cadence,"87",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"7.065",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096532",s,position_lat,"614549760",semicircles,position_long,"-1294887",semicircles,distance,"2173.28",m,heart_rate,"0",bpm,altitude,"14.200000000000045",m,speed,"7.039",m/s,power,"279",watts,cadence,"87",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"7.039",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096533",s,position_lat,"614549760",semicircles,position_long,"-1296087",semicircles,distance,"2180.26",m,heart_rate,"0",bpm,altitude,"14.399999999999977",m,speed,"6.889",m/s,power,"139",watts,cadence,"87",rpm,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"6.889",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096534",s,position_lat,"614549760",semicircles,position_long,"-1297250",semicircles,distance,"2187.03",m,heart_rate,"0",bpm,altitude,"14.600000000000023",m,speed,"6.662",m/s,power,"144",watts,cadence,"86",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"6.662",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096535",s,position_lat,"614549824",semicircles,position_long,"-1298372",semicircles,distance,"2193.6",m,heart_rate,"0",bpm,altitude,"15.0",m,speed,"6.481",m/s,power,"153",watts,cadence,"86",rpm,enhanced_altitude,"15.0",m,enhanced_speed,"6.481",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096536",s,position_lat,"614549888",semicircles,position_long,"-1299472",semicircles,distance,"2200.02",m,heart_rate,"0",bpm,altitude,"15.200000000000045",m,speed,"6.366",m/s,power,"159",watts,cadence,"86",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"6.366",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096537",s,position_lat,"614549888",semicircles,position_long,"-1300556",semicircles,distance,"2206.32",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"6.307",m/s,power,"140",watts,cadence,"86",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.307",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096538",s,position_lat,"614549824",semicircles,position_long,"-1301650",semicircles,distance,"2212.68",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"6.289",m/s,power,"144",watts,cadence,"86",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.289",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096539",s,position_lat,"614549824",semicircles,position_long,"-1302731",semicircles,distance,"2218.98",m,heart_rate,"0",bpm,altitude,"15.600000000000023",m,speed,"6.338",m/s,power,"138",watts,cadence,"86",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"6.338",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096540",s,position_lat,"614549760",semicircles,position_long,"-1303812",semicircles,distance,"2225.32",m,heart_rate,"0",bpm,altitude,"15.600000000000023",m,speed,"6.442",m/s,power,"149",watts,cadence,"86",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"6.442",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096541",s,position_lat,"614549760",semicircles,position_long,"-1304934",semicircles,distance,"2231.85",m,heart_rate,"0",bpm,altitude,"15.600000000000023",m,speed,"6.616",m/s,power,"133",watts,cadence,"86",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"6.616",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096542",s,position_lat,"614549824",semicircles,position_long,"-1306098",semicircles,distance,"2238.62",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"6.802",m/s,power,"116",watts,cadence,"87",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"6.802",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096543",s,position_lat,"614549824",semicircles,position_long,"-1307271",semicircles,distance,"2245.45",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"7.016",m/s,power,"113",watts,cadence,"87",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.016",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096544",s,position_lat,"614549824",semicircles,position_long,"-1308492",semicircles,distance,"2252.55",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"7.218",m/s,power,"104",watts,cadence,"88",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.218",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096545",s,position_lat,"614549824",semicircles,position_long,"-1309750",semicircles,distance,"2259.88",m,heart_rate,"0",bpm,altitude,"15.200000000000045",m,speed,"7.436",m/s,power,"103",watts,cadence,"88",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.436",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096546",s,position_lat,"614549824",semicircles,position_long,"-1311063",semicircles,distance,"2267.52",m,heart_rate,"0",bpm,altitude,"15.0",m,speed,"7.621",m/s,power,"90",watts,cadence,"89",rpm,enhanced_altitude,"15.0",m,enhanced_speed,"7.621",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096547",s,position_lat,"614549824",semicircles,position_long,"-1312380",semicircles,distance,"2275.18",m,heart_rate,"0",bpm,altitude,"15.0",m,speed,"7.75",m/s,power,"84",watts,cadence,"89",rpm,enhanced_altitude,"15.0",m,enhanced_speed,"7.75",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096548",s,position_lat,"614549824",semicircles,position_long,"-1313720",semicircles,distance,"2282.98",m,heart_rate,"0",bpm,altitude,"14.799999999999955",m,speed,"7.824",m/s,power,"79",watts,cadence,"89",rpm,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"7.824",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096549",s,position_lat,"614549824",semicircles,position_long,"-1315068",semicircles,distance,"2290.82",m,heart_rate,"0",bpm,altitude,"14.799999999999955",m,speed,"7.833",m/s,power,"85",watts,cadence,"89",rpm,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"7.833",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096550",s,position_lat,"614549824",semicircles,position_long,"-1316412",semicircles,distance,"2298.64",m,heart_rate,"0",bpm,altitude,"15.0",m,speed,"7.797",m/s,power,"102",watts,cadence,"89",rpm,enhanced_altitude,"15.0",m,enhanced_speed,"7.797",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096551",s,position_lat,"614549824",semicircles,position_long,"-1317751",semicircles,distance,"2306.43",m,heart_rate,"0",bpm,altitude,"15.0",m,speed,"7.751",m/s,power,"106",watts,cadence,"89",rpm,enhanced_altitude,"15.0",m,enhanced_speed,"7.751",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096552",s,position_lat,"614549888",semicircles,position_long,"-1319078",semicircles,distance,"2314.15",m,heart_rate,"0",bpm,altitude,"15.0",m,speed,"7.69",m/s,power,"118",watts,cadence,"89",rpm,enhanced_altitude,"15.0",m,enhanced_speed,"7.69",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096553",s,position_lat,"614549888",semicircles,position_long,"-1320389",semicircles,distance,"2321.78",m,heart_rate,"0",bpm,altitude,"15.200000000000045",m,speed,"7.613",m/s,power,"106",watts,cadence,"89",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.613",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096554",s,position_lat,"614549952",semicircles,position_long,"-1321693",semicircles,distance,"2329.37",m,heart_rate,"0",bpm,altitude,"15.200000000000045",m,speed,"7.507",m/s,power,"104",watts,cadence,"88",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.507",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096555",s,position_lat,"614549952",semicircles,position_long,"-1322973",semicircles,distance,"2336.82",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"7.408",m/s,power,"111",watts,cadence,"88",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.408",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096556",s,position_lat,"614549952",semicircles,position_long,"-1324233",semicircles,distance,"2344.15",m,heart_rate,"0",bpm,altitude,"15.399999999999977",m,speed,"7.311",m/s,power,"130",watts,cadence,"88",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.311",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096557",s,position_lat,"614550016",semicircles,position_long,"-1325479",semicircles,distance,"2351.42",m,heart_rate,"0",bpm,altitude,"15.600000000000023",m,speed,"7.258",m/s,power,"135",watts,cadence,"88",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"7.258",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096558",s,position_lat,"614550016",semicircles,position_long,"-1326699",semicircles,distance,"2358.6",m,heart_rate,"0",bpm,altitude,"15.600000000000023",m,speed,"7.209",m/s,power,"127",watts,cadence,"88",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"7.209",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096559",s,position_lat,"614550016",semicircles,position_long,"-1327940",semicircles,distance,"2365.84",m,heart_rate,"0",bpm,altitude,"15.799999999999955",m,speed,"7.136",m/s,power,"113",watts,cadence,"87",rpm,enhanced_altitude,"15.799999999999955",m,enhanced_speed,"7.136",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096560",s,position_lat,"614550016",semicircles,position_long,"-1329136",semicircles,distance,"2372.9",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.066",m/s,power,"125",watts,cadence,"87",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.066",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096561",s,position_lat,"614550016",semicircles,position_long,"-1330347",semicircles,distance,"2379.94",m,heart_rate,"0",bpm,altitude,"16.0",m,speed,"7.003",m/s,power,"121",watts,cadence,"87",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.003",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096562",s,position_lat,"614550016",semicircles,position_long,"-1331544",semicircles,distance,"2386.97",m,heart_rate,"0",bpm,altitude,"16.200000000000045",m,speed,"6.976",m/s,power,"182",watts,cadence,"87",rpm,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"6.976",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096563",s,position_lat,"614550016",semicircles,position_long,"-1332752",semicircles,distance,"2394.04",m,heart_rate,"0",bpm,altitude,"16.399999999999977",m,speed,"7.193",m/s,power,"167",watts,cadence,"88",rpm,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"7.193",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"876096564",s,position_lat,"614550016",semicircles,position_long,"-1334011",semicircles,distance,"2401.37",m,heart_rate,"0",bpm,altitude,"16.600000000000023",m,speed,"7.422",m/s,power,"181",watts,cadence,"88",rpm,enhanced_altitude,"16.600000000000023",m,enhanced_speed,"7.422",m/s,,,,,,,,,,,,,
