Data,3,record,timestamp,"896624698",s,position_lat,"614387456",semicircles,position_long,"-1258028",semicircles,distance,"7083.46",m,heart_rate,"142",bpm,altitude,"53.200000000000045",m,speed,"15.503",m/s,power,"142",watts,cadence,"95",rpm,enhanced_altitude,"53.200000000000045",m,enhanced_speed,"15.503",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624699",s,position_lat,"614388480",semicircles,position_long,"-1260131",semicircles,distance,"7098.97",m,heart_rate,"142",bpm,altitude,"52.39999999999998",m,speed,"15.5",m/s,power,"139",watts,cadence,"95",rpm,enhanced_altitude,"52.39999999999998",m,enhanced_speed,"15.5",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624700",s,position_lat,"614389504",semicircles,position_long,"-1262228",semicircles,distance,"7114.47",m,heart_rate,"142",bpm,altitude,"51.60000000000002",m,speed,"15.52",m/s,power,"138",watts,cadence,"95",rpm,enhanced_altitude,"51.60000000000002",m,enhanced_speed,"15.52",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624701",s,position_lat,"614390528",semicircles,position_long,"-1264292",semicircles,distance,"7130.02",m,heart_rate,"142",bpm,altitude,"50.799999999999955",m,speed,"15.569",m/s,power,"139",watts,cadence,"95",rpm,enhanced_altitude,"50.799999999999955",m,enhanced_speed,"15.569",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624702",s,position_lat,"614391616",semicircles,position_long,"-1266350",semicircles,distance,"7145.62",m,heart_rate,"142",bpm,altitude,"49.799999999999955",m,speed,"15.643",m/s,power,"140",watts,cadence,"95",rpm,enhanced_altitude,"49.799999999999955",m,enhanced_speed,"15.643",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624703",s,position_lat,"614392704",semicircles,position_long,"-1268418",semicircles,distance,"7161.31",m,heart_rate,"142",bpm,altitude,"48.799999999999955",m,speed,"15.735",m/s,power,"142",watts,cadence,"96",rpm,enhanced_altitude,"48.799999999999955",m,enhanced_speed,"15.735",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624704",s,position_lat,"614393792",semicircles,position_long,"-1270488",semicircles,distance,"7177.1",m,heart_rate,"142",bpm,altitude,"47.799999999999955",m,speed,"15.834",m/s,power,"135",watts,cadence,"95",rpm,enhanced_altitude,"47.799999999999955",m,enhanced_speed,"15.834",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624705",s,position_lat,"614394944",semicircles,position_long,"-1272557",semicircles,distance,"7192.98",m,heart_rate,"142",bpm,altitude,"46.799999999999955",m,speed,"15.935",m/s,power,"134",watts,cadence,"95",rpm,enhanced_altitude,"46.799999999999955",m,enhanced_speed,"15.935",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624706",s,position_lat,"614396032",semicircles,position_long,"-1274619",semicircles,distance,"7208.97",m,heart_rate,"142",bpm,altitude,"45.60000000000002",m,speed,"16.042",m/s,power,"133",watts,cadence,"94",rpm,enhanced_altitude,"45.60000000000002",m,enhanced_speed,"16.042",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624707",s,position_lat,"614397248",semicircles,position_long,"-1276629",semicircles,distance,"7225.07",m,heart_rate,"141",bpm,altitude,"44.60000000000002",m,speed,"16.157",m/s,power,"132",watts,cadence,"93",rpm,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"16.157",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624708",s,position_lat,"614398528",semicircles,position_long,"-1278472",semicircles,distance,"7241.31",m,heart_rate,"142",bpm,altitude,"43.200000000000045",m,speed,"16.332",m/s,power,"137",watts,cadence,"92",rpm,enhanced_altitude,"43.200000000000045",m,enhanced_speed,"16.332",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624709",s,position_lat,"614399808",semicircles,position_long,"-1280394",semicircles,distance,"7257.76",m,heart_rate,"142",bpm,altitude,"42.0",m,speed,"16.549",m/s,power,"139",watts,cadence,"93",rpm,enhanced_altitude,"42.0",m,enhanced_speed,"16.549",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624710",s,position_lat,"614400896",semicircles,position_long,"-1282627",semicircles,distance,"7274.39",m,heart_rate,"143",bpm,altitude,"40.60000000000002",m,speed,"16.711",m/s,power,"141",watts,cadence,"93",rpm,enhanced_altitude,"40.60000000000002",m,enhanced_speed,"16.711",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624711",s,position_lat,"614402048",semicircles,position_long,"-1284957",semicircles,distance,"7291.17",m,heart_rate,"143",bpm,altitude,"39.39999999999998",m,speed,"16.852",m/s,power,"150",watts,cadence,"94",rpm,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"16.852",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624712",s,position_lat,"614403072",semicircles,position_long,"-1287327",semicircles,distance,"7308.09",m,heart_rate,"143",bpm,altitude,"38.0",m,speed,"16.982",m/s,power,"143",watts,cadence,"96",rpm,enhanced_altitude,"38.0",m,enhanced_speed,"16.982",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624713",s,position_lat,"614404096",semicircles,position_long,"-1289732",semicircles,distance,"7325.13",m,heart_rate,"143",bpm,altitude,"36.799999999999955",m,speed,"17.092",m/s,power,"140",watts,cadence,"96",rpm,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"17.092",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624714",s,position_lat,"614405120",semicircles,position_long,"-1292167",semicircles,distance,"7342.28",m,heart_rate,"143",bpm,altitude,"35.39999999999998",m,speed,"17.188",m/s,power,"140",watts,cadence,"96",rpm,enhanced_altitude,"35.39999999999998",m,enhanced_speed,"17.188",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624715",s,position_lat,"614406144",semicircles,position_long,"-1294629",semicircles,distance,"7359.51",m,heart_rate,"144",bpm,altitude,"34.0",m,speed,"17.271",m/s,power,"141",watts,cadence,"97",rpm,enhanced_altitude,"34.0",m,enhanced_speed,"17.271",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624716",s,position_lat,"614407168",semicircles,position_long,"-1297125",semicircles,distance,"7376.82",m,heart_rate,"145",bpm,altitude,"32.799999999999955",m,speed,"17.337",m/s,power,"141",watts,cadence,"97",rpm,enhanced_altitude,"32.799999999999955",m,enhanced_speed,"17.337",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624717",s,position_lat,"614408192",semicircles,position_long,"-1299663",semicircles,distance,"7394.18",m,heart_rate,"147",bpm,altitude,"31.600000000000023",m,speed,"17.385",m/s,power,"139",watts,cadence,"97",rpm,enhanced_altitude,"31.600000000000023",m,enhanced_speed,"17.385",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624718",s,position_lat,"614409088",semicircles,position_long,"-1302247",semicircles,distance,"7411.58",m,heart_rate,"148",bpm,altitude,"30.200000000000045",m,speed,"17.422",m/s,power,"137",watts,cadence,"97",rpm,enhanced_altitude,"30.200000000000045",m,enhanced_speed,"17.422",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624719",s,position_lat,"614409984",semicircles,position_long,"-1304891",semicircles,distance,"7429.04",m,heart_rate,"150",bpm,altitude,"29.0",m,speed,"17.455",m/s,power,"134",watts,cadence,"96",rpm,enhanced_altitude,"29.0",m,enhanced_speed,"17.455",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624720",s,position_lat,"614410752",semicircles,position_long,"-1307621",semicircles,distance,"7446.49",m,heart_rate,"150",bpm,altitude,"27.799999999999955",m,speed,"17.473",m/s,power,"135",watts,cadence,"96",rpm,enhanced_altitude,"27.799999999999955",m,enhanced_speed,"17.473",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624721",s,position_lat,"614411392",semicircles,position_long,"-1310452",semicircles,distance,"7463.97",m,heart_rate,"151",bpm,altitude,"26.399999999999977",m,speed,"17.493",m/s,power,"136",watts,cadence,"95",rpm,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"17.493",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624722",s,position_lat,"614411520",semicircles,position_long,"-1313434",semicircles,distance,"7481.48",m,heart_rate,"151",bpm,altitude,"25.200000000000045",m,speed,"17.529",m/s,power,"142",watts,cadence,"96",rpm,enhanced_altitude,"25.200000000000045",m,enhanced_speed,"17.529",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624723",s,position_lat,"614411136",semicircles,position_long,"-1316394",semicircles,distance,"7499.01",m,heart_rate,"151",bpm,altitude,"24.0",m,speed,"17.527",m/s,power,"148",watts,cadence,"97",rpm,enhanced_altitude,"24.0",m,enhanced_speed,"17.527",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624724",s,position_lat,"614410752",semicircles,position_long,"-1319325",semicircles,distance,"7516.53",m,heart_rate,"151",bpm,altitude,"22.799999999999955",m,speed,"17.513",m/s,power,"140",watts,cadence,"97",rpm,enhanced_altitude,"22.799999999999955",m,enhanced_speed,"17.513",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624725",s,position_lat,"614410496",semicircles,position_long,"-1322306",semicircles,distance,"7534.05",m,heart_rate,"151",bpm,altitude,"21.600000000000023",m,speed,"17.523",m/s,power,"139",watts,cadence,"97",rpm,enhanced_altitude,"21.600000000000023",m,enhanced_speed,"17.523",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624726",s,position_lat,"614409344",semicircles,position_long,"-1324501",semicircles,distance,"7551.62",m,heart_rate,"150",bpm,altitude,"20.200000000000045",m,speed,"17.598",m/s,power,"130",watts,cadence,"95",rpm,enhanced_altitude,"20.200000000000045",m,enhanced_speed,"17.598",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624727",s,position_lat,"614407488",semicircles,position_long,"-1324891",semicircles,distance,"7569.14",m,heart_rate,"149",bpm,altitude,"19.399999999999977",m,speed,"17.42",m/s,power,"128",watts,cadence,"94",rpm,enhanced_altitude,"19.399999999999977",m,enhanced_speed,"17.42",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624728",s,position_lat,"614405632",semicircles,position_long,"-1324772",semicircles,distance,"7586.43",m,heart_rate,"148",bpm,altitude,"18.600000000000023",m,speed,"17.164",m/s,power,"130",watts,cadence,"93",rpm,enhanced_altitude,"18.600000000000023",m,enhanced_speed,"17.164",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624729",s,position_lat,"614403776",semicircles,position_long,"-1324915",semicircles,distance,"7603.54",m,heart_rate,"147",bpm,altitude,"17.600000000000023",m,speed,"17.053",m/s,power,"147",watts,cadence,"95",rpm,enhanced_altitude,"17.600000000000023",m,enhanced_speed,"17.053",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624730",s,position_lat,"614401984",semicircles,position_long,"-1324981",semicircles,distance,"7620.54",m,heart_rate,"147",bpm,altitude,"16.799999999999955",m,speed,"16.921",m/s,power,"142",watts,cadence,"95",rpm,enhanced_altitude,"16.799999999999955",m,enhanced_speed,"16.921",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624731",s,position_lat,"614400192",semicircles,position_long,"-1324508",semicircles,distance,"7637.26",m,heart_rate,"146",bpm,altitude,"16.399999999999977",m,speed,"16.521",m/s,power,"139",watts,cadence,"95",rpm,enhanced_altitude,"16.399999999999977",m,enhanced_speed,"16.521",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624732",s,position_lat,"614398528",semicircles,position_long,"-1323800",semicircles,distance,"7653.62",m,heart_rate,"146",bpm,altitude,"16.0",m,speed,"16.222",m/s,power,"137",watts,cadence,"95",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"16.222",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624733",s,position_lat,"614396864",semicircles,position_long,"-1323010",semicircles,distance,"7669.79",m,heart_rate,"146",bpm,altitude,"15.0",m,speed,"16.148",m/s,power,"132",watts,cadence,"94",rpm,enhanced_altitude,"15.0",m,enhanced_speed,"16.148",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624734",s,position_lat,"614395200",semicircles,position_long,"-1322145",semicircles,distance,"7685.92",m,heart_rate,"145",bpm,altitude,"14.200000000000045",m,speed,"16.156",m/s,power,"136",watts,cadence,"94",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"16.156",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624735",s,position_lat,"614393600",semicircles,position_long,"-1321203",semicircles,distance,"7702.1",m,heart_rate,"145",bpm,altitude,"13.200000000000045",m,speed,"16.182",m/s,power,"135",watts,cadence,"93",rpm,enhanced_altitude,"13.200000000000045",m,enhanced_speed,"16.182",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624736",s,position_lat,"614391936",semicircles,position_long,"-1320181",semicircles,distance,"7718.33",m,heart_rate,"144",bpm,altitude,"12.0",m,speed,"16.282",m/s,power,"138",watts,cadence,"93",rpm,enhanced_altitude,"12.0",m,enhanced_speed,"16.282",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624737",s,position_lat,"614390336",semicircles,position_long,"-1319118",semicircles,distance,"7734.65",m,heart_rate,"143",bpm,altitude,"10.800000000000011",m,speed,"16.372",m/s,power,"138",watts,cadence,"92",rpm,enhanced_altitude,"10.800000000000011",m,enhanced_speed,"16.372",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624738",s,position_lat,"614388736",semicircles,position_long,"-1318048",semicircles,distance,"7751.03",m,heart_rate,"143",bpm,altitude,"10.0",m,speed,"16.323",m/s,power,"139",watts,cadence,"92",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"16.323",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624739",s,position_lat,"614387072",semicircles,position_long,"-1316999",semicircles,distance,"7767.21",m,heart_rate,"141",bpm,altitude,"9.800000000000011",m,speed,"15.986",m/s,power,"135",watts,cadence,"91",rpm,enhanced_altitude,"9.800000000000011",m,enhanced_speed,"15.986",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624740",s,position_lat,"614385536",semicircles,position_long,"-1316005",semicircles,distance,"7782.93",m,heart_rate,"140",bpm,altitude,"10.0",m,speed,"15.438",m/s,power,"137",watts,cadence,"90",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"15.438",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624741",s,position_lat,"614384000",semicircles,position_long,"-1315089",semicircles,distance,"7798.08",m,heart_rate,"140",bpm,altitude,"10.0",m,speed,"14.901",m/s,power,"152",watts,cadence,"93",rpm,enhanced_altitude,"10.0",m,enhanced_speed,"14.901",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624742",s,position_lat,"614382464",semicircles,position_long,"-1314296",semicircles,distance,"7812.82",m,heart_rate,"140",bpm,altitude,"9.600000000000023",m,speed,"14.635",m/s,power,"156",watts,cadence,"94",rpm,enhanced_altitude,"9.600000000000023",m,enhanced_speed,"14.635",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624743",s,position_lat,"614380992",semicircles,position_long,"-1313762",semicircles,distance,"7827.44",m,heart_rate,"141",bpm,altitude,"9.0",m,speed,"14.609",m/s,power,"148",watts,cadence,"93",rpm,enhanced_altitude,"9.0",m,enhanced_speed,"14.609",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624744",s,position_lat,"614379456",semicircles,position_long,"-1313551",semicircles,distance,"7841.99",m,heart_rate,"141",bpm,altitude,"8.600000000000023",m,speed,"14.467",m/s,power,"139",watts,cadence,"93",rpm,enhanced_altitude,"8.600000000000023",m,enhanced_speed,"14.467",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624745",s,position_lat,"614377920",semicircles,position_long,"-1313501",semicircles,distance,"7856.35",m,heart_rate,"142",bpm,altitude,"8.399999999999977",m,speed,"14.253",m/s,power,"141",watts,cadence,"94",rpm,enhanced_altitude,"8.399999999999977",m,enhanced_speed,"14.253",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624746",s,position_lat,"614376320",semicircles,position_long,"-1313510",semicircles,distance,"7870.52",m,heart_rate,"142",bpm,altitude,"8.0",m,speed,"14.107",m/s,power,"132",watts,cadence,"93",rpm,enhanced_altitude,"8.0",m,enhanced_speed,"14.107",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624747",s,position_lat,"614374848",semicircles,position_long,"-1313513",semicircles,distance,"7884.63",m,heart_rate,"143",bpm,altitude,"7.399999999999977",m,speed,"14.155",m/s,power,"137",watts,cadence,"94",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"14.155",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624748",s,position_lat,"614373376",semicircles,position_long,"-1313563",semicircles,distance,"7898.88",m,heart_rate,"143",bpm,altitude,"6.399999999999977",m,speed,"14.389",m/s,power,"142",watts,cadence,"94",rpm,enhanced_altitude,"6.399999999999977",m,enhanced_speed,"14.389",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624749",s,position_lat,"614371904",semicircles,position_long,"-1314424",semicircles,distance,"7913.38",m,heart_rate,"146",bpm,altitude,"5.600000000000023",m,speed,"14.581",m/s,power,"147",watts,cadence,"96",rpm,enhanced_altitude,"5.600000000000023",m,enhanced_speed,"14.581",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624750",s,position_lat,"614370752",semicircles,position_long,"-1316139",semicircles,distance,"7928.01",m,heart_rate,"148",bpm,altitude,"4.800000000000011",m,speed,"14.628",m/s,power,"135",watts,cadence,"95",rpm,enhanced_altitude,"4.800000000000011",m,enhanced_speed,"14.628",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624751",s,position_lat,"614369856",semicircles,position_long,"-1318251",semicircles,distance,"7942.61",m,heart_rate,"149",bpm,altitude,"4.399999999999977",m,speed,"14.542",m/s,power,"138",watts,cadence,"95",rpm,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"14.542",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624752",s,position_lat,"614369280",semicircles,position_long,"-1320509",semicircles,distance,"7956.99",m,heart_rate,"151",bpm,altitude,"4.399999999999977",m,speed,"14.207",m/s,power,"139",watts,cadence,"95",rpm,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"14.207",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624753",s,position_lat,"614368448",semicircles,position_long,"-1322512",semicircles,distance,"7971.07",m,heart_rate,"152",bpm,altitude,"4.199999999999989",m,speed,"13.965",m/s,power,"138",watts,cadence,"95",rpm,enhanced_altitude,"4.199999999999989",m,enhanced_speed,"13.965",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624754",s,position_lat,"614367360",semicircles,position_long,"-1324196",semicircles,distance,"7984.94",m,heart_rate,"152",bpm,altitude,"3.8000000000000114",m,speed,"13.786",m/s,power,"139",watts,cadence,"95",rpm,enhanced_altitude,"3.8000000000000114",m,enhanced_speed,"13.786",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624755",s,position_lat,"614366080",semicircles,position_long,"-1325167",semicircles,distance,"7998.66",m,heart_rate,"153",bpm,altitude,"3.6000000000000227",m,speed,"13.656",m/s,power,"140",watts,cadence,"95",rpm,enhanced_altitude,"3.6000000000000227",m,enhanced_speed,"13.656",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624756",s,position_lat,"614364608",semicircles,position_long,"-1325586",semicircles,distance,"8012.24",m,heart_rate,"152",bpm,altitude,"3.1999999999999886",m,speed,"13.502",m/s,power,"139",watts,cadence,"95",rpm,enhanced_altitude,"3.1999999999999886",m,enhanced_speed,"13.502",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624757",s,position_lat,"614363200",semicircles,position_long,"-1325849",semicircles,distance,"8025.66",m,heart_rate,"152",bpm,altitude,"3.0",m,speed,"13.348",m/s,power,"144",watts,cadence,"96",rpm,enhanced_altitude,"3.0",m,enhanced_speed,"13.348",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624758",s,position_lat,"614361792",semicircles,position_long,"-1326091",semicircles,distance,"8038.91",m,heart_rate,"151",bpm,altitude,"3.0",m,speed,"13.118",m/s,power,"139",watts,cadence,"96",rpm,enhanced_altitude,"3.0",m,enhanced_speed,"13.118",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624759",s,position_lat,"614360448",semicircles,position_long,"-1326344",semicircles,distance,"8051.81",m,heart_rate,"151",bpm,altitude,"3.1999999999999886",m,speed,"12.662",m/s,power,"136",watts,cadence,"93",rpm,enhanced_altitude,"3.1999999999999886",m,enhanced_speed,"12.662",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624760",s,position_lat,"614359104",semicircles,position_long,"-1326610",semicircles,distance,"8064.2",m,heart_rate,"151",bpm,altitude,"3.6000000000000227",m,speed,"12.124",m/s,power,"165",watts,cadence,"97",rpm,enhanced_altitude,"3.6000000000000227",m,enhanced_speed,"12.124",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624761",s,position_lat,"614357824",semicircles,position_long,"-1326916",semicircles,distance,"8076.08",m,heart_rate,"150",bpm,altitude,"4.0",m,speed,"11.658",m/s,power,"157",watts,cadence,"98",rpm,enhanced_altitude,"4.0",m,enhanced_speed,"11.658",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624762",s,position_lat,"614356608",semicircles,position_long,"-1327230",semicircles,distance,"8087.51",m,heart_rate,"150",bpm,altitude,"4.399999999999977",m,speed,"11.205",m/s,power,"143",watts,cadence,"97",rpm,enhanced_altitude,"4.399999999999977",m,enhanced_speed,"11.205",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624763",s,position_lat,"614355456",semicircles,position_long,"-1327506",semicircles,distance,"8098.49",m,heart_rate,"150",bpm,altitude,"4.600000000000023",m,speed,"10.776",m/s,power,"147",watts,cadence,"100",rpm,enhanced_altitude,"4.600000000000023",m,enhanced_speed,"10.776",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624764",s,position_lat,"614354304",semicircles,position_long,"-1327724",semicircles,distance,"8109.08",m,heart_rate,"150",bpm,altitude,"5.0",m,speed,"10.409",m/s,power,"161",watts,cadence,"102",rpm,enhanced_altitude,"5.0",m,enhanced_speed,"10.409",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624765",s,position_lat,"614353216",semicircles,position_long,"-1327916",semicircles,distance,"8119.31",m,heart_rate,"151",bpm,altitude,"5.399999999999977",m,speed,"10.05",m/s,power,"155",watts,cadence,"105",rpm,enhanced_altitude,"5.399999999999977",m,enhanced_speed,"10.05",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624766",s,position_lat,"614352192",semicircles,position_long,"-1328100",semicircles,distance,"8129.18",m,heart_rate,"150",bpm,altitude,"5.600000000000023",m,speed,"9.705",m/s,power,"155",watts,cadence,"104",rpm,enhanced_altitude,"5.600000000000023",m,enhanced_speed,"9.705",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624767",s,position_lat,"614351168",semicircles,position_long,"-1328292",semicircles,distance,"8138.7",m,heart_rate,"150",bpm,altitude,"6.0",m,speed,"9.329",m/s,power,"118",watts,cadence,"104",rpm,enhanced_altitude,"6.0",m,enhanced_speed,"9.329",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624768",s,position_lat,"614350208",semicircles,position_long,"-1328525",semicircles,distance,"8147.82",m,heart_rate,"148",bpm,altitude,"6.199999999999989",m,speed,"8.929",m/s,power,"124",watts,cadence,"102",rpm,enhanced_altitude,"6.199999999999989",m,enhanced_speed,"8.929",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624769",s,position_lat,"614349248",semicircles,position_long,"-1328759",semicircles,distance,"8156.59",m,heart_rate,"147",bpm,altitude,"6.600000000000023",m,speed,"8.623",m/s,power,"127",watts,cadence,"99",rpm,enhanced_altitude,"6.600000000000023",m,enhanced_speed,"8.623",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624770",s,position_lat,"614348352",semicircles,position_long,"-1328965",semicircles,distance,"8165.1",m,heart_rate,"147",bpm,altitude,"6.800000000000011",m,speed,"8.411",m/s,power,"127",watts,cadence,"96",rpm,enhanced_altitude,"6.800000000000011",m,enhanced_speed,"8.411",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624771",s,position_lat,"614347520",semicircles,position_long,"-1329124",semicircles,distance,"8173.42",m,heart_rate,"147",bpm,altitude,"6.800000000000011",m,speed,"8.234",m/s,power,"134",watts,cadence,"96",rpm,enhanced_altitude,"6.800000000000011",m,enhanced_speed,"8.234",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624772",s,position_lat,"614346624",semicircles,position_long,"-1329264",semicircles,distance,"8181.57",m,heart_rate,"147",bpm,altitude,"7.0",m,speed,"8.085",m/s,power,"134",watts,cadence,"96",rpm,enhanced_altitude,"7.0",m,enhanced_speed,"8.085",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624773",s,position_lat,"614345792",semicircles,position_long,"-1329400",semicircles,distance,"8189.61",m,heart_rate,"147",bpm,altitude,"7.199999999999989",m,speed,"8.009",m/s,power,"170",watts,cadence,"96",rpm,enhanced_altitude,"7.199999999999989",m,enhanced_speed,"8.009",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624774",s,position_lat,"614344896",semicircles,position_long,"-1329537",semicircles,distance,"8197.65",m,heart_rate,"147",bpm,altitude,"7.199999999999989",m,speed,"8.076",m/s,power,"182",watts,cadence,"96",rpm,enhanced_altitude,"7.199999999999989",m,enhanced_speed,"8.076",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624775",s,position_lat,"614344064",semicircles,position_long,"-1329685",semicircles,distance,"8205.79",m,heart_rate,"151",bpm,altitude,"7.199999999999989",m,speed,"8.202",m/s,power,"182",watts,cadence,"97",rpm,enhanced_altitude,"7.199999999999989",m,enhanced_speed,"8.202",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624776",s,position_lat,"614343104",semicircles,position_long,"-1329845",semicircles,distance,"8214.05",m,heart_rate,"151",bpm,altitude,"7.199999999999989",m,speed,"8.311",m/s,power,"182",watts,cadence,"97",rpm,enhanced_altitude,"7.199999999999989",m,enhanced_speed,"8.311",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624777",s,position_lat,"614342272",semicircles,position_long,"-1330007",semicircles,distance,"8222.38",m,heart_rate,"152",bpm,altitude,"7.399999999999977",m,speed,"8.352",m/s,power,"194",watts,cadence,"97",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"8.352",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624778",s,position_lat,"614341376",semicircles,position_long,"-1330157",semicircles,distance,"8230.72",m,heart_rate,"152",bpm,altitude,"7.399999999999977",m,speed,"8.347",m/s,power,"190",watts,cadence,"96",rpm,enhanced_altitude,"7.399999999999977",m,enhanced_speed,"8.347",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624779",s,position_lat,"614340480",semicircles,position_long,"-1330291",semicircles,distance,"8239.06",m,heart_rate,"152",bpm,altitude,"7.600000000000023",m,speed,"8.36",m/s,power,"190",watts,cadence,"96",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.36",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"896624780",s,position_lat,"614339584",semicircles,position_long,"-1330423",semicircles,distance,"8247.45",m,heart_rate,"153",bpm,altitude,"7.600000000000023",m,speed,"8.405",m/s,power,"197",watts,cadence,"96",rpm,enhanced_altitude,"7.600000000000023",m,enhanced_speed,"8.405",m/s,,,,,,,,,,,,,
