Data,14,record,timestamp,"776278598",s,position_lat,"463577062",semicircles,position_long,"-1130997343",semicircles,distance,"28.8",m,accumulated_power,"41318",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4311",,unknown,"2359",,unknown,"1000",,unknown,"0",,unknown,"445",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278599",s,position_lat,"463576999",semicircles,position_long,"-1130997355",semicircles,distance,"29.39",m,accumulated_power,"41601",watts,altitude,"356.6",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2359",,unknown,"1000",,unknown,"0",,unknown,"445",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278600",s,position_lat,"463576942",semicircles,position_long,"-1130997365",semicircles,distance,"29.92",m,accumulated_power,"41884",watts,altitude,"356.6",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"445",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278601",s,position_lat,"463576954",semicircles,position_long,"-1130997357",semicircles,distance,"29.92",m,accumulated_power,"42167",watts,altitude,"356.6",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"445",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278602",s,position_lat,"463576933",semicircles,position_long,"-1130997368",semicircles,distance,"30.14",m,accumulated_power,"42450",watts,altitude,"356.6",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"444",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278603",s,position_lat,"463576926",semicircles,position_long,"-1130997372",semicircles,distance,"30.2",m,accumulated_power,"42733",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278604",s,position_lat,"463576912",semicircles,position_long,"-1130997380",semicircles,distance,"30.35",m,accumulated_power,"43016",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278605",s,position_lat,"463576900",semicircles,position_long,"-1130997383",semicircles,distance,"30.46",m,accumulated_power,"43299",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278606",s,position_lat,"463576895",semicircles,position_long,"-1130997388",semicircles,distance,"30.52",m,accumulated_power,"43582",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278607",s,position_lat,"463576889",semicircles,position_long,"-1130997404",semicircles,distance,"30.64",m,accumulated_power,"43865",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278608",s,position_lat,"463576885",semicircles,position_long,"-1130997419",semicircles,distance,"30.75",m,accumulated_power,"44148",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278609",s,position_lat,"463576881",semicircles,position_long,"-1130997437",semicircles,distance,"30.88",m,accumulated_power,"44431",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278610",s,position_lat,"463576877",semicircles,position_long,"-1130997459",semicircles,distance,"31.03",m,accumulated_power,"44714",watts,altitude,"356.6",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"444",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278611",s,position_lat,"463576856",semicircles,position_long,"-1130997452",semicircles,distance,"31.11",m,accumulated_power,"44997",watts,altitude,"356.6",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2357",,unknown,"1000",,unknown,"0",,unknown,"444",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278612",s,position_lat,"463576852",semicircles,position_long,"-1130997468",semicircles,distance,"31.24",m,accumulated_power,"45280",watts,altitude,"356.6",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2357",,unknown,"1000",,unknown,"0",,unknown,"444",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278613",s,position_lat,"463576851",semicircles,position_long,"-1130997473",semicircles,distance,"31.28",m,accumulated_power,"45563",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278614",s,position_lat,"463576851",semicircles,position_long,"-1130997482",semicircles,distance,"31.33",m,accumulated_power,"45846",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278615",s,position_lat,"463576850",semicircles,position_long,"-1130997494",semicircles,distance,"31.42",m,accumulated_power,"46129",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278616",s,position_lat,"463576849",semicircles,position_long,"-1130997505",semicircles,distance,"31.5",m,accumulated_power,"46412",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278617",s,position_lat,"463576843",semicircles,position_long,"-1130997512",semicircles,distance,"31.57",m,accumulated_power,"46695",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2357",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278618",s,position_lat,"463576835",semicircles,position_long,"-1130997514",semicircles,distance,"31.64",m,accumulated_power,"46978",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278619",s,position_lat,"463576823",semicircles,position_long,"-1130997510",semicircles,distance,"31.74",m,accumulated_power,"47261",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2357",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278620",s,position_lat,"463576805",semicircles,position_long,"-1130997497",semicircles,distance,"31.92",m,accumulated_power,"47544",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278621",s,position_lat,"463576787",semicircles,position_long,"-1130997478",semicircles,distance,"32.13",m,accumulated_power,"47827",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278622",s,position_lat,"463576761",semicircles,position_long,"-1130997456",semicircles,distance,"32.41",m,accumulated_power,"48110",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2359",,unknown,"1001",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278623",s,position_lat,"463576745",semicircles,position_long,"-1130997461",semicircles,distance,"32.54",m,accumulated_power,"48393",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2360",,unknown,"1001",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278624",s,position_lat,"463576736",semicircles,position_long,"-1130997497",semicircles,distance,"32.66",m,accumulated_power,"48676",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2360",,unknown,"1001",,unknown,"0",,unknown,"442",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278625",s,position_lat,"463576737",semicircles,position_long,"-1130997514",semicircles,distance,"32.69",m,accumulated_power,"48959",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2359",,unknown,"1001",,unknown,"0",,unknown,"442",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278626",s,position_lat,"463576748",semicircles,position_long,"-1130997519",semicircles,distance,"32.69",m,accumulated_power,"49242",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2358",,unknown,"1000",,unknown,"0",,unknown,"442",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278627",s,position_lat,"463576733",semicircles,position_long,"-1130997520",semicircles,distance,"32.83",m,accumulated_power,"49525",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2357",,unknown,"1000",,unknown,"0",,unknown,"443",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"776278628",s,position_lat,"463576722",semicircles,position_long,"-1130997522",semicircles,distance,"32.93",m,accumulated_power,"49808",watts,altitude,"356.79999999999995",m,speed,"0.0",m/s,power,"283",watts,unknown,"4310",,unknown,"2357",,unknown,"1000",,unknown,"0",,unknown,"442",,heart_rate,"154",bpm,cadence,"90",rpm,left_torque_effectiveness,"35.5",percent,right_torque_effectiveness,"42.0",percent,left_pedal_smoothness,"35.5",percent,right_pedal_smoothness,"42.0",percent,fractional_cadence,"0.0",rpm,enhanced_altitude,"356.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
